alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-141,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T21:41:53.862510
ALERT-142,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T21:41:53.862597
ALERT-143,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T21:41:53.862672
ALERT-144,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T21:41:53.862812
ALERT-145,Cloud API Call,Malicious,Suspicious,0.65,True,9.69,"The 'dev_intern' user modified a bucket policy to allow public read access ('s3:GetObject') to 'company-prod-data'. While log_payload_agent and user_behavior_agent did not flag high risk, this action is highly suspicious as it exposes sensitive data. The user behavior agent did not detect any anomal",T1530 - Data from Cloud Storage; T1078 - Valid Accounts,Immediately revert the S3 bucket policy for 'company-prod-data'; Investigate 'dev_intern' activity for other suspicious actions; Review 'dev_intern' permissions and access policies,log_payload_agent; user_behavior_agent,30391,574,19729,0,2026-04-13T21:42:03.557710
ALERT-146,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T21:42:03.557924
ALERT-147,Password Change,Benign,Benign,0.9,True,14.23,"User mlopez successfully changed their password from an internal IP to another internal IP. User behavior analysis showed low risk with no significant anomalies. Network analysis confirmed internal IPs and no unusual activity. This appears to be a routine, legitimate password change.",,No action required,user_behavior_agent; network_intel_agent,46410,660,41294,0,2026-04-13T21:42:17.787772
ALERT-148,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T21:42:17.787867
ALERT-149,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T21:42:17.788038
ALERT-150,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T21:42:17.788219
ALERT-151,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T21:42:17.788291
ALERT-152,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T21:42:17.788389
ALERT-153,System Event,Benign,Benign,0.75,True,14.79,The log shows an iptables rule being added by ansible-playbook as root. This is a common administrative task for network configuration. No malicious patterns or user anomalies were detected.,,No action required,log_payload_agent; user_behavior_agent,47549,754,40430,0,2026-04-13T21:42:32.574916
ALERT-154,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T21:42:32.575284
ALERT-155,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T21:42:32.575442
ALERT-156,PowerShell Execution,Malicious,Malicious,0.9,True,16.32,"PowerShell script is attempting to read a confidential file (client_data.xlsx), base64 encode its content, and then exfiltrate it to an external pastebin service (paste.ee). This is a clear data exfiltration attempt. While user behavior and network intel show low risk, the payload itself is highly m",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel,Isolate host 10.0.2.90; Reset user credentials associated with the PowerShell execution; Block access to paste.ee at the firewall,log_payload_agent; user_behavior_agent; network_intel_agent,46779,656,39362,0,2026-04-13T21:42:48.895778
ALERT-157,System Event,Malicious,Malicious,0.95,True,8.16,"The log entry indicates a successful kernel module load (finit_module) from a suspicious path (/dev/shm/rootkit) by 'insmod'. This is a strong indicator of a rootkit installation attempt, a common persistence mechanism.",T1543.003 - Create or Modify System Process: Windows Service; T1014 - System Firmware; T1574.006 - Hijack Execution Flow: Dynamic-link Library Search Order Hijacking,Isolate host 10.0.3.10; Perform forensic analysis on host 10.0.3.10 for rootkit presence and persistence mechanisms; Block '/dev/shm/rootkit' execution at endpoint protection,log_payload_agent,29745,396,25223,0,2026-04-13T21:42:57.054485
ALERT-158,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T21:42:57.054624
ALERT-159,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.38 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T21:42:57.054732
ALERT-160,Ransomware Indicator,Malicious,Malicious,0.96,True,0.0,Ransomware activity detected: file encryption signatures or ransom note patterns found. Immediate containment required to prevent spread.,T1486 — Data Encrypted for Impact,Isolate affected host from network IMMEDIATELY; Do NOT reboot — preserve memory for forensics; Identify patient-zero and execution vector,pre_detection,0,0,0,0,2026-04-13T21:42:57.054778
ALERT-161,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T21:42:57.054879
ALERT-162,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 196 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T21:42:57.054996
ALERT-163,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.168 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T21:42:57.055095
ALERT-164,HTTP 200 OK,Benign,Benign,0.9,True,14.59,"Log analysis found no suspicious patterns or IOCs. Network intelligence confirmed private IPs cannot be externally analyzed. The event is a routine HTTP GET request to '/about' with a 200 OK response, indicating normal web traffic.",,No action required,log_payload_agent; network_intel_agent,46845,649,41323,0,2026-04-13T21:43:11.644542
ALERT-165,Cron Job Execution,Benign,Benign,0.9,True,8.99,Cron job executed a common cleanup script with no malicious indicators from log analysis or user behavior anomalies. Both agents reported low risk.,,No action required,log_payload_agent; user_behavior_agent,30202,470,26931,0,2026-04-13T21:43:20.634597
ALERT-166,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 85 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T21:43:20.634760
ALERT-167,File Transfer,Benign,Benign,0.9,True,12.15,"The rsync transfer is between two internal IP addresses, involves a file named 'daily/2023-10-28.tar.gz' being moved to an '/archive/' directory, and the size (2.34 MB) is consistent with a routine backup operation. No malicious patterns or IOCs were identified by the log_payload_agent.",,No action required,log_payload_agent,39105,787,35010,0,2026-04-13T21:43:32.780469
ALERT-168,Cloud API Call,Malicious,Malicious,0.9,True,14.17,"A dev_user created a 'backdoor_user' with AdministratorAccess. This is a strong indicator of malicious activity (persistence/privilege escalation), despite automated tools not flagging specific anomalies. The naming convention itself is highly suspicious.",T1136.003 — Create Account: Cloud Account; T1098 — Account Manipulation,Immediately disable 'backdoor_user'; Investigate 'dev_user' activity for other suspicious actions; Review IAM policies and access logs for unauthorized changes,log_payload_agent; user_behavior_agent,45922,716,39443,0,2026-04-13T21:43:46.948861
ALERT-169,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T21:43:46.948985
ALERT-170,HTTP 404 Error,Benign,Benign,0.9,True,15.02,"The source IP is a private network IP with no threat intelligence. The log entry shows a standard HTTP 404 error for an image file, with no malicious indicators or patterns detected in the payload. This is a routine event.",,No action required,network_intel_agent; log_payload_agent,45779,512,33120,0,2026-04-13T21:44:01.971227
ALERT-171,SQL Injection Attempt,Malicious,Malicious,0.91,True,0.0,"Advanced SQL injection detected: UNION SELECT, AND SELECT, information_schema, or stored-procedure invocation. Attacker is enumerating or extracting data.",T1190 — Exploit Public-Facing Application,Block the source IP at the perimeter firewall; Review DB + application logs for successful data extraction; Audit the vulnerable endpoint for parameterized-query use,pre_detection,0,0,0,0,2026-04-13T21:44:01.971440
ALERT-172,Database Activity,Malicious,Malicious,0.95,True,11.35,"The log shows an attempt to create a database backdoor function with a reverse shell command, indicating a clear compromise and malicious activity. The internal IPs suggest an internal threat or an attacker with existing access.",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1505.001 — Server Software Component: Web Shell; T1090.001 — Proxy: Internal Proxy,Isolate the compromised database server immediately.; Reset credentials for 'app_service' account.; Perform a forensic analysis on the database server and the source IP 192.168.1.10 to identify the initial compromise vector.,log_payload_agent; network_intel_agent,30530,766,26969,0,2026-04-13T21:44:13.323450
ALERT-173,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T21:44:13.323563
ALERT-174,Process Execution,Benign,Benign,0.75,True,9.05,"The log entry shows 'sc.exe query' being executed by 'SolarWinds\scanner.exe' as SYSTEM. This is a common legitimate activity for system monitoring tools to query service status. No suspicious patterns, IOCs, or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,30177,400,27877,0,2026-04-13T21:44:22.372707
ALERT-175,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T21:44:22.372922
ALERT-176,Authentication Success,Benign,Benign,0.9,True,8.21,"The log entry indicates a successful SSH publickey authentication for the 'sysadmin' user, which is a routine administrative action. No suspicious patterns, IOCs, CVEs, or user behavior anomalies were detected by the subagents. The activity is consistent with legitimate system administration.",,No action required,log_payload_agent; user_behavior_agent,30321,442,26992,0,2026-04-13T21:44:30.581774
ALERT-177,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.159 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T21:44:30.582109
ALERT-178,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-13T21:44:30.582245
ALERT-179,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T21:44:30.582281
ALERT-180,Remote Code Execution,Malicious,Malicious,0.95,True,9.89,"The log/payload clearly indicates an attempt at Remote Code Execution (RCE) via a JSP web shell upload. The payload `Runtime.getRuntime().exec(request.getParameter(""c""));` allows arbitrary command execution. While network intel and log analysis agents did not flag specific IOCs or MITRE techniques, ",T1505.003 — Server Software Component: Web Shell; T1203 — Exploitation for Client Execution,Isolate host 10.0.2.211 immediately.; Block source IP 180.132.162.247 at the firewall.; Perform a forensic analysis on host 10.0.2.211 to determine the extent of compromise and identify any further persistence mechanisms.,network_intel_agent; log_payload_agent,22388,537,18943,0,2026-04-13T21:44:40.476834
ALERT-181,Authentication Success,Benign,Benign,0.9,True,10.04,"All indicators point to a legitimate internal SSH authentication. Both source and destination IPs are private, no malicious patterns were found in the logs, and user behavior analysis did not flag any anomalies. This appears to be routine administrative access.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,30587,511,20669,0,2026-04-13T21:44:50.512659
ALERT-182,User Account Created,Malicious,Malicious,0.95,True,9.07,"A hidden 'helpdesk$' account was created by 'SYSTEM' and added to 'Administrators' and 'Remote Desktop Users' groups. This is a strong indicator of privilege escalation and persistence (T1098), likely for backdoor access. The 'SYSTEM' actor creating a hidden account with administrative privileges is",T1098 — Account Creation,Isolate affected host 192.168.1.49; Delete 'helpdesk$' account; Investigate 'SYSTEM' account activity for further compromise,user_behavior_agent; log_payload_agent,22303,416,18934,0,2026-04-13T21:44:59.580182
ALERT-183,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T21:44:59.580322
ALERT-184,Process Execution,Malicious,Malicious,0.95,True,9.37,"The log/payload clearly indicates malicious activity: execution of `cmd.exe` to clear application and system event logs, a common post-exploitation technique. The parent process `update.exe` in `C:\Users\Public` is highly suspicious. While user behavior analysis for SYSTEM user showed low risk, the ",T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host 10.0.0.65; Investigate C:\Users\Public\update.exe for malware; Perform forensic analysis on host 10.0.0.65,log_payload_agent; user_behavior_agent,30328,540,26994,0,2026-04-13T21:45:08.955332
ALERT-185,File Transfer,Benign,Benign,0.75,True,8.47,"The file transfer appears to be a routine SCP operation by a 'backup' user from a 'build-server' to a 'cdn-origin' server. No suspicious patterns were found in the log/payload, and user behavior analysis did not flag any anomalies. The file size is also within a reasonable range for a software relea",,No action required,log_payload_agent; user_behavior_agent,30276,452,27888,0,2026-04-13T21:45:17.427253
ALERT-186,Cloud API Call,Malicious,Malicious,0.93,True,0.0,"Cloud privilege escalation: AssumeRole / CreateAccessKey / policy attach with Administrator/Admin policy. Legitimate admin provisioning goes through change control, not direct self-grant of admin rights.",T1098 — Account Manipulation; T1078.004 — Cloud Accounts,Revoke the created credentials / role session immediately; Review CloudTrail for subsequent abuse of those creds; Alert the real owner of the identity for verification,pre_detection,0,0,0,0,2026-04-13T21:45:17.427502
ALERT-187,Cloud API Call,Malicious,Suspicious,0.65,True,8.75,"A lambda-worker account created an emergency_admin user with AdministratorAccess. While no specific MITRE patterns or CVEs were identified, this is a highly privileged action that warrants further investigation. The user behavior agent flagged no immediate anomalies, but the action itself is suspici",T1098 - Account Manipulation,Investigate the 'lambda-worker' account activity for legitimacy.; Verify the creation of 'emergency_admin' user and its necessity.; Review access logs for 'emergency_admin' for any unauthorized activity.,log_payload_agent; user_behavior_agent,30517,542,27906,0,2026-04-13T21:45:26.174858
ALERT-188,Process Execution,Malicious,Malicious,0.9,True,11.86,"A SYSTEM user executed a PowerShell command to recursively delete log files from C:\Windows\Temp. This is highly suspicious as SYSTEM accounts typically do not perform such actions, especially not deleting logs. The log_payload_agent identified a command execution pattern and a MITRE technique (T105",T1059 — Command and Scripting Interpreter,Isolate host 10.0.2.179; Investigate C:\Temp\helper.exe; Perform forensic analysis on host 10.0.2.179 for further compromise,log_payload_agent; user_behavior_agent,30216,496,26084,0,2026-04-13T21:45:38.039123
ALERT-189,File Transfer,Benign,Benign,0.9,True,8.76,"The SCP transfer is between internal IPs, involves a 'sync' user, and transfers a frontend release file. No malicious patterns, IOCs, or user behavior anomalies were detected by the log or user behavior agents. This appears to be a routine deployment or synchronization activity.",,No action required,log_payload_agent; user_behavior_agent,30381,460,27006,0,2026-04-13T21:45:46.800766
ALERT-190,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T21:45:46.800874
ALERT-191,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T21:45:46.800940
ALERT-192,Registry Modification,Malicious,Suspicious,0.65,True,9.33,"Registry modification to 'Security Packages' by 'reg.exe' to include a DLL from 'C:\Temp' is highly suspicious, indicating potential persistence or credential theft. While no specific MITRE techniques or CVEs were identified by the log/payload agent, and user behavior agent reported low risk for the",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder; T1547.002 — Boot or Logon Autostart Execution: Authentication Package,Isolate host 10.0.5.47; Investigate C:\Temp\custom_ssp.dll; Perform memory forensics on host 10.0.5.47,log_payload_agent; user_behavior_agent,30119,537,27864,0,2026-04-13T21:45:56.127470
ALERT-193,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 156 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T21:45:56.127634
ALERT-194,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T21:45:56.127724
ALERT-195,File System Activity,Benign,Benign,0.9,True,7.21,"Sophos antivirus created a quarantined file, indicating a successful detection and containment of a potential threat. This is a normal and expected security operation.",,No action required,log_payload_agent,29727,334,6347,0,2026-04-13T21:46:03.332796
ALERT-196,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T21:46:03.332855
ALERT-197,Email Activity,Malicious,Malicious,0.95,True,13.71,"An email auto-forwarding rule was created from hr_admin@company.com to a ProtonMail address. ProtonMail is frequently used by threat actors, and OTX shows this domain is associated with multiple malware families and brute force attacks. This indicates potential data exfiltration or account compromis",T1114.003 - Email Forwarding Rule; T1110.001 - Brute Force: Password Guessing,"Immediately disable the auto-forwarding rule for hr_admin@company.com; Reset credentials for hr_admin@company.com and enforce MFA; Investigate hr_admin@company.com for signs of compromise (e.g., unusual logins, other rule changes)",log_payload_agent; user_behavior_agent; network_intel_agent,30682,585,19750,0,2026-04-13T21:46:17.044187
ALERT-198,Database Activity,Malicious,Malicious,0.95,True,9.26,"The log clearly shows the creation of a PostgreSQL function designed to establish a reverse shell to a remote IP (10.0.99.5), indicating a backdoor and potential compromise. This is a critical security event.",T1059.006 - Command and Scripting Interpreter: Python; T1078 - Valid Accounts; T1505.003 - Server Software Component: Web Shell,Isolate the affected database server immediately.; Block outbound connections to 10.0.99.5 at the firewall.; Investigate the migration_svc account for compromise and reset credentials.,log_payload_agent; user_behavior_agent,30264,485,27885,0,2026-04-13T21:46:26.305268
ALERT-199,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T21:46:26.305476
ALERT-200,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T21:46:26.305645
