alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
M-049,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-14T00:25:29.865733
M-050,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.159 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-14T00:25:29.865847
M-051,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.160 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-14T00:25:29.865957
M-052,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-14T00:25:29.866110
M-053,Cloud API Call,Benign,Benign,0.9,True,11.2,"Internal IP 10.0.0.41 performed a 'DescribeInstances' API call using the 'SecurityReview' role. This is a read-only operation, consistent with legitimate security auditing or monitoring activities. No malicious indicators were found in the log payload.",,No action required,log_payload_agent,46727,779,34088,0,2026-04-14T00:25:41.070731
M-054,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.38 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-14T00:25:41.070867
M-055,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.21 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-14T00:25:41.070968
M-056,File Transfer,Benign,Benign,0.9,True,8.59,The SCP transfer from staging to production by the 'deploy' user is a common and expected operation for deploying new frontend versions. No suspicious patterns were detected in the log or user behavior. The file size is also within a reasonable range for a frontend application.,,No action required,log_payload_agent; user_behavior_agent,30208,412,26987,0,2026-04-14T00:25:49.658065
M-057,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-14T00:25:49.658273
M-058,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-14T00:25:49.658450
M-059,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.97 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-14T00:25:49.658553
M-060,Cloud API Call,Benign,Benign,0.9,True,14.43,"The 'ListBuckets' event from the 'SecurityReview' role is a common, low-risk action. All IPs are internal RFC1918 addresses, and no suspicious patterns, IOCs, or user behavior anomalies were detected by the subagents. This appears to be routine internal activity.",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,30855,558,20662,0,2026-04-14T00:26:04.093465
M-061,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-14T00:26:04.093640
M-062,Sudo Command,Benign,Benign,0.9,True,0.0,Sysadmin restarting/reloading a standard service via the legacy `service` command. Routine operational action.,,No action required — routine service management,pre_detection,0,0,0,0,2026-04-14T00:26:04.093791
M-063,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.178 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-14T00:26:04.093896
M-064,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-14T00:26:04.094031
M-065,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.36 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-14T00:26:04.094128
M-066,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-14T00:26:04.094287
M-067,File Transfer,Benign,Benign,0.9,True,8.64,"SCP file transfer from build-server to cdn-origin by 'backup' user, transferring a frontend release archive. No suspicious log patterns or user behavior anomalies detected. This appears to be a routine deployment or backup.",,No action required,log_payload_agent; user_behavior_agent,30326,548,26993,0,2026-04-14T00:26:12.729711
M-068,File Transfer,Benign,Benign,0.9,True,7.84,"The log/payload analysis found no suspicious patterns, decoded payloads, IOCs, CVEs, or MITRE techniques. The user behavior analysis also showed no anomalous activity for the 'deploy' user. The file transfer appears to be a routine SCP operation of a frontend build from a CI runner to a CDN origin, ",,No action required,log_payload_agent; user_behavior_agent,30040,405,26960,0,2026-04-14T00:26:20.569303
M-069,File Transfer,Benign,Benign,0.9,True,8.55,"The SCP file transfer from a build server to a production API server by a 'backup' user is a routine operation. No suspicious patterns, IOCs, or user behavior anomalies were detected. The file size is also within expected limits for an application release.",,No action required,log_payload_agent; user_behavior_agent,30191,431,26985,0,2026-04-14T00:26:29.122694
M-070,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-14T00:26:29.122919
M-071,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-14T00:26:29.123100
M-072,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.14 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-14T00:26:29.123252
M-073,File Transfer,Benign,Benign,0.9,True,8.31,SCP transfer of a new API version by 'deploy' user from ci-runner to prod-web-01. No suspicious patterns in logs or user behavior anomalies detected. This appears to be a legitimate deployment.,,No action required,log_payload_agent; user_behavior_agent,30240,440,19739,0,2026-04-14T00:26:37.434401
M-074,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-14T00:26:37.434600
M-075,Cloud API Call,Benign,Benign,0.9,True,12.02,"The 'ListBuckets' event from the 'SecurityReview' role is a routine cloud API call for security auditing. No suspicious patterns, IOCs, or user behavior anomalies were detected. The source IP is internal.",,No action required,log_payload_agent; user_behavior_agent,45853,477,41213,0,2026-04-14T00:26:49.456075
M-076,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.138 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-14T00:26:49.456215
M-077,File Transfer,Benign,Benign,0.9,True,14.55,Internal SCP transfer of a software release file by a 'backup' user. No malicious indicators found in logs or user behavior anomalies. File size is not excessive.,,No action required,log_payload_agent; user_behavior_agent,30356,558,26953,0,2026-04-14T00:27:04.005603
M-078,File Transfer,Benign,Benign,0.9,True,10.32,"All analyzed signals (log, network, user behavior) indicate a routine internal file transfer. No malicious indicators, IOCs, or anomalies were found. The file size is not indicative of exfiltration.",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,30427,431,20572,0,2026-04-14T00:27:14.322615
M-079,Cloud API Call,Benign,Benign,0.75,True,7.84,"The 'SecurityReview' role performing 'ListBuckets' from an internal IP (10.0.0.15) is a routine cloud API call. No suspicious patterns, MITRE techniques, or user behavior anomalies were detected. The risk score is low.",,No action required,log_payload_agent; user_behavior_agent,30142,395,27868,0,2026-04-14T00:27:22.160316
M-080,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.168 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-14T00:27:22.160456
M-081,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-14T00:27:22.160618
M-082,File Transfer,Benign,Benign,0.9,True,8.59,SCP transfer of an API release package from staging to production by a 'sync' user. No anomalies detected in log patterns or user behavior. Appears to be a routine deployment.,,No action required,log_payload_agent; user_behavior_agent,30326,542,27850,0,2026-04-14T00:27:30.750068
M-083,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-14T00:27:30.750549
M-084,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-14T00:27:30.750715
M-085,File Transfer,Benign,Benign,0.9,True,16.09,"The file transfer occurred between two internal IP addresses using SCP by a 'backup' user. No malicious indicators were found in the network analysis, log/payload analysis, or user behavior analysis. The large file size is consistent with a backup operation. All signals indicate legitimate activity.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,22573,440,20694,0,2026-04-14T00:27:46.845500
M-086,File Transfer,Benign,Benign,0.75,True,12.49,"The SCP file transfer of a frontend build from staging to production by a 'backup' user appears to be a legitimate deployment or update. No malicious IOCs, MITRE techniques, or anomalous network/user behavior were detected. The file size is not considered large for a build artifact.",,No action required. Recommend monitoring for future similar events and verifying against scheduled deployments.,network_intel_agent; log_payload_agent; user_behavior_agent,31389,583,27006,0,2026-04-14T00:27:59.336915
M-087,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.91 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-14T00:27:59.337048
M-088,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.147 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-14T00:27:59.337151
M-089,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.91 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-14T00:27:59.337246
M-090,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-14T00:27:59.337425
M-091,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-14T00:27:59.337568
M-092,File Transfer,Benign,Benign,0.95,True,18.4,"The SCP file transfer appears to be a routine deployment. Both IPs are internal, the log entry shows no malicious indicators, and user behavior analysis indicates low risk. No IOCs or CVEs were identified.",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,30703,469,27847,0,2026-04-14T00:28:17.733343
M-093,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.191 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-14T00:28:17.733479
M-094,File Transfer,Benign,Benign,0.75,True,7.08,"Internal SCP transfer of a large file (21MB) from a build server to a production web server by a 'backup' user. No malicious indicators found by log/payload analysis, and no user behavior anomalies detected. This appears to be a routine deployment or backup operation.",,No action required,log_payload_agent; user_behavior_agent,22353,397,13492,0,2026-04-14T00:28:24.818168
M-095,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.135 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-14T00:28:24.818302
M-096,File Transfer,Benign,Benign,0.9,True,10.87,"The SCP file transfer appears to be a routine deployment activity. The log payload agent found no IOCs or MITRE techniques, and the user behavior agent found no anomalies for the 'deploy' user. The file size is also reasonable for a software release.",,No action required,log_payload_agent; user_behavior_agent,30972,460,20709,0,2026-04-14T00:28:35.686013
M-097,File Transfer,Benign,Benign,0.9,True,8.52,"SCP transfer of a frontend release package by 'sync' user to a production server. No suspicious patterns, IOCs, or user behavior anomalies detected by log or user behavior agents. Consistent with routine deployment.",,No action required,log_payload_agent; user_behavior_agent,30226,514,26088,0,2026-04-14T00:28:44.203397
M-098,Sudo Command,Benign,Benign,0.9,True,0.0,Sysadmin restarting/reloading a standard service via the legacy `service` command. Routine operational action.,,No action required — routine service management,pre_detection,0,0,0,0,2026-04-14T00:28:44.203582
M-099,File Transfer,Benign,Benign,0.75,True,10.02,"SCP transfer by 'deploy' user from staging to production of an API archive. No suspicious log patterns, MITRE techniques, or user behavior anomalies detected. This appears to be a routine deployment.",,Verify with the development/operations team if the deployment of api-v3.8.7.tar.gz to prod-web-01 was scheduled and authorized at this time.,log_payload_agent; user_behavior_agent,30417,631,25210,0,2026-04-14T00:28:54.220369
M-100,User Account Created,Malicious,Malicious,0.94,True,0.0,"Hidden Windows account ($-suffixed, AccountType=Hidden) created with Administrators group membership. Hidden admin accounts are a classic backdoor / persistence technique — never used in legitimate provisioning.",T1136.001 — Create Account: Local Account; T1078.003 — Local Accounts,Disable / delete the hidden account immediately; Audit other recently-created hidden accounts on the host; Investigate the SYSTEM-context process that created it,pre_detection,0,0,0,0,2026-04-14T00:28:54.220519
M-101,Process Execution,Malicious,Malicious,0.9,True,13.27,"A SYSTEM user executed `cmd.exe` to delete prefetch files, which is highly unusual and indicative of an attempt to remove forensic evidence. This aligns with the MITRE technique T1059 for Command and Scripting Interpreter abuse.",T1059 — Command and Scripting Interpreter,Isolate host 10.0.3.199; Perform forensic analysis on host 10.0.3.199; Investigate the parent process C:\ProgramData\svchost.exe for compromise,log_payload_agent; user_behavior_agent,30266,467,27885,0,2026-04-14T00:29:07.488222
M-102,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-14T00:29:07.488370
M-103,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-14T00:29:07.488553
M-104,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-14T00:29:07.488718
M-105,Process Execution,Malicious,Malicious,0.95,True,8.84,"The log shows `cmd.exe` executing `wevtutil cl Application && wevtutil cl System`, which is a clear attempt to clear event logs, a common post-exploitation technique. This is highly indicative of malicious activity. The parent image `C:\Temp\helper.exe` is also suspicious, suggesting an unauthorized",T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host 10.0.5.90; Investigate C:\Temp\helper.exe for malware; Perform forensic analysis on host 10.0.5.90 to determine initial compromise vector and extent of breach.,log_payload_agent; user_behavior_agent,30187,472,0,0,2026-04-14T00:29:16.327761
M-106,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-14T00:29:16.327974
M-107,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-14T00:29:16.328142
M-108,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-14T00:29:16.328239
M-109,User Account Created,Malicious,Malicious,0.94,True,0.0,"Hidden Windows account ($-suffixed, AccountType=Hidden) created with Administrators group membership. Hidden admin accounts are a classic backdoor / persistence technique — never used in legitimate provisioning.",T1136.001 — Create Account: Local Account; T1078.003 — Local Accounts,Disable / delete the hidden account immediately; Audit other recently-created hidden accounts on the host; Investigate the SYSTEM-context process that created it,pre_detection,0,0,0,0,2026-04-14T00:29:16.328356
M-110,Process Execution,Malicious,Malicious,0.95,True,8.66,Process creation with powershell.exe and cmd.exe deleting prefetch files from a suspicious parent image (C:\Users\Public\update.exe) indicates defense evasion and potential compromise. This is a high-risk activity.,T1059 — Command and Scripting Interpreter; T1070.001 — Indicator Removal: Clear Windows Event Logs,Isolate host 192.168.1.146; Investigate C:\Users\Public\update.exe for malware; Perform forensic analysis on host 192.168.1.146,log_payload_agent,30020,496,13477,0,2026-04-14T00:29:24.989688
M-111,Process Execution,Malicious,Malicious,0.9,True,8.61,"The log shows a SYSTEM user executing a command to delete prefetch files, which is highly suspicious and indicative of an attacker attempting to cover their tracks. The log_payload_agent identified command execution and a high risk.",T1059 — Command and Scripting Interpreter,Isolate host 10.0.0.232; Investigate C:\Temp\helper.exe; Perform forensic analysis on host 10.0.0.232 for further compromise,log_payload_agent; user_behavior_agent,30408,502,27905,0,2026-04-14T00:29:33.597685
M-112,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-14T00:29:33.597906
M-113,User Account Created,Malicious,Malicious,0.94,True,0.0,"Hidden Windows account ($-suffixed, AccountType=Hidden) created with Administrators group membership. Hidden admin accounts are a classic backdoor / persistence technique — never used in legitimate provisioning.",T1136.001 — Create Account: Local Account; T1078.003 — Local Accounts,Disable / delete the hidden account immediately; Audit other recently-created hidden accounts on the host; Investigate the SYSTEM-context process that created it,pre_detection,0,0,0,0,2026-04-14T00:29:33.598022
M-114,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-14T00:29:33.598125
M-115,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-14T00:29:33.598227
M-116,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-14T00:29:33.598385
M-117,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (ADMIN$/C$/IPC$/etc.) in Temp / AppData / Public / ProgramData — classic lateral-movement / remote-execution pattern.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-14T00:29:33.598516
M-118,User Account Created,Malicious,Malicious,0.94,True,0.0,"Hidden Windows account ($-suffixed, AccountType=Hidden) created with Administrators group membership. Hidden admin accounts are a classic backdoor / persistence technique — never used in legitimate provisioning.",T1136.001 — Create Account: Local Account; T1078.003 — Local Accounts,Disable / delete the hidden account immediately; Audit other recently-created hidden accounts on the host; Investigate the SYSTEM-context process that created it,pre_detection,0,0,0,0,2026-04-14T00:29:33.598634
M-119,Process Execution,Malicious,Malicious,0.95,True,9.3,"A SYSTEM user executed cmd.exe from a suspicious location (C:\Users\Public\update.exe) to clear application and system event logs, indicating an attempt to hide malicious activity. This is a strong indicator of compromise.",T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host 10.0.2.81; Investigate C:\Users\Public\update.exe for malware; Perform forensic analysis on host 10.0.2.81 to determine initial compromise vector and extent of breach,log_payload_agent; user_behavior_agent,30319,485,26995,0,2026-04-14T00:29:42.900128
M-120,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-14T00:29:42.900248
M-121,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (ADMIN$/C$/IPC$/etc.) in Temp / AppData / Public / ProgramData — classic lateral-movement / remote-execution pattern.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-14T00:29:42.900389
M-122,Process Execution,Malicious,Malicious,0.95,True,9.86,"The log entry shows `powershell.exe` executing `cmd.exe` to clear the Application and System event logs (`wevtutil cl Application && wevtutil cl System`). This is a strong indicator of an attacker attempting to remove forensic evidence. The parent image `C:\Temp\helper.exe` is also suspicious, sugge",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host 10.0.5.87; Perform forensic analysis on 10.0.5.87 to identify the source of C:\Temp\helper.exe and any other malicious activity.; Review event logs on 10.0.5.87 for activity prior to log clearing.,log_payload_agent; user_behavior_agent,30404,589,26107,0,2026-04-14T00:29:52.764059
M-123,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-14T00:29:52.764267
M-124,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-14T00:29:52.764368
M-125,User Account Created,Malicious,Malicious,0.94,True,0.0,"Hidden Windows account ($-suffixed, AccountType=Hidden) created with Administrators group membership. Hidden admin accounts are a classic backdoor / persistence technique — never used in legitimate provisioning.",T1136.001 — Create Account: Local Account; T1078.003 — Local Accounts,Disable / delete the hidden account immediately; Audit other recently-created hidden accounts on the host; Investigate the SYSTEM-context process that created it,pre_detection,0,0,0,0,2026-04-14T00:29:52.764479
M-126,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-14T00:29:52.764634
M-127,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-14T00:29:52.764731
