alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-142,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T22:54:45.669655
ALERT-143,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T22:54:45.669756
ALERT-144,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T22:54:45.669921
ALERT-145,Cloud API Call,Malicious,Suspicious,0.45,True,11.35,"The PutBucketPolicy event with an overly permissive policy (allowing s3:GetObject for all principals) is a security misconfiguration. While no immediate malicious activity or user anomalies were detected, this configuration significantly increases the risk of unauthorized data access. Further invest",,Review and restrict the S3 bucket policy for 'company-prod-data' to only authorized principals and necessary actions.; Interview 'dev_intern' to understand the intent behind this policy change.; Monitor 'company-prod-data' for unusual access patterns.,log_payload_agent; user_behavior_agent,30375,631,20730,0,2026-04-13T22:54:57.015147
ALERT-146,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T22:54:57.015443
ALERT-147,Password Change,Benign,Benign,0.75,True,9.43,"The password change event for user 'mlopez' shows a low risk score (0.2) with no significant anomalies detected by the user behavior agent. Both source and destination IPs are internal, indicating an internal network event. While the network intel agent requested more data for internal network activ",,No action required,user_behavior_agent; network_intel_agent,30568,512,19778,0,2026-04-13T22:55:06.441802
ALERT-148,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T22:55:06.441901
ALERT-149,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T22:55:06.442086
ALERT-150,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T22:55:06.442269
ALERT-151,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T22:55:06.442343
ALERT-152,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T22:55:06.442448
ALERT-153,System Event,Benign,Benign,0.75,True,8.95,"The log shows an iptables rule being added by ansible-playbook with root privileges. This is a common and legitimate system administration task for network configuration. No malicious patterns, IOCs, or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,30844,574,27035,0,2026-04-13T22:55:15.389599
ALERT-154,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T22:55:15.389823
ALERT-155,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T22:55:15.389956
ALERT-156,PowerShell Execution,Malicious,Malicious,0.9,True,17.12,"PowerShell script reads confidential data, base64 encodes it, and attempts to exfiltrate it to an external paste site. This is a clear data exfiltration attempt. While the destination IP is internal, the URL is external, indicating an attempt to send data outside the network. User behavior analysis ",T1020 — Automated Exfiltration; T1048 — Exfiltration Over Alternative Protocol,Isolate host 10.0.2.90; Reset user credentials associated with the PowerShell execution; Block access to paste.ee at the firewall/proxy,log_payload_agent; network_intel_agent; user_behavior_agent,46910,669,41165,0,2026-04-13T22:55:32.510802
ALERT-157,System Event,Malicious,Malicious,0.95,True,0.0,"Kernel module loaded from a suspicious path (/tmp, /dev/shm, /var/tmp, hidden user dir, or non-/lib/modules location). Legitimate modules live in /lib/modules — loading from temp paths is rootkit installation.",T1014 — Rootkit; T1547.006 — Kernel Modules and Extensions,Isolate the host IMMEDIATELY — assume kernel compromise; Do NOT reboot — preserve memory for forensics; Identify and unload the malicious module,pre_detection,0,0,0,0,2026-04-13T22:55:32.510973
ALERT-158,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T22:55:32.511104
ALERT-159,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.38 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:55:32.511247
ALERT-160,Ransomware Indicator,Malicious,Malicious,0.96,True,0.0,Ransomware activity detected: file encryption signatures or ransom note patterns found. Immediate containment required to prevent spread.,T1486 — Data Encrypted for Impact,Isolate affected host from network IMMEDIATELY; Do NOT reboot — preserve memory for forensics; Identify patient-zero and execution vector,pre_detection,0,0,0,0,2026-04-13T22:55:32.511318
ALERT-161,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T22:55:32.511450
ALERT-162,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 196 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T22:55:32.511588
ALERT-163,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.168 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:55:32.511730
ALERT-164,HTTP 200 OK,Benign,Benign,0.9,True,21.0,"The log entry shows a standard HTTP GET request to '/about' with a 200 OK status and a common user-agent. No suspicious patterns, IOCs, or CVEs were identified by the log/payload agent. The network intelligence agent did not flag any anomalies for the internal or external IPs.",,No action required,log_payload_agent; network_intel_agent,46381,709,40397,0,2026-04-13T22:55:53.512738
ALERT-165,Cron Job Execution,Benign,Suspicious,0.65,False,15.24,"Cron job executed a script that could not be analyzed. User 'app' showed signs of privilege escalation around the time of execution. While the script's content is unknown, the user behavior anomaly warrants further investigation.",T1068 — Exploitation for Privilege Escalation,Investigate user 'app' for recent privilege changes or unusual activity.; Locate and analyze the content of `/opt/scripts/cleanup_tmp.sh` if it exists elsewhere or was renamed.; Review system logs for any errors or unusual activity related to the cron job execution.,log_payload_agent; user_behavior_agent,46431,821,41999,0,2026-04-13T22:56:08.755712
ALERT-166,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 85 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T22:56:08.755878
ALERT-167,File Transfer,Benign,Benign,0.9,True,4.02,Internal rsync transfer of a backup archive between RFC1918 IPs. The file size is not indicative of exfiltration. This is consistent with routine backup activity.,,No action required,,14703,269,12647,0,2026-04-13T22:56:12.776717
ALERT-168,Cloud API Call,Malicious,Malicious,0.95,True,14.67,"The 'dev_user' created a new user 'backdoor_user' and assigned AdministratorAccess. This is a clear privilege escalation and potential account takeover attempt, even if the user behavior agent didn't flag it as high risk. The log payload clearly indicates malicious intent.",T1098 — Account Manipulation; T1136.001 — Create Account: Cloud Account,Suspend 'dev_user' and 'backdoor_user' accounts immediately.; Investigate 'dev_user' activity for other suspicious actions.; Review IAM policies and access controls.,log_payload_agent; user_behavior_agent,46059,617,41238,0,2026-04-13T22:56:27.451519
ALERT-169,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T22:56:27.451638
ALERT-170,HTTP 404 Error,Benign,Benign,0.7,True,22.13,"The alert is a single HTTP 404 error for an image file. No malicious indicators were found in the log/payload. The source IP is public, but the network intelligence agent incorrectly identified it as private, reducing overall confidence in its output.",,No action required,network_intel_agent; log_payload_agent,45838,597,34049,0,2026-04-13T22:56:49.578048
ALERT-171,SQL Injection Attempt,Malicious,Malicious,0.91,True,0.0,"Advanced SQL injection detected: UNION SELECT, AND SELECT, information_schema, or stored-procedure invocation. Attacker is enumerating or extracting data.",T1190 — Exploit Public-Facing Application,Block the source IP at the perimeter firewall; Review DB + application logs for successful data extraction; Audit the vulnerable endpoint for parameterized-query use,pre_detection,0,0,0,0,2026-04-13T22:56:49.578243
ALERT-172,Database Activity,Malicious,Malicious,0.95,True,19.02,"An attempt to create a database backdoor with a reverse shell to 10.0.99.5 was detected. This is a clear indication of malicious activity, likely for persistence and remote access.",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1505.001 — Server Software Component: Web Shell; T1071.001 — Application Layer Protocol: Web Protocols,Isolate the host with IP 192.168.1.10; Investigate the 'app_service' for compromise; Block outbound connections to 10.0.99.5 at the firewall,log_payload_agent; network_intel_agent,30519,647,27868,0,2026-04-13T22:57:08.594287
ALERT-173,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T22:57:08.594375
ALERT-174,Process Execution,Benign,Benign,0.9,True,8.53,The executed command is a legitimate system utility for querying service status. Both log/payload and user behavior analysis found no malicious indicators or anomalies. The activity appears to be part of a routine system scan by SolarWinds software.,,No action required,log_payload_agent; user_behavior_agent,30242,544,20634,0,2026-04-13T22:57:17.128420
ALERT-175,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T22:57:17.128634
ALERT-176,Authentication Success,Benign,Benign,0.9,True,9.31,"Successful publickey authentication for user 'sysadmin' from an internal IP during what appears to be business hours. No suspicious patterns, IOCs, or anomalous user behavior detected by either log/payload or user behavior analysis.",,No action required,log_payload_agent; user_behavior_agent,30304,501,27891,0,2026-04-13T22:57:26.443504
ALERT-177,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.159 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:57:26.443700
ALERT-178,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-13T22:57:26.443865
ALERT-179,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T22:57:26.443932
ALERT-180,Remote Code Execution,Malicious,Malicious,0.95,True,16.73,"The log/payload clearly shows an attempt at Remote Code Execution via a JSP file upload, allowing arbitrary command execution. While no specific threat intel was found for the source IP, the nature of the payload is highly malicious.",T1190 — Exploit Public-Facing Application; T1203 — Exploitation for Client Execution,Block source IP 180.132.162.247 at the firewall; Isolate host 10.0.2.211; Investigate host 10.0.2.211 for successful compromise and further malicious activity,network_intel_agent; log_payload_agent,22358,466,13551,0,2026-04-13T22:57:43.174149
ALERT-181,Authentication Success,Benign,Benign,0.9,True,12.14,"Successful SSH login from an internal IP to an internal server using publickey authentication for user 'devops'. No external IPs, no suspicious log patterns, and no user behavior anomalies detected. This appears to be routine administrative access.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,30543,539,26985,0,2026-04-13T22:57:55.315304
ALERT-182,User Account Created,Malicious,Malicious,0.94,True,0.0,"Hidden Windows account ($-suffixed, AccountType=Hidden) created with Administrators group membership. Hidden admin accounts are a classic backdoor / persistence technique — never used in legitimate provisioning.",T1136.001 — Create Account: Local Account; T1078.003 — Local Accounts,Disable / delete the hidden account immediately; Audit other recently-created hidden accounts on the host; Investigate the SYSTEM-context process that created it,pre_detection,0,0,0,0,2026-04-13T22:57:55.315454
ALERT-183,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T22:57:55.315575
ALERT-184,Process Execution,Malicious,Malicious,0.95,True,9.73,"The log/payload analysis clearly indicates malicious activity: clearing of event logs (T1070.001) via cmd.exe, launched by an unusual parent process (update.exe in Public folder). This is a strong indicator of an attacker attempting to hide their tracks. The user behavior analysis, while not flaggin",T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host 10.0.0.65; Investigate C:\Users\Public\update.exe for malware; Restore event logs from backup if available,log_payload_agent; user_behavior_agent,30342,544,26995,0,2026-04-13T22:58:05.046601
ALERT-185,File Transfer,Benign,Benign,0.9,True,8.73,"The file transfer is from a build server to a CDN origin, which is a common and expected operation for deploying new versions of software. The 'backup' user is likely an authorized service account. No suspicious patterns were found in the log/payload, and user behavior analysis showed no anomalies. ",,No action required,log_payload_agent; user_behavior_agent,30271,458,27887,0,2026-04-13T22:58:13.781412
ALERT-186,Cloud API Call,Malicious,Malicious,0.93,True,0.0,"Cloud privilege escalation: AssumeRole / CreateAccessKey / policy attach with Administrator/Admin policy. Legitimate admin provisioning goes through change control, not direct self-grant of admin rights.",T1098 — Account Manipulation; T1078.004 — Cloud Accounts,Revoke the created credentials / role session immediately; Review CloudTrail for subsequent abuse of those creds; Alert the real owner of the identity for verification,pre_detection,0,0,0,0,2026-04-13T22:58:13.781617
ALERT-187,Cloud API Call,Malicious,Suspicious,0.65,True,9.97,"A lambda-worker account created a login profile for 'emergency_admin' with AdministratorAccess. While no specific MITRE patterns or CVEs were identified, this is a highly privileged action that warrants further investigation. The user behavior agent flagged this as low risk, but the action itself is",T1098 - Account Manipulation,Investigate the legitimacy of the 'CreateLoginProfile' action by 'lambda-worker'.; Review activity of 'emergency_admin' account.; Confirm if this action was authorized.,log_payload_agent; user_behavior_agent,30617,567,20660,0,2026-04-13T22:58:23.750852
ALERT-188,Process Execution,Malicious,Malicious,0.9,True,12.76,"A SYSTEM user executed a PowerShell command to forcefully remove log files from the Temp directory, which is highly suspicious and indicative of an attempt to cover tracks. This activity is consistent with command and scripting interpreter abuse.",T1059 — Command and Scripting Interpreter,Isolate the affected host (10.0.2.179); Investigate the origin of C:\Temp\helper.exe; Perform forensic analysis on the host to identify the initial compromise and extent of damage,log_payload_agent; user_behavior_agent,45725,500,41231,0,2026-04-13T22:58:36.507091
ALERT-189,File Transfer,Benign,Benign,0.9,True,7.66,"The SCP transfer from ci-runner to cdn-origin of a frontend release package appears to be a routine deployment. Both log and user behavior analysis show no anomalies or malicious indicators. The 'sync' user is likely an automated deployment account, and the file transfer size is reasonable for a sof",,No action required,log_payload_agent; user_behavior_agent,22445,387,19846,0,2026-04-13T22:58:44.167275
ALERT-190,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T22:58:44.167423
ALERT-191,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T22:58:44.167490
ALERT-192,Registry Modification,Malicious,Malicious,0.95,True,10.67,"The registry modification to 'Security Packages' to include 'C:\Temp\custom_ssp.dll' indicates a strong attempt at persistence and credential theft (mimikatz-like behavior). This is a critical system modification, even if the log/payload agent didn't flag specific MITRE techniques or CVEs. The SYSTE",T1547.001 - Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder; T1003.001 - OS Credential Dumping: LSASS Memory,Isolate host 10.0.5.47; Investigate C:\Temp\custom_ssp.dll; Perform memory forensics on host 10.0.5.47,log_payload_agent; user_behavior_agent,30101,509,26074,0,2026-04-13T22:58:54.839480
ALERT-193,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 156 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T22:58:54.839629
ALERT-194,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T22:58:54.839725
ALERT-195,File System Activity,Benign,Benign,0.95,True,6.97,"SophosFS.exe (Sophos File Scanner) created a file in a CrowdStrike quarantine directory, which is normal behavior for EDR/AV software handling a detected threat. No malicious indicators found.",,No action required,log_payload_agent,29739,357,12650,0,2026-04-13T22:59:01.810634
ALERT-196,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T22:59:01.810689
ALERT-197,Email Activity,Malicious,Malicious,0.95,True,10.86,"An auto-forwarding rule was created from hr_admin@company.com to hr.admin.backup@protonmail.com. Protonmail.com has a high pulse count in AlienVault OTX, indicating association with malicious activities. This suggests potential data exfiltration or account compromise.",T1114.003 — Email Forwarding Rule,Isolate hr_admin@company.com account; Reset hr_admin@company.com credentials; Remove the auto-forwarding rule,log_payload_agent; user_behavior_agent; network_intel_agent,30502,518,20578,0,2026-04-13T22:59:12.666911
ALERT-198,Database Activity,Malicious,Malicious,0.95,True,9.27,"The log clearly shows the creation of a PostgreSQL function named 'backdoor' that executes a reverse shell to 10.0.99.5:4444. This is a direct attempt at establishing C2 and persistence. The user behavior analysis did not flag any anomalies for 'migration_svc', which could indicate a compromised ser",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1505.003 — Server Software Component: Web Shell; T1071.001 — Application Layer Protocol: Web Protocols,Isolate the affected database server immediately.; Block IP 10.0.99.5 at the firewall.; Force password reset for 'migration_svc' account and investigate its recent activity.,log_payload_agent; user_behavior_agent,30221,524,27877,0,2026-04-13T22:59:21.939714
ALERT-199,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T22:59:21.939938
ALERT-200,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T22:59:21.940140
