alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-131,User Account Created,Malicious,Malicious,0.0,True,11.31,"The log_payload_agent detected a high-confidence match (0.94) for MITRE technique T1136.001 - Create Account: Local Account, indicating the creation of a local account. The user_behavior_agent reported low risk (0.1) for the 'compromised_admin' account, but this is overridden by the high-confidence ",T1136.001 — Create Account: Local Account,Isolate the host 10.0.0.209; Disable the 'backup_admin$' account; Reset credentials for 'compromised_admin',log_payload_agent; user_behavior_agent,32867,491,29069,0,2026-04-17T21:53:48.793153
ALERT-132,File System Activity,Benign,Benign,0.95,True,15.58,Log analysis indicates a 'security product self-write' benign indicator. User behavior analysis shows low risk with no anomalous flags. The file creation is consistent with routine Splunk Universal Forwarder operation.,,No action required,log_payload_agent; user_behavior_agent,32987,383,21866,0,2026-04-17T21:54:03.664183
ALERT-133,Ransomware Indicator,Malicious,Malicious,0.95,True,9.84,"The log entry clearly indicates ransomware activity with the creation of 'YOUR_FILES_ARE_ENCRYPTED.txt' by 'svc_helper.exe', matching the T1486 MITRE technique with high confidence (0.9). Although the source IP is not malicious, the ransomware indicator is definitive.",T1486 — Data Encrypted for Impact,Isolate host 10.0.5.109; Investigate svc_helper.exe for compromise; Initiate incident response for ransomware,network_intel_agent; log_payload_agent,32940,434,22658,0,2026-04-17T21:54:13.507371
ALERT-134,Process Execution,Malicious,Malicious,0.9,True,10.67,"MSBuild.exe was used to execute a .csproj file from a non-standard user directory (C:\Users\Public\Documents\project.csproj), which is a known technique for Trusted Developer Utilities Proxy Execution (MITRE T1127). This is a high-risk pattern.",T1127 — Trusted Developer Utilities Proxy Execution,Isolate the affected host (10.0.1.60); Investigate the contents of C:\Users\Public\Documents\project.csproj; Perform a full forensic analysis of the host to identify the source of the malicious file and any further compromise.,log_payload_agent,33103,610,30005,0,2026-04-17T21:54:24.173493
ALERT-135,Health Check,Benign,Benign,0.95,True,10.24,"The log entry indicates a routine ELB health check between two internal IP addresses. No malicious patterns or IOCs were identified by the log_payload_agent. Both source and destination IPs are RFC1918, indicating internal network traffic. No user behavior is associated with this alert.",,No action required,log_payload_agent,41734,520,29838,0,2026-04-17T21:54:33.696047
ALERT-136,Database Activity,Malicious,Malicious,0.93,True,35.41,"The log payload clearly indicates a 'DB-Native Code Execution' attack pattern with high confidence (0.93), specifically 'ALTER USER app_readonly SUPERUSER;'. This is a critical privilege escalation attempt. While user behavior analysis showed low risk for the 'app_service' account, the explicit mali",T1059 — DB-Native Code Execution,Immediately revoke SUPERUSER privileges from 'app_readonly' user.; Investigate the 'app_service' account for compromise.; Review database audit logs for further unauthorized activity.,log_payload_agent; user_behavior_agent,49453,462,38850,0,2026-04-17T21:55:08.367693
ALERT-137,Service Installation,Malicious,Malicious,0.95,True,16.56,"Malicious service installation (EventID 7045) with ImagePath in a non-standard directory (C:\ProgramData\wmiprvse.exe), indicating persistence. Matched MITRE T1543.003 with high confidence (0.93).",T1543.003 — Create or Modify System Process: Windows Service,Isolate host 192.168.1.12; Investigate C:\ProgramData\wmiprvse.exe for malware; Remove the 'SystemHealthMonitor' service,log_payload_agent; user_behavior_agent,51248,899,30730,0,2026-04-17T21:55:24.924135
ALERT-138,Process Execution,Malicious,Malicious,0.95,True,11.52,"The log_payload_agent detected a high-confidence (0.9) match for MITRE T1105 (Ingress Tool Transfer) due to certutil being used to download a file from an external URL. While network_intel_agent found no immediate threat intel on the domain, the use of certutil for file download is a strong indicato",T1105 — Ingress Tool Transfer,Isolate host 10.0.1.30; Block URL http://cdn-static.company.com/fonts/arial.woff2 at firewall/proxy; Investigate the downloaded file C:\Windows\Temp\arial.woff2,log_payload_agent; network_intel_agent,33204,508,30014,0,2026-04-17T21:55:35.744221
ALERT-139,Database Select,Benign,Benign,0.75,True,26.11,"The database select statement appears to be a routine query for metrics, and no malicious patterns or user behavior anomalies were detected by the subagents. Both IPs are internal.",,No action required,log_payload_agent; user_behavior_agent,32778,348,29969,0,2026-04-17T21:56:01.855432
ALERT-140,System Update,Benign,Benign,0.9,True,8.96,"Log analysis showed no suspicious patterns, IOCs, or CVEs. User behavior analysis indicated low risk, with root performing a system update, which is a normal administrative task. No anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,32922,417,29974,0,2026-04-17T21:56:10.101742
ALERT-141,Service Installation,Malicious,Malicious,0.93,True,7.33,A service installation (EventID 7045) with an ImagePath in a non-standard directory (C:\Windows\Temp\monitor.exe) is a strong indicator of persistence. The log_payload_agent identified a 'malicious_service' pattern with high confidence.,T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.0.48; Investigate monitor.exe for malicious activity; Remove the 'WindowsDefenderHelper' service,log_payload_agent,32439,322,14556,0,2026-04-17T21:56:17.432453
ALERT-142,Outbound Connection,Malicious,Suspicious,0.65,True,10.19,"Log analysis flagged a high-confidence (0.93) T1071 (Malicious Port) due to port 5555. However, network intel shows the external IP belongs to a university with no reported abuse. This conflict requires further investigation to determine legitimacy.",T1071 — Application Layer Protocol,Investigate the purpose of the connection to 130.239.48.63:5555 from the internal host 192.168.1.108. Check if this is an authorized connection or a known application.; Monitor for further connections to this IP and port.,log_payload_agent; network_intel_agent,24510,601,7290,0,2026-04-17T21:56:27.618566
ALERT-143,Database Activity,Malicious,Malicious,0.93,True,8.78,The log_payload_agent detected a high-confidence (0.93) match for 'DB-Native Code Execution' (T1059) due to 'ALTER USER app_readonly SUPERUSER' command. This indicates a privilege escalation attempt or successful compromise of the database user 'app_readonly'. The user_behavior_agent flagged 'analyt,T1059 — Command and Scripting Interpreter,Isolate host 10.0.1.14; Reset credentials for analytics_user and app_readonly; Review database audit logs for further malicious activity,log_payload_agent; user_behavior_agent,32629,397,29947,0,2026-04-17T21:56:35.655520
ALERT-144,Cloud API Call,Benign,Benign,0.75,True,9.57,"The log payload shows a 'ListBuckets' event by an 'AssumedRole' named 'CostExplorer'. Neither the log_payload_agent nor the user_behavior_agent found any suspicious patterns, IOCs, or behavioral anomalies. The risk score is low, and no MITRE techniques were identified. This appears to be routine act",,No action required,log_payload_agent; user_behavior_agent,32982,438,29980,0,2026-04-17T21:56:45.229657
ALERT-145,Cloud API Call,Malicious,Malicious,0.95,True,22.99,"The 'PutBucketPolicy' event with a policy allowing public access ('Principal':'*') to 'company-prod-data' constitutes a critical data exposure vulnerability. While no direct attack patterns or user behavior anomalies were flagged by the tools, this action itself is highly malicious as it makes sensi",T1530 — Data from Cloud Storage,Revert the S3 bucket policy for 'company-prod-data' to restrict public access immediately.; Review 'dev_intern' permissions and activity for any other unauthorized changes.; Implement stricter access controls and monitoring for S3 bucket policies.,log_payload_agent; user_behavior_agent,32947,522,29045,0,2026-04-17T21:57:07.523197
ALERT-146,Cloud API Call,Benign,Benign,0.75,True,9.34,"The log shows a 'DescribeInstances' API call by an 'AssumedRole' named 'ComplianceScanner'. This is a read-only operation, and both log_payload_agent and user_behavior_agent reported low risk with no matched attack patterns or anomalies. This activity appears to be routine compliance scanning.",,No action required,log_payload_agent; user_behavior_agent,32939,406,29976,0,2026-04-17T21:57:16.863325
ALERT-147,Password Change,Benign,Benign,0.75,True,8.12,"The log payload agent found no attack patterns or indicators. The user behavior agent reported a low risk score with a flag for access to sensitive/confidential resources, but this is expected for a password change event initiated by the user themselves. No other anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,32739,350,29957,0,2026-04-17T21:57:24.988216
ALERT-148,Directory Traversal,Malicious,Malicious,0.95,True,10.1,"The log payload clearly indicates a directory traversal attempt to access /etc/passwd, a critical system file. This is a confirmed attack pattern (T1190) with high confidence (0.8). The source IP is from a high-risk country (China).",T1190 — Exploit Public-Facing Application,Block source IP 218.27.2.94 at the firewall; Isolate host 10.0.2.218 for forensic analysis; Review web server logs for further exploitation attempts,network_intel_agent; log_payload_agent,33263,510,22753,0,2026-04-17T21:57:35.091608
ALERT-149,Service Installation,Malicious,Malicious,0.95,True,37.24,"A service was installed with an ImagePath in a non-standard directory (C:\ProgramData\monitor.exe), which is a persistence mechanism. This matches the 'malicious_service' pattern with high confidence (0.93) and MITRE technique T1543.003.",T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.5.33; Investigate C:\ProgramData\monitor.exe on host 10.0.5.33; Remove the 'SystemHealthMonitor' service,log_payload_agent; network_intel_agent,32963,458,22662,0,2026-04-17T21:58:10.892827
ALERT-150,Cloud API Call,Benign,Benign,0.9,True,9.52,"Both log and user behavior analysis indicate low risk. The 'DescribeSecurityGroups' event is a read-only API call, which is a common and benign action for a 'CostOptimizer' role. No suspicious patterns, IOCs, or behavioral anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,32987,489,7221,0,2026-04-17T21:58:20.409311
ALERT-151,XSS Attempt,Malicious,Malicious,0.95,True,9.41,The log_payload_agent detected a high-confidence XSS attack pattern (confidence 0.85) with a malicious domain (evil.com) and URL (https://evil.com/phish) in the payload. This indicates an attempt to exploit a public-facing application.,T1190 — Exploit Public-Facing Application,Block domain evil.com at the firewall and proxy.; Investigate the web application for vulnerabilities allowing XSS.; Sanitize input fields to prevent future XSS attacks.,network_intel_agent; log_payload_agent,32916,393,22738,0,2026-04-17T21:58:29.815079
ALERT-152,Outbound Connection,Malicious,Malicious,0.95,True,38.26,"The log_payload_agent identified a high-confidence (0.93) match for MITRE technique T1071 - Application Layer Protocol (Malicious Port) associated with the destination port 9001. While the network_intel_agent found no explicit threat intelligence for the destination IP, the strong pattern match from",T1071 — Application Layer Protocol,Block destination IP 48.121.236.103 at the firewall.; Investigate the source IP 10.0.0.49 for compromise.,log_payload_agent; network_intel_agent,33236,292,29145,0,2026-04-17T21:59:07.363073
ALERT-153,System Event,Benign,Benign,0.75,True,9.97,The iptables command was executed by 'ansible-playbook' to drop traffic from a specific subnet (10.0.99.0/24). Both log_payload_agent and user_behavior_agent reported low risk and no matched attack patterns or anomalies. This appears to be a routine network configuration change via automation.,,No action required,log_payload_agent; user_behavior_agent,33234,470,30003,0,2026-04-17T21:59:16.625472
ALERT-154,Network Activity,Benign,Benign,0.9,True,11.43,Internal network traffic to Elasticsearch on port 5601 with moderate data volume and duration. Both network and log analysis indicate low risk and no malicious patterns. The activity aligns with routine internal ELK/SIEM traffic.,,No action required,network_intel_agent; log_payload_agent,33524,620,29095,0,2026-04-17T21:59:28.057568
ALERT-155,Container Event,Benign,Benign,0.95,True,29.96,"Both log/payload and user behavior analysis indicate a routine container lifecycle event with no suspicious patterns, IOCs, CVEs, or user anomalies. The risk score is low.",,No action required,log_payload_agent; user_behavior_agent,49696,572,44339,0,2026-04-17T21:59:57.292247
ALERT-156,PowerShell Execution,Malicious,Malicious,0.95,True,11.5,"PowerShell script attempts to read a confidential file, base64 encode its content, and exfiltrate it to paste.ee, a known pastebin service often used for data exfiltration. This matches MITRE ATT&CK T1020 - Automated Exfiltration.",T1020 - Automated Exfiltration,Isolate host 10.0.2.90; Block access to paste.ee at the firewall; Investigate user activity on host 10.0.2.90 for further compromise,log_payload_agent; network_intel_agent,33095,465,29996,0,2026-04-17T22:00:08.788574
ALERT-157,System Event,Malicious,Malicious,0.95,True,8.49,"Log analysis identified a high-confidence (0.95) match for MITRE T1014 (Rootkit - Kernel Module) due to `finit_module` syscall and `exe=""/dev/shm/rootkit""`. This indicates an attempt to load a malicious kernel module. User behavior analysis did not provide additional context to override this finding",T1014 — Rootkit,Isolate host 10.0.3.10; Perform forensic analysis on host 10.0.3.10 to identify the rootkit and its origin; Block execution of /dev/shm/rootkit,log_payload_agent; user_behavior_agent,32833,423,29968,0,2026-04-17T22:00:16.564593
ALERT-158,Outbound Connection,Malicious,Malicious,0.95,True,36.88,"Outbound connection to a known VPN/proxy IP (45.77.65.200) on a suspicious port (4444), often used by Metasploit. Log analysis confirmed a high-confidence match for T1071 (Application Layer Protocol - Malicious Port).",T1090 — Proxy; T1071 — Application Layer Protocol,Block IP 45.77.65.200 at the firewall; Isolate host 10.0.0.15; Investigate host 10.0.0.15 for compromise,network_intel_agent; log_payload_agent,33277,535,30023,0,2026-04-17T22:00:52.712364
ALERT-159,Authentication Failure,Benign,Benign,0.75,True,15.96,"Log analysis indicates a low-count brute force attempt (2 attempts in 90s), which is likely a user typo. User behavior analysis shows no anomalies for 'asmith'.",T1110 - Brute Force,No action required,log_payload_agent; user_behavior_agent,33152,417,22723,0,2026-04-17T22:01:08.674087
ALERT-160,Ransomware Indicator,Malicious,Malicious,0.95,True,10.92,"The alert explicitly states 'Ransomware Indicator'. The log shows a FileCreate event for 'C:\RESTORE_DATA.hta' by 'update32.exe'. The creation of a .hta file with 'RESTORE_DATA' in its name is a common ransomware tactic to provide recovery instructions, despite automated tools not flagging specific ",T1490 - Inhibit System Recovery,Isolate host 10.0.1.45 immediately; Block source IP 80.141.35.175 at the firewall; Initiate incident response for ransomware infection,network_intel_agent; log_payload_agent,33262,689,22696,0,2026-04-17T22:01:18.867913
ALERT-161,Outbound Connection,Malicious,Malicious,0.95,True,12.9,"The log payload agent detected a high-confidence match (0.93) for MITRE T1071 (Application Layer Protocol) due to the use of a suspicious port (9001) commonly associated with Tor relays. While the IP itself isn't explicitly malicious, the combination of a DoD IP and a suspicious port indicates poten",T1071 — Application Layer Protocol,Block destination IP 132.125.17.154 at the firewall.; Isolate host 192.168.1.196 for further investigation.; Investigate the nature of the outbound connection on port 9001 from the internal host.,network_intel_agent; log_payload_agent,32887,430,21850,0,2026-04-17T22:01:31.767386
ALERT-162,Network Activity,Malicious,Malicious,0.95,True,29.15,"Log analysis identified a high-confidence match for ICMP Tunneling (T1095) due to 196 ICMP packets with large payloads (>500 bytes) in a short period. While network intel found no malicious reputation for the destination IP, the clear pattern match from log analysis indicates malicious activity.",T1095 — Non-Application Layer Protocol,Block destination IP 177.169.217.245 at the firewall.; Isolate source host 10.0.3.82 for further forensic analysis.; Investigate the content of the ICMP payloads for exfiltrated data or C2 commands.,log_payload_agent; network_intel_agent,33388,576,21891,0,2026-04-17T22:02:00.174627
ALERT-163,Authentication Failure,Benign,Benign,0.7,True,9.06,"4 failed password attempts from an internal IP (192.168.1.168) for user 'jdoe' within 120 seconds. This is a low count and is likely a user typo, not a brute force attack. No other anomalies or malicious indicators were found.",T1110 — Brute Force,No action required,log_payload_agent; user_behavior_agent,33115,515,29999,0,2026-04-17T22:02:09.239288
ALERT-164,HTTP 200 OK,Benign,Benign,0.95,True,37.05,"Log analysis found no suspicious patterns or IOCs. Network intelligence on internal IPs yielded no anomalies, and the external IP from the log was not directly related to the alert's source/destination. The event is a standard HTTP 200 OK.",,No action required,log_payload_agent; network_intel_agent,50585,701,45342,0,2026-04-17T22:02:45.603192
ALERT-165,Cron Job Execution,Benign,Benign,0.9,True,32.39,Cron job executed a common cleanup script with no malicious patterns detected by log analysis and no unusual user behavior.,,No action required,log_payload_agent; user_behavior_agent,33577,481,21768,0,2026-04-17T22:03:17.268488
ALERT-166,Network Activity,Malicious,Malicious,0.93,True,10.15,The log_payload_agent identified a high-confidence match (0.93) for MITRE technique T1095 (ICMP Tunneling) due to 85 ICMP packets with large payloads (>500 bytes) in a short period. This indicates potential data exfiltration or command and control activity. While network_intel_agent found no immedia,T1095 — Non-Application Layer Protocol,Isolate host 10.0.3.51; Block destination IP 210.226.225.214 at the firewall; Perform a forensic analysis on host 10.0.3.51 to identify the source of the ICMP tunneling and any exfiltrated data.,log_payload_agent; network_intel_agent,33366,588,29983,0,2026-04-17T22:03:26.699638
ALERT-167,File Transfer,Benign,Benign,0.75,True,10.09,"The rsync activity is internal (10.0.0.20 to 10.0.0.250) and involves a backup file. No attack patterns, IOCs, or user behavior anomalies were detected by the subagents. This appears to be routine backup activity.",,No action required,log_payload_agent; user_behavior_agent,32919,402,29076,0,2026-04-17T22:03:36.789538
ALERT-168,Cloud API Call,Malicious,Malicious,0.95,True,29.99,"The log_payload_agent detected a high-confidence (0.93) match for MITRE T1098 (Account Manipulation - Cloud) due to the 'CreateLoginProfile' event creating 'backdoor_user' with 'AdministratorAccess'. This is a critical risk, indicating a potential privilege escalation and persistence mechanism. The ",T1098 — Account Manipulation,Immediately disable 'backdoor_user'; Investigate 'dev_user' credentials for compromise; Review CloudTrail logs for other suspicious activities by 'dev_user' or 'backdoor_user',log_payload_agent; user_behavior_agent,33115,552,22702,0,2026-04-17T22:04:06.055157
ALERT-169,VPN Connection,Benign,Benign,0.95,True,9.91,"All analyses indicate benign activity. The external IP is not malicious, user behavior is normal, and the log entry is a routine VPN session start with a benign indicator.",,No action required,network_intel_agent; user_behavior_agent; log_payload_agent,33148,415,29955,0,2026-04-17T22:04:15.962728
ALERT-170,HTTP 404 Error,Benign,Benign,0.7,True,42.74,"Both the network intelligence and log/payload analysis indicate no malicious activity. The source IP is a private IP, and the log entry shows a standard HTTP 404 error for a common image file, with no attack patterns or encoded payloads detected. There are no IOCs or MITRE techniques identified.",,No action required,network_intel_agent; log_payload_agent,33114,283,14569,0,2026-04-17T22:04:57.991853
ALERT-171,SQL Injection Attempt,Malicious,Malicious,0.95,True,11.07,"The log payload clearly indicates an advanced SQL injection attempt (sql_injection_adv pattern match with 0.93 confidence) targeting 'information_schema.tables', a common technique for database schema discovery. While the source IP has no reported threat intelligence, the attack pattern is definitiv",T1190 — Exploit Public-Facing Application,Block source IP 212.149.53.192 at the firewall; Isolate host 10.0.3.84; Review web server logs for further compromise attempts,network_intel_agent; log_payload_agent,33222,471,14500,0,2026-04-17T22:05:08.342420
ALERT-172,Database Activity,Malicious,Malicious,0.95,True,11.3,The log entry clearly shows the creation of a PostgreSQL function named 'backdoor' that executes a reverse shell to 10.0.99.5:4444. This is a direct attempt at establishing C2 and is a critical security incident. The log_payload_agent identified the IP 10.0.99.5 as an IOC. While no specific MITRE AT,T1059.004 - Command and Scripting Interpreter: Unix Shell; T1071.001 - Application Layer Protocol: Web Protocols; T1090.001 - Proxy: Internal Proxy,Isolate the host with IP 192.168.1.10 immediately.; Block outbound connections to 10.0.99.5 on port 4444 at the firewall.; Investigate the 'app_service' account for compromise and reset its credentials.,log_payload_agent; user_behavior_agent,32996,587,22653,0,2026-04-17T22:05:19.642397
ALERT-173,SQL Injection Attempt,Malicious,Malicious,0.95,True,22.67,The log payload clearly indicates a SQL injection attempt with a high-confidence match to MITRE T1190. The source IP is from a high-risk country (China).,T1190 — Exploit Public-Facing Application,Block source IP 211.152.58.68 at the firewall; Investigate the web server at 192.168.1.87 for compromise and patch SQL injection vulnerabilities; Review logs for further exploitation attempts from the source IP,network_intel_agent; log_payload_agent,33154,470,30008,0,2026-04-17T22:05:41.639045
ALERT-174,Process Execution,Benign,Benign,0.9,True,17.77,"The log entry shows wmic.exe being launched by a SolarWinds scanner to query system services, which is a routine administrative task. No malicious patterns or user behavior anomalies were detected by the subagents.",,No action required,log_payload_agent; user_behavior_agent,32946,504,0,0,2026-04-17T22:05:59.406453
ALERT-175,Network Activity,Benign,Suspicious,0.45,False,11.7,"Large internal data transfer (19.6MB) to Elasticsearch port (5601) without clear benign indicators or matched attack patterns. Both IPs are internal, limiting external threat intel. Could be legitimate, but warrants further investigation.",,"Investigate the purpose of the large data transfer to 10.0.2.24:5601. Confirm if this is a known and authorized activity (e.g., backup, replication, data ingestion).; Monitor for similar activities from 10.0.3.30 or to 10.0.2.24.; Review Elasticsearch logs on 10.0.2.24 for details on the data being transferred and the user/process initiating it.",log_payload_agent; network_intel_agent,34071,806,15432,0,2026-04-17T22:06:10.328368
ALERT-176,Authentication Success,Benign,Benign,0.95,True,8.47,Routine SSH authentication success for 'sysadmin' user from an internal IP via publickey. No suspicious patterns or user behavior anomalies detected by subagents.,,No action required,log_payload_agent; user_behavior_agent,33015,466,22657,0,2026-04-17T22:06:18.798620
ALERT-177,Authentication Failure,Benign,Suspicious,0.65,False,9.42,"Log analysis shows low-confidence brute force (4 attempts). User behavior analysis indicates impossible travel for user 'mlopez', raising the overall risk.",T1110 — Brute Force; T1078.003 — Valid Accounts: Local Accounts,Investigate impossible travel for user mlopez; Review recent login activity for user mlopez; Consider temporary lockout for user mlopez,log_payload_agent; user_behavior_agent,33066,428,29093,0,2026-04-17T22:06:28.222737
ALERT-178,Certificate Renewal,Benign,Benign,0.95,True,19.63,"Certificate renewal is a routine, benign event. Both source and destination IPs are internal, and no malicious patterns or IOCs were identified in the log or network intelligence.",,No action required,log_payload_agent; network_intel_agent,35399,505,24404,0,2026-04-17T22:06:47.111641
ALERT-179,Credential Dumping,Malicious,Malicious,0.95,True,18.7,"SYSMON EventID=10 shows mimikatz.exe accessing lsass.exe, a definitive credential dumping attempt (T1003).",T1003 — OS Credential Dumping,Isolate host 10.0.1.30; Force password reset for all users who recently logged into 10.0.1.30; Perform forensic analysis on 10.0.1.30 to identify persistence mechanisms and further compromise.,log_payload_agent,33144,417,15388,0,2026-04-17T22:07:05.075676
ALERT-180,Remote Code Execution,Malicious,Suspicious,0.65,True,17.67,"The alert indicates a Remote Code Execution attempt via a JSP file upload. While network intelligence and log payload analysis did not identify specific IOCs or high-confidence attack patterns, the nature of the event (RCE attempt) is inherently suspicious. The payload itself is a JSP webshell that ",T1505.003 - Server Software Component: Web Shell,Isolate host 10.0.2.211 immediately.; Investigate host 10.0.2.211 for successful code execution and persistence mechanisms.; Block source IP 180.132.162.247 at the perimeter firewall.,network_intel_agent; log_payload_agent,32981,541,22730,0,2026-04-17T22:07:22.740804
ALERT-181,Authentication Success,Benign,Benign,0.75,True,8.05,Both log_payload_agent and user_behavior_agent reported low risk with no matched attack patterns or anomalies. The authentication success for user 'devops' from an internal IP via publickey is a routine event.,,No action required,log_payload_agent; user_behavior_agent,32842,353,22642,0,2026-04-17T22:07:30.789119
ALERT-182,User Account Created,Malicious,Malicious,0.95,True,33.4,A new user account 'helpdesk$' was created by 'SYSTEM' and immediately added to 'Administrators' and 'Remote Desktop Users' groups. This matches MITRE technique T1136.001 (Create Account: Local Account) with a high confidence score (0.94). This is a critical risk indicating potential privilege escal,T1136.001 — Create Account: Local Account,Investigate the SYSTEM process that created the account.; Disable or delete the 'helpdesk$' account immediately.; Review audit logs for further activity by 'helpdesk$' or 'SYSTEM' around the time of account creation.,log_payload_agent; user_behavior_agent,32783,435,29064,0,2026-04-17T22:08:03.501211
ALERT-183,Scheduled Task Created,Malicious,Malicious,0.95,True,12.24,"A scheduled task was created to execute a batch file from a non-standard directory (C:\Users\Public\cleanup.bat) with SYSTEM privileges, indicating a persistence mechanism (MITRE T1053.005). This is a strong indicator of compromise.",T1053.005 — Scheduled Task,Isolate host 10.0.1.5; Investigate the contents of C:\Users\Public\cleanup.bat; Perform a full forensic analysis of host 10.0.1.5 to identify the initial compromise vector and any other malicious activity.,log_payload_agent,41126,513,38068,0,2026-04-17T22:08:15.032768
ALERT-184,Process Execution,Malicious,Malicious,0.95,True,13.95,"The log payload clearly indicates the execution of `cmd.exe` to clear the Application and System event logs, a common post-exploitation technique to remove forensic evidence. The parent process `update.exe` running from `C:\Users\Public\` is highly suspicious, as legitimate updates typically run fro",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host 10.0.0.65 immediately.; Investigate the `C:\Users\Public\update.exe` file for malware.; Perform forensic analysis on host 10.0.0.65 to identify initial compromise vector and extent of breach.,log_payload_agent; user_behavior_agent,50001,600,38848,0,2026-04-17T22:08:28.981919
ALERT-185,File Transfer,Benign,Benign,0.75,True,13.46,Log analysis found no attack patterns or IOCs. User behavior analysis showed no anomalies for the 'backup' user during the file transfer. This appears to be a routine SCP operation.,,No action required,log_payload_agent; user_behavior_agent,32890,371,21746,0,2026-04-17T22:08:41.721550
ALERT-186,Cloud API Call,Malicious,Malicious,0.95,True,25.72,High-confidence (0.93) match for MITRE T1098 - Account Manipulation (Cloud) due to 'AssumeRole' with 'AdminFullAccess' by an AWS Lambda service. This indicates potential compromise or unauthorized privilege escalation within the AWS environment.,T1098 — Account Manipulation,Immediately investigate the 'lambda.amazonaws.com' service that invoked the 'AssumeRole' event.; Review CloudTrail logs for other activities performed by 'maintenance-task' role session.; Rotate credentials for the compromised Lambda function or service.,log_payload_agent,32854,610,29062,0,2026-04-17T22:09:07.440190
ALERT-187,Cloud API Call,Malicious,Malicious,0.95,True,9.94,"The 'lambda-worker' account created a login profile for 'emergency_admin' with 'AdministratorAccess', indicating a privilege escalation attempt. The log_payload_agent confirmed a high-confidence match for 'cloud_priv_esc' (T1098).",T1098 — Account Manipulation (Cloud),Disable the 'emergency_admin' account immediately.; Investigate the 'lambda-worker' account for compromise.; Review AWS CloudTrail logs for other suspicious activities.,log_payload_agent; user_behavior_agent,33114,468,29087,0,2026-04-17T22:09:16.659869
ALERT-188,Process Execution,Malicious,Malicious,0.8,True,9.33,"The log_payload_agent identified a high-confidence match (0.8) for MITRE T1059 (Command and Scripting Interpreter) due to the execution of 'powershell.exe Remove-Item C:\Windows\Temp\*.log -Force -Recurse'. While the user_behavior_agent reported low risk for the SYSTEM user, the command itself is in",T1059 - Command and Scripting Interpreter,Isolate the affected host (10.0.2.179); Investigate the 'C:\Temp\helper.exe' process for its origin and purpose; Perform a forensic analysis of the host to identify the initial compromise and any further malicious activity,log_payload_agent; user_behavior_agent,33036,528,29992,0,2026-04-17T22:09:25.994530
ALERT-189,File Transfer,Benign,Benign,0.75,True,28.23,"Both log/payload analysis and user behavior analysis returned low risk scores with no identified attack patterns, IOCs, or behavioral anomalies. The file transfer appears to be a routine internal operation.",,No action required,log_payload_agent; user_behavior_agent,32901,426,29074,0,2026-04-17T22:09:53.506659
ALERT-190,Database Activity,Malicious,Malicious,0.95,True,15.28,"Log analysis detected 'DB-Native Code Execution' with high confidence (0.93) via 'LOAD '$libdir/pg_exec';'. This indicates an attempt to load an external library, which is a common method for persistence or privilege escalation within a database. While both IPs are internal and user behavior analysi",T1059 — Command and Scripting Interpreter,Isolate the affected database server immediately.; Investigate the 'pg_exec' library for malicious code.; Review database logs for further suspicious activity.,log_payload_agent; network_intel_agent; user_behavior_agent,33276,529,22683,0,2026-04-17T22:10:08.791630
ALERT-191,SQL Injection Attempt,Malicious,Malicious,0.95,True,9.63,"The log entry clearly shows a SQL injection attempt (' OR '1'='1) matching a high-confidence MITRE ATT&CK pattern (T1190). The source IP 45.33.22.11 is identified as malicious with multiple AlienVault OTX pulses and is a known VPN/proxy, indicating a deliberate attack.",T1190 — Exploit Public-Facing Application,Block source IP 45.33.22.11 at the firewall; Review web server logs for further compromise attempts from this IP; Implement Web Application Firewall (WAF) rules to prevent SQL injection,log_payload_agent; network_intel_agent,32943,433,22700,0,2026-04-17T22:10:17.705657
ALERT-192,Registry Modification,Malicious,Malicious,0.95,True,8.59,Registry modification of HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Security Packages to load a custom SSP (custom_ssp.dll) is a known persistence technique (T1547.005).,T1547.005 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 10.0.5.47; Investigate C:\Temp\custom_ssp.dll for malicious code; Perform forensic analysis on host 10.0.5.47 to identify initial compromise vector and other persistence mechanisms,log_payload_agent; user_behavior_agent,24458,606,21868,0,2026-04-17T22:10:26.294802
ALERT-193,Network Activity,Malicious,Malicious,0.93,True,39.14,The log_payload_agent detected a high-confidence match (0.93) for ICMP tunneling (T1095) due to 156 ICMP packets with large payloads (>500 bytes) in a short period. This indicates potential data exfiltration or command and control activity. While network_intel_agent found no explicit malicious reput,T1095 — Non-Application Layer Protocol,Block destination IP 95.117.246.93 at the firewall.; Isolate source host 10.0.3.126.; Investigate source host 10.0.3.126 for malware and compromise.,log_payload_agent; network_intel_agent,33357,446,22798,0,2026-04-17T22:11:04.787824
