alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-139,Database Select,Benign,Benign,0.9,True,8.5,"Both source and destination IPs are private, indicating internal network activity. The database query is a routine SELECT statement to calculate the average response time over the last hour, which is a common monitoring or performance metric. No malicious patterns or IOCs were identified in the log/",,No action required,log_payload_agent; network_intel_agent,22435,348,19822,0,2026-04-13T19:39:34.345866
ALERT-140,System Update,Benign,Benign,0.9,True,14.29,"The system update was performed by the root user, which is expected for such an operation. No suspicious patterns, IOCs, or CVEs were found in the log/payload. User behavior analysis shows low risk with no anomalous flags beyond expected admin activity. The internal IPs further suggest a routine int",,No action required,log_payload_agent; user_behavior_agent,30052,383,25170,0,2026-04-13T19:39:47.525525
ALERT-141,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T19:39:47.525739
ALERT-142,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T19:39:47.525863
ALERT-143,Database Activity,Malicious,Suspicious,0.45,True,21.81,"The 'ALTER USER app_readonly SUPERUSER;' statement is a clear attempt at privilege escalation. While no immediate malicious activity was detected by the log/payload or user behavior agents, the action itself is highly suspicious and warrants further investigation. Both IPs are internal, so no extern",T1078.003 — Valid Accounts: Cloud Accounts; T1548.001 — Abuse Elevation Control Mechanism: Setuid and Setgid,Investigate the context of the 'ALTER USER' command: Was it authorized? When was it executed? From what system?; Review 'analytics_user' permissions and recent activity for any other suspicious actions.; Implement stricter controls on SUPERUSER privileges.,log_payload_agent; user_behavior_agent,30075,644,19826,0,2026-04-13T19:40:09.331978
ALERT-144,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T19:40:09.332162
ALERT-145,Cloud API Call,Malicious,Malicious,0.95,True,10.2,"The 'PutBucketPolicy' event by 'dev_intern' allowing 's3:GetObject' for all principals ('*') on 'company-prod-data' is a critical misconfiguration. This grants public read access to sensitive production data, leading to potential data exfiltration. While user behavior analysis showed no anomalies, t",T1530 - Data from Cloud Storage; T1567.002 - Exfiltration Over Web Service: Exfiltration to Cloud Storage,Immediately revert the S3 bucket policy for 'company-prod-data' to a secure configuration.; Review 'dev_intern' permissions and activity for any other unauthorized changes.; Implement stricter access controls and approval workflows for S3 bucket policy modifications.,log_payload_agent; user_behavior_agent,30367,581,27863,0,2026-04-13T19:40:18.426906
ALERT-146,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T19:40:18.427100
ALERT-147,Password Change,Benign,Benign,0.9,True,36.98,User mlopez successfully changed their password from an internal IP to another internal IP. User behavior analysis showed low risk with no anomalies. Network analysis confirmed internal RFC1918 IPs with no external threat intelligence or unusual internal activity detected.,,No action required,user_behavior_agent; network_intel_agent,46721,720,32338,0,2026-04-13T19:40:54.300850
ALERT-148,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T19:40:54.300931
ALERT-149,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T19:40:54.301086
ALERT-150,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T19:40:54.301243
ALERT-151,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T19:40:54.301299
ALERT-152,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T19:40:54.301405
ALERT-153,System Event,Benign,Benign,0.75,True,34.11,"The iptables command, executed by ansible-playbook, suggests an automated administrative action to block a subnet. While lacking full context for authorization, this pattern is common for legitimate network segmentation or security policy enforcement. No malicious patterns or IOCs were identified by",,Verify if the iptables rule was an authorized change by the IT/network team.; Confirm if 10.0.99.0/24 is a known malicious or unauthorized subnet.,log_payload_agent,38695,752,26890,0,2026-04-13T19:41:27.306904
ALERT-154,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T19:41:27.307239
ALERT-155,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T19:41:27.307363
ALERT-156,PowerShell Execution,Malicious,Malicious,0.95,True,25.83,"PowerShell script is reading 'C:\Confidential\client_data.xlsx', base64 encoding it, and exfiltrating it to 'https://paste.ee/api'. This is a clear data exfiltration attempt. The destination IP is internal, but the external URL indicates malicious intent.",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel,Isolate host 10.0.2.90; Reset credentials for the user associated with the PowerShell execution; Block access to paste.ee at the firewall,log_payload_agent; network_intel_agent,55419,887,34029,0,2026-04-13T19:41:52.006680
ALERT-157,System Event,Malicious,Suspicious,0.45,True,18.87,"The log entry shows 'finit_module' syscall with 'insmod' command executing '/dev/shm/rootkit'. While the log_payload_agent didn't flag specific patterns, the execution of a rootkit from shared memory is highly suspicious and indicative of potential compromise or persistence attempt. The IPs are inte",T1543.003 — Create or Modify System Process: Windows Service; T1055 — Process Injection,Isolate host 10.0.3.10; Perform forensic analysis on host 10.0.3.10 to investigate the '/dev/shm/rootkit' file and its origin.; Review system logs on 10.0.3.10 for further suspicious activity.,log_payload_agent,37827,579,28661,0,2026-04-13T19:42:10.872662
ALERT-158,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T19:42:10.872848
ALERT-159,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.38 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T19:42:10.872995
ALERT-160,Ransomware Indicator,Malicious,Malicious,0.9,True,13.83,"Despite no direct IOCs from subagents, the alert explicitly states 'Ransomware Indicator' and the creation of 'RESTORE_DATA.hta' by 'update32.exe' is a strong indicator of ransomware activity. .hta files are commonly used for ransom notes.",T1566.001 — Phishing: Spearphishing Attachment; T1059.001 — Command and Scripting Interpreter: PowerShell,Isolate host 10.0.1.45; Investigate 'update32.exe' for legitimacy and origin; Block 80.141.35.175 at the firewall,network_intel_agent; log_payload_agent,37487,562,27782,0,2026-04-13T19:42:23.608093
ALERT-161,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T19:42:23.608237
ALERT-162,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 196 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T19:42:23.608357
ALERT-163,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.168 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T19:42:23.608461
ALERT-164,HTTP 200 OK,Benign,Benign,0.75,True,16.56,"The log entry shows a standard HTTP GET request to '/about' with a 200 OK response. No suspicious patterns, IOCs, or CVEs were identified in the log. The source and destination IPs are internal, and without further network traffic logs, no anomalies can be determined. The user-agent is a common Wind",,No action required,log_payload_agent; network_intel_agent,46770,631,42208,0,2026-04-13T19:42:40.166255
ALERT-165,Cron Job Execution,Benign,Benign,0.9,True,12.96,"Cron job executed a cleanup script. No malicious patterns, IOCs, CVEs, or user behavior anomalies were detected by the log and user behavior analysis agents. This appears to be routine system maintenance.",,No action required,log_payload_agent; user_behavior_agent,30171,497,20584,0,2026-04-13T19:42:53.123593
ALERT-166,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 85 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T19:42:53.123751
ALERT-167,File Transfer,Benign,Benign,0.9,True,8.64,Internal rsync of a tar.gz file between RFC1918 IPs. The file size (2.34 MB) is consistent with a routine daily backup. No anomalous behavior or indicators of compromise were observed.,,No action required,,30361,533,26929,0,2026-04-13T19:43:00.648226
ALERT-168,Cloud API Call,Malicious,Malicious,0.95,True,14.08,"The 'dev_user' created a new user 'backdoor_user' and assigned 'AdministratorAccess' policy. This is a clear privilege escalation and account manipulation attempt, indicative of malicious activity.",T1098 — Account Manipulation; T1078 — Valid Accounts,Suspend 'dev_user' account; Delete 'backdoor_user' account; Investigate 'dev_user' activity for further compromise,log_payload_agent; user_behavior_agent,45942,534,41222,0,2026-04-13T19:43:14.728601
ALERT-169,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T19:43:14.728712
ALERT-170,HTTP 404 Error,Benign,Benign,0.9,True,14.45,The alert is an HTTP 404 error for a missing image file. No malicious indicators were found in the source IP or log/payload analysis. This is a common and expected web server event.,,No action required,network_intel_agent; log_payload_agent,45863,573,35784,0,2026-04-13T19:43:28.069899
ALERT-171,SQL Injection Attempt,Malicious,Malicious,0.91,True,0.0,"Advanced SQL injection detected: UNION SELECT, AND SELECT, information_schema, or stored-procedure invocation. Attacker is enumerating or extracting data.",T1190 — Exploit Public-Facing Application,Block the source IP at the perimeter firewall; Review DB + application logs for successful data extraction; Audit the vulnerable endpoint for parameterized-query use,pre_detection,0,0,0,0,2026-04-13T19:43:28.070080
ALERT-172,Database Activity,Malicious,Malicious,0.95,True,13.56,The log clearly shows the creation of a PostgreSQL function named 'backdoor' that executes a reverse shell to 10.0.99.5. This is a direct attempt at establishing C2 and persistence.,T1059.006 — Command and Scripting Interpreter: Python; T1505.003 — Server Software Component: Web Shell; T1071.001 — Application Layer Protocol: Web Protocols,Isolate the affected database server immediately.; Block outbound connections to 10.0.99.5 at the firewall.; Investigate the 'app_service' account for compromise and reset credentials.,log_payload_agent; network_intel_agent; user_behavior_agent,30859,655,19765,0,2026-04-13T19:43:41.632600
ALERT-173,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T19:43:41.632707
ALERT-174,Process Execution,Benign,Benign,0.75,True,11.19,"The `sc.exe query` command is used to query service status, which is a common administrative task. The parent process is a SolarWinds scanner, suggesting legitimate system monitoring or inventory. No malicious patterns, IOCs, or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,30248,423,26987,0,2026-04-13T19:43:52.827084
ALERT-175,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T19:43:52.827293
ALERT-176,Authentication Success,Benign,Benign,0.9,True,9.06,"The log entry indicates a successful SSH publickey authentication for user 'sysadmin' from an internal IP. No suspicious patterns, IOCs, or CVEs were identified by the log/payload agent. The user behavior agent also reported low risk with no anomalies detected for the 'sysadmin' user. This appears t",,No action required,log_payload_agent; user_behavior_agent,30323,457,13559,0,2026-04-13T19:44:00.782884
ALERT-177,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.159 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T19:44:00.783024
ALERT-178,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-13T19:44:00.783142
ALERT-179,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T19:44:00.783177
ALERT-180,Remote Code Execution,Malicious,Malicious,0.95,True,9.78,"The payload contains Java code for remote code execution via `Runtime.getRuntime().exec()`, indicating a clear attempt to execute arbitrary commands on the server. The source IP is external, and the destination is an internal IP, suggesting an external attack.",T1210 - Exploitation of Remote Services; T1203 - Exploitation for Client Execution,Block source IP 180.132.162.247 at the firewall; Isolate host 10.0.2.211; Investigate host 10.0.2.211 for compromise and persistence mechanisms,network_intel_agent; log_payload_agent,30193,481,20692,0,2026-04-13T19:44:10.564435
ALERT-181,Authentication Success,Benign,Benign,0.9,True,11.4,"Authentication success from an internal IP to another internal IP during business hours for a devops user. No anomalies detected by user behavior analysis, and no malicious patterns or IOCs found in the logs or network traffic. Both IPs are RFC1918, indicating internal network activity.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,30627,529,27881,0,2026-04-13T19:44:21.966623
ALERT-182,User Account Created,Malicious,Suspicious,0.45,True,11.43,"Creation of a hidden 'helpdesk$' account with Administrator and Remote Desktop Users privileges by SYSTEM is suspicious. While no immediate malicious indicators were found, this could be a precursor to privilege escalation or persistence. Further investigation is needed to confirm legitimacy.",,"Investigate the legitimacy of the 'helpdesk$' account creation. Confirm if this was an authorized action.; Monitor the 'helpdesk$' account for any activity, especially login attempts or privilege usage.",user_behavior_agent; log_payload_agent,30144,513,25183,0,2026-04-13T19:44:32.299429
ALERT-183,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T19:44:32.299594
ALERT-184,Process Execution,Malicious,Malicious,0.95,True,14.44,The log/payload clearly indicates malicious activity: execution of `cmd.exe` to clear application and system event logs (`wevtutil cl Application && wevtutil cl System`). This is a common post-exploitation technique to remove forensic evidence. The `ParentImage=C:\Users\Public\update.exe` suggests a,T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host 10.0.0.65; Investigate C:\Users\Public\update.exe on host 10.0.0.65 for malware; Perform forensic analysis on host 10.0.0.65 to determine initial compromise vector and extent of breach,log_payload_agent; user_behavior_agent,30291,551,26096,0,2026-04-13T19:44:46.736937
ALERT-185,File Transfer,Benign,Benign,0.9,True,23.9,SCP transfer of a frontend application from build server to CDN origin by a 'backup' user. No malicious indicators found in logs or user behavior. Consistent with routine deployment.,,No action required,log_payload_agent; user_behavior_agent,30787,507,19700,0,2026-04-13T19:45:09.514498
ALERT-186,Cloud API Call,Malicious,Malicious,0.93,True,0.0,"Cloud privilege escalation: AssumeRole / CreateAccessKey / policy attach with Administrator/Admin policy. Legitimate admin provisioning goes through change control, not direct self-grant of admin rights.",T1098 — Account Manipulation; T1078.004 — Cloud Accounts,Revoke the created credentials / role session immediately; Review CloudTrail for subsequent abuse of those creds; Alert the real owner of the identity for verification,pre_detection,0,0,0,0,2026-04-13T19:45:09.514700
ALERT-187,Cloud API Call,Malicious,Suspicious,0.65,True,9.63,"A lambda-worker account created an emergency_admin user with AdministratorAccess. While no immediate malicious patterns or CVEs were found, this is a significant privilege escalation that warrants further investigation. The user behavior agent flagged this as low risk, but the action itself is highl",T1098.001 - Account Manipulation: Additional Cloud Roles; T1078.004 - Valid Accounts: Cloud Accounts,Investigate the 'lambda-worker' account activity for compromise or unauthorized use.; Review the necessity and legitimacy of the 'emergency_admin' account creation.; Implement stricter access controls and monitoring for IAM user creation and privilege escalation.,log_payload_agent; user_behavior_agent,30524,566,20663,0,2026-04-13T19:45:19.144245
ALERT-188,Process Execution,Malicious,Malicious,0.9,True,22.24,"A SYSTEM user executed a PowerShell command to recursively delete log files from C:\Windows\Temp, originating from a suspicious helper.exe. This is a strong indicator of an attacker attempting to remove forensic evidence. The user behavior agent did not flag this as anomalous for the SYSTEM user, wh",T1059 - Command and Scripting Interpreter; T1070.004 - Indicator Removal: File Deletion,Isolate host 10.0.2.179; Investigate C:\Temp\helper.exe; Perform forensic analysis on host 10.0.2.179 for persistence mechanisms and further compromise,log_payload_agent; user_behavior_agent,30271,516,26088,0,2026-04-13T19:45:40.300143
ALERT-189,File Transfer,Benign,Benign,0.9,True,13.43,"The log payload agent found no anomalies, IOCs, or MITRE techniques. The user behavior agent also reported a low risk score for the 'sync' user with no flagged anomalies. The file transfer is internal, from a CI runner to a CDN origin, which is a common deployment pattern. The file name 'frontend-v3",,No action required,log_payload_agent; user_behavior_agent,30452,539,13473,0,2026-04-13T19:45:53.735213
ALERT-190,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T19:45:53.735367
ALERT-191,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T19:45:53.735435
ALERT-192,Registry Modification,Malicious,Malicious,0.95,True,12.04,"Registry modification of 'Security Packages' to include a custom SSP DLL is a known persistence mechanism (T1547.004). The SYSTEM user executing 'reg.exe' to perform this action further indicates malicious intent, even if no specific MITRE patterns were matched by the log_payload_agent. The user_beh",T1547.004 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 10.0.5.47; Investigate C:\Temp\custom_ssp.dll; Perform forensic analysis on host 10.0.5.47 to identify initial compromise vector and other persistence mechanisms,log_payload_agent; user_behavior_agent,30094,516,20729,0,2026-04-13T19:46:04.680779
ALERT-193,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 156 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T19:46:04.680936
ALERT-194,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T19:46:04.681038
ALERT-195,File System Activity,Benign,Benign,0.95,True,8.93,"SophosFS.exe created a file in the CrowdStrike quarantine directory, indicating legitimate antivirus activity. No malicious indicators were found.",,No action required,log_payload_agent,37493,362,32289,0,2026-04-13T19:46:13.608396
ALERT-196,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T19:46:13.608462
ALERT-197,Email Activity,Malicious,Malicious,0.95,True,22.46,"An email forwarding rule was created from hr_admin@company.com to a ProtonMail address. ProtonMail has a high pulse count in AlienVault OTX, indicating associations with known malicious activities. The user behavior analysis flagged this as admin/privileged account activity and access to sensitive r",T1114.003 — Email Forwarding Rule,Isolate the hr_admin@company.com account immediately; Reset credentials for hr_admin@company.com; Remove the malicious email forwarding rule,log_payload_agent; user_behavior_agent; network_intel_agent,47551,901,41163,0,2026-04-13T19:46:34.967150
ALERT-198,Database Activity,Malicious,Malicious,0.95,True,12.77,The log clearly shows the creation of a PostgreSQL function named 'backdoor' that executes a reverse shell to 10.0.99.5. This is a direct attempt at establishing C2 and persistence.,T1059.004 - Command and Scripting Interpreter: Unix Shell; T1505.003 - Server Software Component: Web Shell; T1071.001 - Application Layer Protocol: Web Protocols,Isolate the affected database server immediately.; Block IP 10.0.99.5 at the firewall.; Review all database functions for similar malicious implants.,log_payload_agent; user_behavior_agent,30290,495,26987,0,2026-04-13T19:46:47.735729
ALERT-199,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T19:46:47.736189
ALERT-200,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T19:46:47.736506
