alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-141,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T20:19:21.929450
ALERT-142,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T20:19:21.929564
ALERT-143,Database Activity,Malicious,Suspicious,0.65,True,17.03,"The 'ALTER USER app_readonly SUPERUSER' statement indicates a privilege escalation attempt. While both IPs are internal and no external threats were identified, and user behavior analysis didn't flag high risk, the action itself is highly suspicious and could be an internal threat or misconfiguratio",T1078.003 - Valid Accounts: Cloud Accounts; T1548.001 - Abuse Elevation Control: Setuid and Setgid,Investigate the 'analytics_user' further for authorization to execute such commands.; Review database audit logs for other similar activities by 'analytics_user' or other accounts.; Revert the SUPERUSER privilege for 'app_readonly' if unauthorized.,log_payload_agent; user_behavior_agent; network_intel_agent,46225,662,34052,0,2026-04-13T20:19:38.955349
ALERT-144,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T20:19:38.955539
ALERT-145,Cloud API Call,Malicious,Malicious,0.85,True,30.45,"The 'PutBucketPolicy' event granting public read access ('Principal':'*','Action':'s3:GetObject') to 'company-prod-data' is a critical misconfiguration leading to data exposure. While not an immediate attack, it creates a severe vulnerability for data exfiltration. The user 'dev_intern' performed th",T1530 — Data from Cloud Storage,Immediately revert the S3 bucket policy for 'company-prod-data' to restrict public access.; Investigate 'dev_intern' to determine if this was an intentional malicious act or a misconfiguration.; Implement S3 bucket policy change monitoring and alerts.,log_payload_agent; user_behavior_agent,30947,715,20651,0,2026-04-13T20:20:08.684683
ALERT-146,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T20:20:08.684987
ALERT-147,Password Change,Benign,Benign,0.9,True,10.78,"The password change event for user 'mlopez' was successful and showed a low user behavior risk score (0.2). Both source and destination IPs are internal, and no further anomalous network activity was identified. The event appears to be a legitimate password change by the user.",,No action required,user_behavior_agent; network_intel_agent,30458,466,27013,0,2026-04-13T20:20:19.461208
ALERT-148,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T20:20:19.461292
ALERT-149,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T20:20:19.461451
ALERT-150,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T20:20:19.461644
ALERT-151,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T20:20:19.461700
ALERT-152,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T20:20:19.461789
ALERT-153,System Event,Benign,Benign,0.75,True,10.74,"An ansible-playbook executed an iptables command to drop traffic from a specific subnet. This is a routine administrative task, likely for network segmentation or security policy enforcement. No malicious patterns, CVEs, or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,30888,577,27040,0,2026-04-13T20:20:29.470237
ALERT-154,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T20:20:29.470453
ALERT-155,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T20:20:29.470569
ALERT-156,PowerShell Execution,Malicious,Malicious,0.95,True,39.54,"PowerShell script attempted to read a confidential Excel file, base64 encode its content, and exfiltrate it to a public paste site (paste.ee). This is a clear data exfiltration attempt. While the user behavior agent only flagged access to a sensitive resource, the nature of the PowerShell command is",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel; T1071.001 — Application Layer Protocol: Web Protocols; T1115 — Clipboard Data; T1001.003 — Data Obfuscation: Protocol Impersonation,Isolate host with IP 10.0.2.90; Reset credentials for the user account that executed the PowerShell script; Block access to paste.ee at the firewall/proxy level,log_payload_agent; network_intel_agent; user_behavior_agent,48206,1109,26912,0,2026-04-13T20:21:08.280600
ALERT-157,System Event,Malicious,Malicious,0.95,True,8.19,"The log entry indicates a successful kernel module load from a suspicious path (/dev/shm/rootkit) using 'insmod', which is a strong indicator of a rootkit installation attempt for persistence and privilege escalation.",T1543.003 - Create or Modify System Process: Windows Service; T1014 - Rootkit,Isolate host 10.0.3.10; Perform forensic analysis on host 10.0.3.10 to identify the rootkit and its capabilities; Block execution from /dev/shm/ on all endpoints,log_payload_agent,29774,366,26128,0,2026-04-13T20:21:16.473242
ALERT-158,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T20:21:16.473396
ALERT-159,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.38 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T20:21:16.473539
ALERT-160,Ransomware Indicator,Malicious,Suspicious,0.45,True,11.7,"The alert indicates a 'Ransomware Indicator' with the creation of 'RESTORE_DATA.hta' by 'update32.exe'. While network and log analysis did not reveal high-confidence malicious indicators, the file name and extension are commonly associated with ransomware recovery instructions. The lack of external ",,Isolate host 10.0.1.45; Investigate 'update32.exe' for legitimacy and origin; Scan host 10.0.1.45 for ransomware artifacts,network_intel_agent; log_payload_agent,30028,489,26965,0,2026-04-13T20:21:27.441264
ALERT-161,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T20:21:27.441397
ALERT-162,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 196 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T20:21:27.441509
ALERT-163,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.168 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T20:21:27.441606
ALERT-164,HTTP 200 OK,Benign,Benign,0.9,True,22.08,"The log payload analysis found no suspicious patterns, IOCs, or MITRE techniques. The HTTP request was a standard GET to '/about' with a 200 OK response. The source and destination IPs are internal, and without further internal network traffic logs, no anomalies can be identified. The activity appea",,No action required,log_payload_agent; network_intel_agent,46557,665,40416,0,2026-04-13T20:21:49.523966
ALERT-165,Cron Job Execution,Benign,Benign,0.9,True,9.91,"Log analysis found no malicious patterns, IOCs, or CVEs. User behavior analysis showed no anomalies for the 'app' user. The cron job executes a cleanup script, which is a routine administrative task. No indicators of compromise were found.",,No action required,log_payload_agent; user_behavior_agent,30194,413,20658,0,2026-04-13T20:21:58.719671
ALERT-166,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 85 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T20:21:58.719817
ALERT-167,File Transfer,Benign,Benign,0.9,True,5.19,Internal rsync transfer of a backup file (.tar.gz) between RFC1918 IPs. The transfer size (2.34 MB) is not indicative of mass exfiltration. This aligns with routine backup activity.,,No action required,,14704,273,13547,0,2026-04-13T20:22:03.910809
ALERT-168,Cloud API Call,Malicious,Malicious,0.95,True,9.79,"The dev_user created a new user 'backdoor_user' and assigned AdministratorAccess. This is a clear privilege escalation and persistence mechanism, indicating malicious intent. The log_payload_agent and user_behavior_agent did not flag this as high risk, which is a limitation of their current rule set",T1098 — Account Manipulation; T1136.001 — Create Account: Local Account,Immediately disable 'backdoor_user'; Reset credentials for 'dev_user'; Investigate 'dev_user' activity for further compromise,log_payload_agent; user_behavior_agent,30400,562,26087,0,2026-04-13T20:22:13.704022
ALERT-169,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T20:22:13.704145
ALERT-170,HTTP 404 Error,Benign,Benign,0.9,True,15.34,"The source IP 203.0.113.45 is a private IP and not associated with any known threats. The log entry shows a standard HTTP 404 error for a common image file, which is a routine web server event and not indicative of malicious activity. No malicious patterns or payloads were detected.",,No action required,network_intel_agent; log_payload_agent,45742,457,35770,0,2026-04-13T20:22:28.366947
ALERT-171,SQL Injection Attempt,Malicious,Malicious,0.91,True,0.0,"Advanced SQL injection detected: UNION SELECT, AND SELECT, information_schema, or stored-procedure invocation. Attacker is enumerating or extracting data.",T1190 — Exploit Public-Facing Application,Block the source IP at the perimeter firewall; Review DB + application logs for successful data extraction; Audit the vulnerable endpoint for parameterized-query use,pre_detection,0,0,0,0,2026-04-13T20:22:28.367125
ALERT-172,Database Activity,Malicious,Malicious,0.95,True,17.14,"The log clearly shows a 'CREATE OR REPLACE FUNCTION backdoor()' statement, indicating an attempt to establish a backdoor. The payload contains a bash reverse shell command to 10.0.99.5, confirming malicious intent. Although all IPs are internal, the nature of the activity is highly malicious.",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1505.002 — Server Software Component: Transport Agent; T1071.001 — Application Layer Protocol: Web Protocols,Isolate the host with IP 10.0.0.107; Investigate the 'app_service' account for compromise; Block outbound connections to 10.0.99.5 at the internal firewall,log_payload_agent; network_intel_agent; user_behavior_agent,30784,639,25167,0,2026-04-13T20:22:45.512033
ALERT-173,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T20:22:45.512134
ALERT-174,Process Execution,Benign,Benign,0.9,True,34.16,"Both log/payload and user behavior analysis indicate legitimate system activity. The 'sc.exe query' command is routine, and the SolarWinds scanner is a known application. No suspicious patterns, IOCs, or user anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,46551,641,34086,0,2026-04-13T20:23:18.897574
ALERT-175,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T20:23:18.897799
ALERT-176,Authentication Success,Benign,Benign,0.9,True,7.43,"The log entry indicates a successful SSH publickey authentication for the 'sysadmin' user. No suspicious patterns, IOCs, or CVEs were identified in the log/payload analysis. User behavior analysis also shows a low risk score with no anomalous flags. This appears to be routine administrative access.",,No action required,log_payload_agent; user_behavior_agent,22433,383,20745,0,2026-04-13T20:23:26.323949
ALERT-177,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.159 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T20:23:26.324084
ALERT-178,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-13T20:23:26.324206
ALERT-179,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T20:23:26.324239
ALERT-180,Remote Code Execution,Malicious,Suspicious,0.65,True,10.02,"The alert indicates Remote Code Execution with a JSP payload, but network intelligence and payload analysis did not identify any known malicious IOCs or patterns. The source IP is external, and the destination is internal, which is suspicious given the RCE event type. The payload itself is a simple ",T1190 — Exploit Public-Facing Application,Investigate the web server logs on 10.0.2.211 for successful execution of the JSP payload.; Block source IP 180.132.162.247 at the firewall.,network_intel_agent; log_payload_agent,30179,457,26985,0,2026-04-13T20:23:35.606603
ALERT-181,Authentication Success,Benign,Benign,0.9,True,9.02,"The alert indicates a successful SSH authentication by user 'devops' from an internal IP (192.168.1.10) to another internal IP (10.0.0.5) using a public key. Both IPs are RFC1918, meaning internal network communication. No external threat intelligence is applicable. Log analysis shows no malicious p",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,22745,550,13556,0,2026-04-13T20:23:44.628282
ALERT-182,User Account Created,Malicious,Suspicious,0.45,True,8.99,"Hidden helpdesk account created by SYSTEM with administrative privileges. While no high-risk anomalies were flagged by agents, the 'hidden' aspect and SYSTEM actor for a helpdesk account warrant suspicion. Could be legitimate but non-standard admin action or a precursor to malicious activity.",,"Monitor 'helpdesk$' account for unusual activity (logins, resource access, privilege changes).; Verify with IT/System Administration if this account creation was authorized and intended.",user_behavior_agent; log_payload_agent,22296,575,19831,0,2026-04-13T20:23:53.617533
ALERT-183,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T20:23:53.617663
ALERT-184,Process Execution,Malicious,Malicious,0.95,True,12.26,"The log/payload clearly shows `cmd.exe` being used to clear application and system event logs, a common post-exploitation technique (T1070.001). The parent process `update.exe` in `C:\Users\Public\` is highly suspicious, indicating potential masquerading or persistence. While user behavior analysis ",T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host 10.0.0.65; Investigate C:\Users\Public\update.exe for malware; Perform forensic analysis on host 10.0.0.65 to identify initial compromise vector and extent of breach,log_payload_agent; user_behavior_agent,30371,588,27001,0,2026-04-13T20:24:05.137365
ALERT-185,File Transfer,Benign,Benign,0.9,True,7.28,"The file transfer appears to be a routine deployment of a frontend application (frontend-v2.8.13.tar.gz) from a build server to a CDN origin by a 'backup' user. No suspicious patterns were found in the log/payload, and user behavior analysis did not flag any anomalies. This aligns with a legitimate ",,No action required,log_payload_agent; user_behavior_agent,22407,409,20743,0,2026-04-13T20:24:12.417600
ALERT-186,Cloud API Call,Malicious,Malicious,0.93,True,0.0,"Cloud privilege escalation: AssumeRole / CreateAccessKey / policy attach with Administrator/Admin policy. Legitimate admin provisioning goes through change control, not direct self-grant of admin rights.",T1098 — Account Manipulation; T1078.004 — Cloud Accounts,Revoke the created credentials / role session immediately; Review CloudTrail for subsequent abuse of those creds; Alert the real owner of the identity for verification,pre_detection,0,0,0,0,2026-04-13T20:24:12.417830
ALERT-187,Cloud API Call,Malicious,Malicious,0.9,True,10.18,"A lambda-worker account created a login profile for 'emergency_admin' with AdministratorAccess. This is a privilege escalation attempt, even if the user behavior agent didn't flag it as high risk. This action grants excessive permissions and is a critical security event.",T1098.001 - Account Manipulation: Additional Cloud Credentials; T1078.004 - Valid Accounts: Cloud Accounts,Immediately disable the 'emergency_admin' account.; Investigate the 'lambda-worker' account for compromise.; Review AWS CloudTrail logs for other suspicious activities by 'lambda-worker' and 'emergency_admin' accounts.,log_payload_agent; user_behavior_agent,30614,606,27907,0,2026-04-13T20:24:22.593150
ALERT-188,Process Execution,Malicious,Malicious,0.85,True,20.54,"PowerShell was used by the SYSTEM user to remove log files from a temporary directory, indicating potential defense evasion (T1070.004) and command and scripting interpreter (T1059) usage. This is a strong indicator of malicious activity.",T1059 — Command and Scripting Interpreter; T1070.004 — Indicator Removal on Host: File Deletion,Isolate host 10.0.2.179; Investigate C:\Temp\helper.exe; Perform forensic analysis on host 10.0.2.179 for further compromise,log_payload_agent; user_behavior_agent,45753,749,41220,0,2026-04-13T20:24:42.389847
ALERT-189,File Transfer,Benign,Benign,0.9,True,11.25,"Both log analysis and user behavior analysis show no malicious indicators. The file transfer is internal, uses a 'sync' user, and transfers a frontend build to a CDN origin, which is a common deployment pattern. No anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,30281,420,27888,0,2026-04-13T20:24:53.639418
ALERT-190,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T20:24:53.639534
ALERT-191,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T20:24:53.639623
ALERT-192,Registry Modification,Malicious,Suspicious,0.65,True,12.78,"Registry modification to 'Security Packages' by 'reg.exe' and 'SYSTEM' user is suspicious. While no specific MITRE techniques or CVEs were identified, this is a known persistence mechanism for credential dumping (e.g., Mimikatz). The user behavior agent found no anomalies, but this type of activity ",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate host 10.0.5.47; Perform forensic analysis on custom_ssp.dll; Reset credentials for SYSTEM user (if applicable),log_payload_agent; user_behavior_agent,30117,476,26971,0,2026-04-13T20:25:05.681408
ALERT-193,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 156 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T20:25:05.681560
ALERT-194,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T20:25:05.681637
ALERT-195,File System Activity,Benign,Benign,0.9,True,7.28,SophosFS.exe (Sophos File Scanner) creating a file in a CrowdStrike quarantine directory is a normal operation for endpoint security software. No malicious indicators were found in the log.,,No action required,log_payload_agent,29722,321,27869,0,2026-04-13T20:25:12.958608
ALERT-196,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T20:25:12.958666
ALERT-197,Email Activity,Malicious,Malicious,0.95,True,10.83,"An auto-forwarding rule was created from hr_admin@company.com to hr.admin.backup@protonmail.com. Protonmail.com is associated with malicious activities and malware (Medusa, AdaCore) per AlienVault OTX. This indicates potential email compromise and data exfiltration.",T1114.003 - Email Forwarding Rule; T1071.001 - Application Layer Protocol: Web Protocols,"Immediately disable the auto-forwarding rule for hr_admin@company.com; Reset credentials for hr_admin@company.com; Investigate hr_admin@company.com for signs of compromise (e.g., unusual logins, other rule changes)",log_payload_agent; user_behavior_agent; network_intel_agent,22529,490,19813,0,2026-04-13T20:25:23.783755
ALERT-198,Database Activity,Malicious,Malicious,0.95,True,11.65,"The log clearly shows the creation of a PostgreSQL function named 'backdoor' using plpython3u, which executes a reverse shell to 10.0.99.5:4444. This is a direct attempt at establishing C2 and persistence. The user behavior agent found no anomalies for 'migration_svc', which could indicate a comprom",T1059.006 — Command and Scripting Interpreter: Python; T1071.001 — Application Layer Protocol: Web Protocols; T1568.002 — Dynamic Resolution: Domain Generation Algorithms,Isolate the affected database server immediately.; Block IP 10.0.99.5 at the firewall.; Reset credentials for 'migration_svc' and investigate its recent activity.,log_payload_agent; user_behavior_agent,30216,531,19732,0,2026-04-13T20:25:35.436239
ALERT-199,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T20:25:35.436436
ALERT-200,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T20:25:35.436590
