alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
M-024,Outbound Connection,Malicious,Malicious,0.95,True,10.81,"Log analysis detected a high-confidence match for MITRE T1071 (Application Layer Protocol) with a 0.95 score, indicating potential C2 activity. The network analysis corroborates this with a persistent connection and beaconing behavior to a VPN/proxy IP, consistent with C2. While no direct malicious ",T1071 — Application Layer Protocol,Block destination IP 45.33.32.156 at the firewall.; Isolate source host 10.0.0.30.; Investigate source host 10.0.0.30 for malware infection and C2 communication.,log_payload_agent; network_intel_agent,33246,530,29113,0,2026-04-18T01:06:39.146637
M-025,Email Activity,Malicious,Suspicious,0.55,True,10.49,"An email forwarding rule was created by hr_admin@company.com to an external ProtonMail address. While individual subagent scores are low, the combination of an external forwarding rule to a privacy-focused email service and the inability to get WHOIS/threat intel on the destination domain raises sus",,Disable the auto-forwarding rule created by hr_admin@company.com immediately.; Reset credentials for hr_admin@company.com.; Investigate hr_admin@company.com's recent activity for other suspicious actions.,log_payload_agent; user_behavior_agent; network_intel_agent,24566,468,21836,0,2026-04-18T01:06:48.159799
M-026,Authentication Failure,Benign,Benign,0.75,True,12.2,"Four failed password attempts from an internal IP within 90 seconds is a common user typo scenario, not indicative of a brute force attack. Both log and user behavior analysis show low risk.",,No action required,log_payload_agent; user_behavior_agent,32982,415,29989,0,2026-04-18T01:07:00.355335
M-027,Sudo Command,Benign,Benign,0.75,True,12.97,"The log payload agent identified this as a routine sysadmin read. While the user behavior agent flagged privilege escalation, the specific command (`tail -f /var/log/syslog`) is a common administrative task for monitoring logs. The benign indicator from the log_payload_agent takes precedence.",,No action required,log_payload_agent; user_behavior_agent,49816,446,46150,0,2026-04-18T01:07:11.855143
M-028,Cloud API Call,Benign,Benign,0.75,True,8.29,"The 'DescribeSecurityGroups' API call is a read-only operation. Neither log analysis nor user behavior analysis identified any suspicious patterns, payloads, IOCs, CVEs, or MITRE techniques. The user behavior risk score was low (0.0) with no flags. This appears to be routine activity by the 'Securit",,No action required,log_payload_agent; user_behavior_agent,32893,393,29967,0,2026-04-18T01:07:20.144477
M-029,File Transfer,Benign,Benign,0.95,True,8.5,"Both log/payload and user behavior analysis indicate low risk. The file transfer appears to be a routine deployment from a CI runner to a production API server, which is a common and expected operation. No attack patterns, IOCs, or behavioral anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,32878,381,29973,0,2026-04-18T01:07:28.641833
M-030,File Transfer,Benign,Benign,0.9,True,7.37,"SCP file transfer from ci-runner to prod-api-02 by 'backup' user. No attack patterns, IOCs, or user behavior anomalies detected. Likely routine deployment/backup.",,No action required,log_payload_agent; user_behavior_agent,24434,395,21864,0,2026-04-18T01:07:36.016208
M-031,Sudo Command,Benign,Benign,0.75,True,16.94,"The log payload agent found no malicious patterns or indicators. The user behavior agent flagged privilege escalation, but restarting a service by an admin account is a routine administrative task. No other anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,33006,386,22724,0,2026-04-18T01:07:51.495540
M-032,Authentication Failure,Benign,Benign,0.75,True,10.37,"Log analysis shows 3 failed password attempts for 'jdoe' from an internal IP (192.168.1.49) within 60 seconds. This is a low count and is likely a user typo, not a brute-force attack. User behavior analysis for 'jdoe' shows no anomalies. The source IP 10.0.5.20 and destination IP 10.0.0.33 are both ",,No action required,log_payload_agent; user_behavior_agent,33110,474,29999,0,2026-04-18T01:08:01.868846
M-033,Sudo Command,Benign,Benign,0.9,True,10.22,"The sudo command to 'tail -f /var/log/syslog' is a routine sysadmin read, as identified by the log_payload_agent. While user_behavior_agent flagged privilege escalation, this is expected for legitimate administrative tasks like log monitoring. The benign indicator from the log_payload_agent takes pr",,No action required,log_payload_agent; user_behavior_agent,33152,574,26333,0,2026-04-18T01:08:12.085621
M-034,Cloud API Call,Benign,Benign,0.75,True,8.34,"Both log/payload and user behavior analysis show no suspicious activity. 'GetCallerIdentity' is a routine AWS API call, and the 'SecurityReview' role is likely legitimate. No MITRE techniques were identified, and risk scores are low.",,No action required,log_payload_agent; user_behavior_agent,32906,381,29971,0,2026-04-18T01:08:18.924469
M-035,Sudo Command,Benign,Benign,0.75,True,10.05,"The log payload agent identified 'routine sysadmin read' as a benign indicator. While the user behavior agent flagged privilege escalation, the specific command '/usr/bin/tail -f /var/log/syslog' is a common administrative task for monitoring logs. The benign indicator outweighs the general privileg",,No action required,log_payload_agent; user_behavior_agent,33003,400,29982,0,2026-04-18T01:08:28.969901
M-036,Cloud API Call,Benign,Benign,0.75,True,9.73,"Both log payload analysis and user behavior analysis indicate low risk. No suspicious patterns, IOCs, CVEs, or MITRE techniques were identified. The 'GetCallerIdentity' event is a routine AWS API call, and the 'ReadOnly-Audit' role suggests legitimate auditing activity. No behavioral anomalies were ",,No action required,log_payload_agent; user_behavior_agent,32996,436,22654,0,2026-04-18T01:08:38.704587
M-037,File Transfer,Benign,Benign,0.9,True,10.36,"No malicious patterns or IOCs detected in log/payload. User behavior analysis shows low risk for the 'deploy' user during a file transfer, indicating routine activity.",,No action required. Monitor 'deploy' user activity for future anomalies.,log_payload_agent; user_behavior_agent,32915,474,29976,0,2026-04-18T01:08:47.570700
M-038,Authentication Failure,Benign,Benign,0.75,True,8.73,"The log shows 3 failed password attempts for user 'jdoe' from an internal IP (192.168.1.61) within 90 seconds. This is a low count and is likely a user typo, not a brute-force attack. The log_payload_agent also flagged this as a low-confidence brute force (0.15) and the user_behavior_agent reported ",T1110 — Brute Force,No action required,log_payload_agent; user_behavior_agent,33093,486,29096,0,2026-04-18T01:08:56.300699
M-039,Cloud API Call,Benign,Benign,0.7,True,20.0,No suspicious patterns or MITRE techniques detected in the log/payload. User behavior analysis shows low risk with no anomalies for the 'CostExplorer' role performing 'DescribeSecurityGroups'. This is a read-only API call and is not inherently malicious.,,No action required,log_payload_agent; user_behavior_agent,50402,672,46128,0,2026-04-18T01:09:14.845753
M-040,File Transfer,Benign,Benign,0.75,True,8.88,"The log payload agent found no attack patterns or IOCs. The user behavior agent reported a low risk score with no anomalous flags. The file transfer appears to be a routine deployment of a frontend build by a 'sync' user from a 'ci-runner' to a 'cdn-origin', which is a common and expected operation ",,No action required,log_payload_agent; user_behavior_agent,32993,460,15379,0,2026-04-18T01:09:23.720866
M-041,Sudo Command,Benign,Suspicious,0.55,False,10.8,"Sudo command for service restart is routine, but user_behavior_agent flagged privilege escalation (T1068) by 'devops' user, indicating potential misuse or unauthorized activity. Log analysis found no direct malicious indicators.",T1068 — Exploitation for Privilege Escalation,Investigate 'devops' user activity for other suspicious commands or logins.; Verify if 'devops' user is authorized to restart postgresql service as root.; Review 'db-master' server logs for additional context.,log_payload_agent; user_behavior_agent,33117,579,29994,0,2026-04-18T01:09:34.524991
M-042,File Transfer,Benign,Benign,0.9,True,9.41,"Large internal SCP transfer of an API release from ci-runner to prod-api-02 by 'sync' user. No attack patterns, IOCs, or user behavior anomalies detected.",,No action required,log_payload_agent; user_behavior_agent,32855,446,29971,0,2026-04-18T01:09:43.934279
M-043,Cloud API Call,Benign,Benign,0.75,True,11.43,"The 'ListBuckets' API call by the 'CostExplorer' role from an internal IP (10.0.0.16) is a routine operation. Neither log analysis nor user behavior analysis identified any suspicious patterns, MITRE techniques, or anomalies. The risk score is low, and no IOCs or CVEs were found.",,No action required,log_payload_agent; user_behavior_agent,32940,415,29975,0,2026-04-18T01:09:53.895890
M-044,Authentication Failure,Benign,Benign,0.75,True,8.91,"The log_payload_agent identified a low count of failed authentication attempts (3 in 120s), which is indicative of a user typo rather than a brute-force attack. The user_behavior_agent found no anomalies for user mlopez. Both agents indicate low risk.",,No action required,log_payload_agent; user_behavior_agent,33069,415,29094,0,2026-04-18T01:10:02.809761
M-045,Authentication Failure,Benign,Benign,0.75,True,8.05,"Low number of failed login attempts (3) from an internal IP, likely a user typo. User behavior analysis shows low risk for 'asmith' with no other anomalies.",T1110 — Brute Force,No action required,log_payload_agent; user_behavior_agent,33108,491,29997,0,2026-04-18T01:10:10.859371
M-046,Sudo Command,Benign,Benign,0.75,True,8.79,"The log payload agent identified a 'routine sysadmin read' indicator, suggesting legitimate activity. While the user behavior agent flagged a potential privilege escalation, the specific command '/usr/bin/tail -f /var/log/syslog' is a common administrative task for monitoring logs. The benign indica",,No action required,log_payload_agent; user_behavior_agent,32981,424,29982,0,2026-04-18T01:10:18.155663
M-047,Authentication Failure,Benign,Benign,0.75,True,8.61,"Four failed password attempts from an internal IP within 60 seconds is a low count and likely indicates a user typo, not a brute-force attack. No other anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,33016,376,29989,0,2026-04-18T01:10:26.761012
M-048,Cloud API Call,Benign,Malicious,0.95,False,17.36,"User behavior analysis indicates critical risk with impossible travel, privilege escalation, and admin account activity for the 'ReadOnly-Audit' role. This strongly suggests a compromised account being used for malicious purposes, despite the low risk from log/payload analysis.",T1078 — Valid Accounts; T1098 — Account Manipulation; T1531 — Account Access Removal,Immediately disable or revoke credentials for the 'ReadOnly-Audit' role.; Investigate the source IP 10.0.0.8 for compromise.; Review all recent activities by the 'ReadOnly-Audit' role for further malicious actions.,log_payload_agent; user_behavior_agent,50270,612,46193,0,2026-04-18T01:10:44.118621
M-049,Cloud API Call,Benign,Benign,0.75,True,22.3,"The 'ListBuckets' event by the 'CostExplorer' role from a private IP (10.0.0.17) is likely routine. No suspicious patterns or MITRE techniques were identified by the log analysis. The source IP is internal, and 'ListBuckets' can be a legitimate action for cost analysis.",,No action required. Monitor for similar events from unusual IPs or roles.,log_payload_agent; network_intel_agent,59949,946,55203,0,2026-04-18T01:11:04.902481
M-050,Authentication Failure,Benign,Benign,0.75,True,8.25,"4 failed password attempts from an internal IP (192.168.1.159) in 90 seconds for user 'mlopez' is consistent with a user typo, not a malicious brute force attack. Both log analysis and user behavior analysis indicate low risk.",,No action required,log_payload_agent; user_behavior_agent,24449,418,21869,0,2026-04-18T01:11:13.156517
M-051,Authentication Failure,Benign,Benign,0.75,True,9.82,"Two failed password attempts from an internal IP (192.168.1.160) for user 'jdoe' within 60 seconds. This is a common user typo scenario, not indicative of a brute-force attack.",,No action required,log_payload_agent; user_behavior_agent,33052,505,29990,0,2026-04-18T01:11:21.514466
M-052,Sudo Command,Benign,Benign,0.75,True,9.03,"Log analysis indicates a routine sysadmin read of /etc/resolv.conf, which is a common administrative task. Benign indicators take precedence over UEBA flags when no high-confidence attack patterns are identified.",,No action required,log_payload_agent; user_behavior_agent,32981,517,14538,0,2026-04-18T01:11:30.549241
M-053,Cloud API Call,Benign,Benign,0.75,True,9.8,The log payload indicates a 'DescribeInstances' API call by an 'AssumedRole' named 'SecurityReview'. Both log_payload_agent and user_behavior_agent reported low risk with no matched attack patterns or anomalies. This appears to be a routine security audit or inventory action.,,No action required,log_payload_agent; user_behavior_agent,32999,410,22652,0,2026-04-18T01:11:40.348224
M-054,Authentication Failure,Benign,Benign,0.75,True,11.92,Log analysis identified a low-confidence brute force pattern (T1110) due to 2 failed password attempts in 90 seconds. User behavior analysis showed no anomalies and a low risk score. This is consistent with a user typo rather than a malicious attack.,T1110 - Brute Force,No action required,log_payload_agent; user_behavior_agent,33706,449,21832,0,2026-04-18T01:11:50.792428
M-055,Authentication Failure,Benign,Benign,0.75,True,9.64,"Two failed password attempts from an internal IP address for user 'asmith' are indicative of a user typo, not a malicious brute force attack. Both log analysis and user behavior analysis show low confidence/risk scores.",,No action required,log_payload_agent; user_behavior_agent,33084,505,29997,0,2026-04-18T01:12:00.427848
M-056,File Transfer,Benign,Benign,0.75,True,8.49,"The log payload agent found no suspicious patterns, IOCs, or CVEs. The user behavior agent also reported a low risk score for the 'deploy' user with no anomalous flags. The file transfer is an SCP operation from a staging server to a production web server, which is a common and expected administrati",,No action required,log_payload_agent; user_behavior_agent,32880,423,22646,0,2026-04-18T01:12:08.918240
M-057,Sudo Command,Benign,Benign,0.75,True,9.49,"The sudo command to restart nginx as root, while involving privilege escalation, is identified as a routine service restart by the log payload agent. This indicates a legitimate administrative action.",,No action required,log_payload_agent; user_behavior_agent,33006,518,29982,0,2026-04-18T01:12:18.413210
M-058,Cloud API Call,Benign,Benign,0.9,True,8.81,"The 'DescribeInstances' API call is a read-only action, consistent with a 'ReadOnly-Audit' role. No suspicious patterns, IOCs, or user behavior anomalies were detected by the subagents.",,No action required,log_payload_agent; user_behavior_agent,32942,458,29973,0,2026-04-18T01:12:25.740670
M-059,Authentication Failure,Benign,Benign,0.75,True,9.98,"The log shows 3 failed password attempts for user 'asmith' from an internal IP within 120 seconds. This is a low count and is considered a user typo, not a brute force attack. The user behavior agent also reported a low risk score.",,No action required,log_payload_agent; user_behavior_agent,33033,404,30899,0,2026-04-18T01:12:35.718363
M-060,Cloud API Call,Benign,Benign,0.75,True,10.02,No suspicious patterns or MITRE ATT&CK techniques detected in the log payload. User behavior analysis shows low risk for the 'SecurityReview' role with no anomalous flags. 'ListBuckets' is a routine API call.,,No action required,log_payload_agent; user_behavior_agent,32931,454,29973,0,2026-04-18T01:12:45.743167
M-061,Sudo Command,Benign,Benign,0.75,True,9.88,"Sudo command to cat /etc/resolv.conf is a routine sysadmin read, despite privilege escalation flag from UEBA. No malicious patterns or IOCs found.",,No action required,log_payload_agent; user_behavior_agent,32990,486,29077,0,2026-04-18T01:12:54.131025
M-062,Sudo Command,Benign,Benign,0.95,True,9.04,Both log_payload_agent and user_behavior_agent reported low risk with no matched attack patterns or anomalies. The sudo command to restart postgresql is a routine administrative task.,,No action required,log_payload_agent; user_behavior_agent,32844,347,29062,0,2026-04-18T01:13:03.170909
M-063,Authentication Failure,Benign,Benign,0.75,True,7.93,"The log shows 3 failed password attempts for user 'asmith' from an internal IP within 120 seconds. This is a low count and is considered a user typo, not a brute force attack. No other anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,32989,373,22706,0,2026-04-18T01:13:11.096081
M-064,Sudo Command,Benign,Benign,0.75,True,8.56,"The log_payload_agent identified the command as a routine sysadmin read. While user_behavior_agent flagged privilege escalation, the specific command '/bin/cat /etc/resolv.conf' is a common administrative task to view DNS configuration and does not indicate malicious intent, especially given the 'db",,No action required,log_payload_agent; user_behavior_agent,33071,448,29993,0,2026-04-18T01:13:19.658454
M-065,Authentication Failure,Benign,Benign,0.75,True,8.38,"The log shows 2 failed password attempts for user 'asmith' from an internal IP within 120 seconds. This is a low count and is likely a user typo, not a brute force attack. No other anomalies were detected by user behavior analysis.",,No action required,log_payload_agent; user_behavior_agent,33046,408,29088,0,2026-04-18T01:13:26.549933
M-066,Sudo Command,Benign,Benign,0.75,True,9.5,"The log_payload_agent identified this as a routine service restart with no malicious indicators. While user_behavior_agent flagged privilege escalation, the specific command `/bin/systemctl restart nginx` is a standard administrative task for a 'devops' user, making the privilege escalation benign i",,No action required,log_payload_agent; user_behavior_agent,33021,426,29985,0,2026-04-18T01:13:36.048977
M-067,File Transfer,Benign,Benign,0.75,True,9.65,"The log/payload analysis found no attack patterns, IOCs, or CVEs. The user behavior analysis also showed a low risk score (0.0) for the 'backup' user and no anomalous flags for the file transfer. This appears to be a routine, authorized file transfer.",,No action required,log_payload_agent; user_behavior_agent,32896,408,21747,0,2026-04-18T01:13:45.697654
M-068,File Transfer,Benign,Benign,0.95,True,12.41,"Both log/payload and user behavior analysis indicate routine file transfer activity. No attack patterns, IOCs, or user anomalies were detected. The 'deploy' user performing an SCP of a frontend build file to a CDN origin is a common, legitimate operation.",,No action required,log_payload_agent; user_behavior_agent,32957,449,29988,0,2026-04-18T01:13:56.621838
M-069,File Transfer,Benign,Benign,0.75,True,8.27,"The log payload agent found no attack patterns, IOCs, or CVEs. The user behavior agent reported low risk with no anomalous flags. The file transfer appears to be a routine deployment of an API build from a build server to a production API server.",,No action required,log_payload_agent; user_behavior_agent,32852,369,29971,0,2026-04-18T01:14:04.893407
M-070,Cloud API Call,Benign,Benign,0.75,True,7.88,Both log/payload analysis and user behavior analysis returned low risk scores with no matched attack patterns or anomalies. The event 'DescribeSecurityGroups' by a 'ReadOnly-Audit' role from an internal IP is a routine administrative action.,,No action required,log_payload_agent; user_behavior_agent,32988,403,22653,0,2026-04-18T01:14:12.771124
M-071,Cloud API Call,Benign,Benign,0.75,True,7.53,"Both log_payload_agent and user_behavior_agent reported low risk with no matched attack patterns or anomalies. The event 'DescribeSecurityGroups' is a common read-only API call, and the 'CostExplorer' role suggests routine cloud resource monitoring.",,No action required,log_payload_agent; user_behavior_agent,32909,383,29972,0,2026-04-18T01:14:20.299102
M-072,Authentication Failure,Benign,Benign,0.75,True,8.44,Log analysis shows 3 failed password attempts for user 'mlopez' from an internal IP within 90 seconds. This is a low count and user behavior analysis shows no other anomalies for 'mlopez'. This is consistent with a user typo rather than a brute-force attack.,,No action required,log_payload_agent; user_behavior_agent,33048,409,22666,0,2026-04-18T01:14:27.245045
M-073,File Transfer,Benign,Benign,0.9,True,8.91,The log payload agent found no attack patterns or IOCs. The user behavior agent reported a low risk score for the 'deploy' user with no anomalous flags. The SCP transfer of a build artifact from a CI runner to a production web server is a routine deployment activity.,,No action required,log_payload_agent; user_behavior_agent,32951,416,29079,0,2026-04-18T01:14:36.159239
M-074,Sudo Command,Benign,Benign,0.95,True,8.93,"The log_payload_agent identified a 'routine sysadmin read' benign indicator. The user_behavior_agent reported a low risk score (0.0) with no anomalous flags. The command '/bin/journalctl -u docker --since today' is a standard command for viewing Docker logs, which is a routine administrative task. N",,No action required,log_payload_agent; user_behavior_agent,32889,393,29972,0,2026-04-18T01:14:45.088852
M-075,Cloud API Call,Benign,Benign,0.75,True,10.97,"The 'ListBuckets' API call by the 'SecurityReview' role from an internal IP (10.0.0.11) is a routine operation. No suspicious patterns, IOCs, or user behavior anomalies were detected by either the log/payload or user behavior agents. This appears to be a standard security audit or inventory action.",,No action required,log_payload_agent; user_behavior_agent,32895,388,29968,0,2026-04-18T01:14:54.555852
M-076,Authentication Failure,Benign,Benign,0.75,True,17.55,"Two failed password attempts from an internal IP (192.168.1.138) for user 'asmith' is a low-confidence brute force signal. This is likely a user typo, not a malicious attack.",,No action required,log_payload_agent; user_behavior_agent,33043,471,15448,0,2026-04-18T01:15:12.106798
M-077,File Transfer,Benign,Benign,0.75,True,7.15,"The file transfer activity shows no suspicious patterns, MITRE techniques, or user behavior anomalies. The 'backup' user performing an SCP transfer of a large file is consistent with routine system administration or deployment tasks, especially given the source 'ci-runner' and destination 'prod-api-",,No action required,log_payload_agent; user_behavior_agent,24405,402,14535,0,2026-04-18T01:15:19.258446
M-078,File Transfer,Benign,Benign,0.9,True,9.67,"Routine SCP file transfer of an application build by a 'sync' user to a release directory. No attack patterns, IOCs, or user behavior anomalies detected.",,No action required,log_payload_agent; user_behavior_agent,32890,442,29973,0,2026-04-18T01:15:27.395781
M-079,Cloud API Call,Benign,Benign,0.75,True,11.23,"Both log/payload analysis and user behavior analysis indicate low risk. The 'ListBuckets' event is a common API call for security reviews, and no suspicious patterns or anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,32966,397,29973,0,2026-04-18T01:15:38.630075
M-080,Authentication Failure,Benign,Benign,0.75,True,9.75,"Log analysis shows 4 failed password attempts for user 'jdoe' within 120 seconds, which is a low count and likely a user typo. User behavior analysis shows low risk with no other anomalies.",,No action required,log_payload_agent; user_behavior_agent,33089,400,14502,0,2026-04-18T01:15:48.375745
M-081,Sudo Command,Benign,Benign,0.95,True,9.29,The sudo command executed by 'devops' is a routine system administration task (journalctl to check docker logs). Both log analysis and user behavior analysis indicate low risk with no malicious patterns or anomalies detected. The log payload agent identified a 'routine sysadmin read' benign indicato,,No action required,log_payload_agent; user_behavior_agent,32758,337,14616,0,2026-04-18T01:15:56.189186
M-082,File Transfer,Benign,Benign,0.75,True,9.37,"The log payload agent found no suspicious patterns, IOCs, or CVEs. The user behavior agent reported a low risk score for the 'sync' user with no anomalous flags. The file transfer appears to be a routine deployment of an API version from staging to production.",,No action required,log_payload_agent; user_behavior_agent,32934,406,29979,0,2026-04-18T01:16:05.558374
M-083,Sudo Command,Benign,Benign,0.75,True,9.04,"The log_payload_agent identified this as a 'routine sysadmin read' with no malicious patterns or IOCs. While user_behavior_agent flagged privilege escalation, the specific command '/bin/cat /etc/resolv.conf' is a common administrative task to view DNS configuration. The benign indicator from log_pay",,No action required,log_payload_agent; user_behavior_agent,33069,441,29989,0,2026-04-18T01:16:14.598190
M-084,Sudo Command,Benign,Benign,0.95,True,8.75,The sudo command executed by 'devops' is a routine sysadmin task (viewing Docker logs). Both log and user behavior analysis indicate low risk and no malicious activity.,,No action required,log_payload_agent; user_behavior_agent,32911,487,29976,0,2026-04-18T01:16:23.351401
M-085,File Transfer,Benign,Benign,0.9,True,9.13,"SCP transfer of a large file from staging to production by 'backup' user. No attack patterns, IOCs, or user behavior anomalies detected by either agent. Appears to be routine deployment.",,No action required,log_payload_agent; user_behavior_agent,32822,433,29966,0,2026-04-18T01:16:31.007163
M-086,File Transfer,Benign,Benign,0.9,True,10.88,File transfer by 'backup' user from staging to production environment shows no malicious indicators from log/payload or user behavior analysis. Low risk score from both subagents.,,No action required,log_payload_agent; user_behavior_agent,32875,420,29072,0,2026-04-18T01:16:41.891961
M-087,Authentication Failure,Benign,Benign,0.75,True,9.02,4 failed password attempts from an internal IP (192.168.1.91) for user 'mlopez' within 90 seconds. This is a low count and is indicative of a user typo rather than a malicious brute force attempt. User behavior analysis also shows low risk.,T1110 — Brute Force,No action required,log_payload_agent; user_behavior_agent,33085,498,29997,0,2026-04-18T01:16:50.914421
M-088,Authentication Failure,Benign,Benign,0.75,True,9.46,"The log shows 3 failed password attempts for user 'asmith' from an internal IP within 60 seconds. This is a low count and is likely a user typo, not a brute-force attack. No other anomalies were detected by user behavior analysis.",T1110 — Brute Force,No action required,log_payload_agent; user_behavior_agent,33018,394,14542,0,2026-04-18T01:16:58.871128
M-089,Authentication Failure,Benign,Benign,0.75,True,9.52,"Two failed password attempts from an internal IP (192.168.1.91) for user 'jdoe' at 09:49:00. This is consistent with a user typo during business hours, not a brute-force attack. No other anomalies detected.",,No action required,log_payload_analyzer; user_behavior_agent,32931,464,29982,0,2026-04-18T01:17:08.391860
M-090,Cloud API Call,Benign,Benign,0.75,True,9.37,"The log payload indicates a 'GetCallerIdentity' API call from a 'ReadOnly-Audit' role, which is a routine AWS operation for identity verification. No malicious patterns were detected by the log/payload agent, and the user behavior agent reported a low risk score with no anomalous flags. The source I",,No action required,log_payload_agent; user_behavior_agent,33114,465,29994,0,2026-04-18T01:17:17.757586
M-091,Sudo Command,Benign,Benign,0.95,True,8.35,"The log_payload_agent identified the activity as a routine sysadmin read of /etc/resolv.conf, which is a common administrative task. The user_behavior_agent also reported a low risk score with no anomalous flags. Both internal IPs are RFC1918, indicating internal network activity. No malicious patte",,No action required,log_payload_agent; user_behavior_agent,32907,402,29976,0,2026-04-18T01:17:26.110779
M-092,File Transfer,Benign,Benign,0.75,True,9.06,"The SCP file transfer from build-server to prod-web-01 by user 'sync' appears to be a routine deployment or update. No suspicious patterns were detected in the log/payload, and user behavior analysis showed no anomalies. The file size is also within a reasonable range for a frontend application pack",,No action required,log_payload_agent; user_behavior_agent,32886,393,22694,0,2026-04-18T01:17:33.648530
M-093,Authentication Failure,Benign,Benign,0.75,True,8.91,"Log analysis shows 4 failed password attempts for user 'jdoe' from an internal IP within 90 seconds. This is a low count and is considered a user typo, not a brute force attack. User behavior analysis shows low risk.",,No action required,log_payload_agent; user_behavior_agent,33083,407,29094,0,2026-04-18T01:17:42.557213
M-094,File Transfer,Benign,Benign,0.95,True,8.56,"The file transfer is a routine SCP operation by the 'backup' user from a build server to a production web server. No attack patterns or IOCs were identified by the log/payload agent, and the user behavior agent reported low risk with no anomalous flags. This appears to be a standard deployment or ba",,No action required,log_payload_agent; user_behavior_agent,32886,397,22646,0,2026-04-18T01:17:51.112560
M-095,Authentication Failure,Benign,Benign,0.75,True,10.8,"The log shows 3 failed password attempts for user 'mlopez' from an internal IP (192.168.1.135) within 90 seconds. This is a low count and is likely a user typo, not a brute-force attack. User behavior analysis shows no anomalies.",,No action required,log_payload_agent; user_behavior_agent,33006,398,21870,0,2026-04-18T01:18:00.420907
M-096,File Transfer,Benign,Benign,0.95,True,8.13,Log analysis found no attack patterns or IOCs. User behavior analysis showed no anomalies for the 'deploy' user during the file transfer. This appears to be a routine SCP operation.,,No action required,log_payload_agent; user_behavior_agent,32838,344,29969,0,2026-04-18T01:18:08.553043
M-097,File Transfer,Benign,Benign,0.95,True,6.74,"Routine SCP file transfer of a frontend application from staging to production. No malicious patterns, IOCs, or user behavior anomalies detected.",,No action required,log_payload_agent; user_behavior_agent,24380,351,21860,0,2026-04-18T01:18:15.295761
M-098,Sudo Command,Benign,Benign,0.75,True,9.19,The log_payload_agent found no malicious patterns or IOCs. The user_behavior_agent flagged privilege escalation (sudo to root) but this is a routine sysadmin action (restarting postgresql service) by an admin account. This is a known-benign pattern.,,No action required,log_payload_agent; user_behavior_agent,33104,432,29994,0,2026-04-18T01:18:24.490047
M-099,File Transfer,Benign,Benign,0.75,True,9.94,"Both log/payload and user behavior analysis indicate low risk. No MITRE ATT&CK patterns were matched, and no user anomalies were detected for the 'deploy' user during the SCP file transfer. This appears to be a routine deployment activity.",,No action required,log_payload_agent; user_behavior_agent,33059,462,29993,0,2026-04-18T01:18:32.931949
M-100,User Account Created,Malicious,Malicious,0.94,True,8.89,A new user account 'svc_maint$' was created by 'compromised_admin' and immediately added to the 'Administrators' group. This matches MITRE T1136.001 (Create Account: Local Account) with a high confidence score of 0.94. This is a critical risk indicating potential privilege escalation or persistence.,T1136.001 — Create Account: Local Account,Isolate host with IP 10.0.2.143; Disable 'svc_maint$' account; Reset credentials for 'compromised_admin',log_payload_agent; user_behavior_agent,32866,444,29072,0,2026-04-18T01:18:41.821365
M-101,Process Execution,Malicious,Malicious,0.85,True,38.81,"Process creation with command-line execution to delete prefetch files, a common anti-forensics technique. Log payload agent detected T1059 with high confidence.",T1059 — Command and Scripting Interpreter,Isolate host 10.0.3.199; Initiate forensic analysis on host 10.0.3.199; Investigate the parent process C:\ProgramData\svchost.exe for compromise,log_payload_agent; user_behavior_agent,50667,656,14505,0,2026-04-18T01:19:19.122688
M-102,Outbound Connection,Malicious,Malicious,0.93,True,10.73,"Log analysis identified a high-confidence match (0.93) for MITRE T1071 (Application Layer Protocol) due to communication over a non-standard port (5555) to an external IP. While network intelligence did not flag the IP as malicious, the strong log pattern match indicates C2 activity.",T1071 — Application Layer Protocol,Block destination IP 213.102.65.38 at the firewall.; Isolate source IP 10.0.3.182 (internal host).; Investigate internal host 10.0.3.182 for compromise.,log_payload_agent; network_intel_agent,33173,496,30010,0,2026-04-18T01:19:29.849024
M-103,Service Installation,Malicious,Malicious,0.95,True,18.67,"Service installation (EventID 7045) with ImagePath in C:\Windows\Temp\wmiprvse.exe indicates masquerading and persistence (T1543.003). Legitimate wmiprvse.exe should be in System32, not Temp. High confidence malicious pattern detected by log_payload_agent.",T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.3.201; Investigate C:\Windows\Temp\wmiprvse.exe for malware; Remove the malicious service 'WmiPerformanceAdapter',log_payload_agent; network_intel_agent,50282,745,44413,0,2026-04-18T01:19:46.960478
