alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
M-072,Authentication Failure,Benign,Benign,0.75,True,11.73,"The authentication failure involved an internal IP (192.168.1.14) with only 3 failed attempts in 90 seconds, which is consistent with a user typo rather than a brute-force attack. User behavior analysis showed no anomalies for 'mlopez'.",,No action required,log_payload_agent; user_behavior_agent; network_intel_agent,30824,534,20617,0,2026-04-13T14:02:15.260653
M-073,File Transfer,Benign,Benign,0.9,True,33.11,Routine SCP file transfer of an application release from a CI runner to a production web server. No suspicious log patterns or user behavior anomalies detected.,,No action required,log_payload_agent; user_behavior_agent,31560,553,13536,0,2026-04-13T14:02:46.859878
M-074,Sudo Command,Benign,Suspicious,0.65,False,24.39,"A dba_user executed a sudo command as root, which is a privilege escalation. While the command itself (journalctl) is not inherently malicious, the privilege escalation by a non-root user warrants further investigation. No other malicious indicators were found.",T1068 - Exploitation for Privilege Escalation,Investigate the reason for 'dba_user' executing commands as root.; Review 'dba_user' activity for other suspicious commands or actions.; Confirm if this activity was authorized.,log_payload_agent; user_behavior_agent,23445,447,0,0,2026-04-13T14:03:09.727366
M-075,Cloud API Call,Benign,Benign,0.9,True,13.96,"The 'ListBuckets' event from an assumed 'SecurityReview' role, originating from an internal IP, is a routine cloud API call for security auditing or inventory. No suspicious patterns, IOCs, or user behavior anomalies were detected by the log/payload or user behavior agents. The activity is consisten",,No action required,log_payload_agent; user_behavior_agent,30264,435,18840,0,2026-04-13T14:03:23.689920
M-076,Authentication Failure,Benign,Benign,0.75,True,22.49,"The log shows 2 failed password attempts from an internal IP (192.168.1.138) for user 'asmith' within 120 seconds. This is a low number of attempts and is consistent with a user typo rather than a brute-force attack, especially since the user behavior analysis shows no other anomalies and a low risk",,No action required,log_payload_agent; user_behavior_agent,30960,505,19806,0,2026-04-13T14:03:44.688660
M-077,File Transfer,Benign,Benign,0.9,True,14.45,"The SCP transfer is an internal backup user moving an API release package (30MB) from a CI runner to a production API server. No user behavior anomalies, malicious log patterns, or external network indicators were found. This appears to be a routine, authorized deployment or backup operation.",,No action required,user_behavior_agent; log_payload_agent,32329,575,7786,0,2026-04-13T14:03:59.137480
M-078,File Transfer,Benign,Benign,0.9,True,11.97,"SCP file transfer from build server to production web server by 'sync' user. No malicious indicators found in logs/payload, and user behavior analysis shows low risk. Internal IPs, likely routine deployment.",,No action required,log_payload_agent; user_behavior_agent,30730,488,20587,0,2026-04-13T14:04:09.554473
M-079,Cloud API Call,Benign,Benign,0.9,True,9.24,"The 'ListBuckets' event by the 'SecurityReview' role from an internal IP (10.0.0.15) is a routine cloud API call. No suspicious patterns, IOCs, or user behavior anomalies were detected by the log/payload or user behavior agents. This activity is consistent with legitimate security auditing or review",,No action required,log_payload_agent; user_behavior_agent,30826,408,13482,0,2026-04-13T14:04:18.798208
M-080,Authentication Failure,Benign,Suspicious,0.65,False,17.84,"Multiple failed login attempts for user 'jdoe' from an internal IP (192.168.1.168) indicate a potential brute-force attack or unauthorized access attempt. While the user behavior agent flagged low risk, the log payload agent identified a brute-force pattern. The source IP is internal, reducing the i",T1110 - Brute Force,Investigate host 192.168.1.168 for compromise.; Review 'jdoe' account activity for any successful logins or unusual behavior.; Implement account lockout policies for repeated failed login attempts.,log_payload_agent; user_behavior_agent,31076,519,19852,0,2026-04-13T14:04:35.057293
M-081,Sudo Command,Benign,Suspicious,0.65,False,26.49,"User 'devops' executed 'sudo /bin/journalctl' on 'db-master', flagged as privilege escalation by UEBA. While the command itself is benign, the context (devops user, db-master, sudo) is suspicious without further authorization confirmation.",T1068 — Exploitation for Privilege Escalation,Verify if 'devops' user is authorized to run 'sudo /bin/journalctl -u docker' on 'db-master'.; Review 'devops' user's recent activity for other unusual commands or access.,log_payload_agent; user_behavior_agent,32355,754,6806,0,2026-04-13T14:05:01.551924
M-082,File Transfer,Benign,Benign,0.75,True,10.63,"Internal SCP transfer of an API release by a 'sync' user between internal IPs. No suspicious patterns, IOCs, or user behavior anomalies detected. Appears to be routine deployment activity.",,No action required,log_payload_agent; user_behavior_agent,30418,552,26960,0,2026-04-13T14:05:10.644538
M-083,Sudo Command,Benign,Suspicious,0.65,False,10.04,"dba_user executed a sudo command to read /etc/resolv.conf as root. While 'cat /etc/resolv.conf' is not inherently malicious, the use of sudo by a dba_user to access a system configuration file is unusual and could indicate reconnaissance or privilege escalation attempts. The user behavior agent flag",T1068 — Privilege Escalation,Investigate dba_user's recent activity for other unusual commands or access patterns.; Review /etc/resolv.conf for any unauthorized modifications.; Confirm if this activity was authorized and expected for dba_user.,log_payload_agent; user_behavior_agent,30330,517,26991,0,2026-04-13T14:05:20.683075
M-084,Sudo Command,Benign,Benign,0.75,True,36.23,"The 'devops' user executed 'journalctl' to view docker logs, which is a routine administrative task. While it involves privilege escalation (sudo to root), the command itself is benign and common for troubleshooting or monitoring. No malicious patterns or IOCs were found in the log analysis. The use",,No action required,log_payload_agent; user_behavior_agent,30329,447,26993,0,2026-04-13T14:05:55.395378
M-085,File Transfer,Benign,Benign,0.9,True,16.84,"Internal SCP file transfer of a release artifact by a backup user, with no suspicious log patterns, decoded payloads, or user behavior anomalies. This appears to be a routine deployment or backup operation.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,31347,513,13507,0,2026-04-13T14:06:10.554632
M-086,File Transfer,Benign,Benign,0.9,True,11.98,"Internal SCP file transfer of 54.4 MB by 'backup' user between staging and production servers. No network, log, or user behavior anomalies detected. This appears to be a routine deployment or backup operation.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,31326,506,20713,0,2026-04-13T14:06:22.534584
M-087,Authentication Failure,Benign,Benign,0.75,True,32.26,"Authentication failure with 4 attempts in 90s from an internal IP (192.168.1.91) for user mlopez. This is consistent with a user typo, not a malicious brute-force attack. User behavior analysis shows low risk.",,No action required,log_payload_agent; user_behavior_agent,30550,677,20626,0,2026-04-13T14:06:53.277976
M-088,Authentication Failure,Benign,Benign,0.7,True,19.31,"The alert indicates 3 failed password attempts from an internal IP (192.168.1.147) for user 'asmith'. This falls within the known-benign pattern of user typos, not a brute force attack, as the count is less than 10 and there's no successful login follow-through. User behavior analysis shows no other",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,30762,542,26964,0,2026-04-13T14:07:11.046928
M-089,Authentication Failure,Benign,Benign,0.7,True,9.44,"The alert indicates 2 failed password attempts for user 'jdoe' from an internal IP within 60 seconds. This is a low number of attempts and is consistent with a user typo, not a brute-force attack. User behavior analysis shows no additional anomalies.",,No action required,log_payload_agent; user_behavior_agent,30253,403,19739,0,2026-04-13T14:07:20.489157
M-090,Cloud API Call,Benign,Benign,0.95,True,48.03,"The 'GetCallerIdentity' event is a routine AWS API call used to verify the identity of the caller. Both log analysis and user behavior analysis show no suspicious patterns, IOCs, or anomalies. The ReadOnly-Audit role suggests legitimate auditing activity.",,No action required,log_payload_agent; user_behavior_agent,30254,425,26979,0,2026-04-13T14:08:05.361287
M-091,Sudo Command,Benign,Suspicious,0.65,False,9.91,"The 'devops' user, an admin account, used sudo to cat /etc/resolv.conf. While 'cat /etc/resolv.conf' itself is not inherently malicious, the use of sudo for this command by an admin account is unusual and could indicate reconnaissance or an attempt to escalate privileges. The log_payload_agent found",T1068 — Exploitation for Privilege Escalation,Investigate 'devops' user's recent activity for other suspicious commands or logins.; Review /etc/resolv.conf for unauthorized modifications.; Confirm if 'devops' user routinely performs such actions or if this is an anomaly.,log_payload_agent; user_behavior_agent,30272,521,26990,0,2026-04-13T14:08:15.268704
M-092,File Transfer,Benign,Benign,0.9,True,40.48,"Internal SCP transfer of a build artifact (frontend-v5.9.1.tar.gz) from a build server to a production web server by a 'sync' user. All IPs are internal, no malicious indicators found in logs or user behavior. This appears to be a routine deployment.",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,31921,522,7194,0,2026-04-13T14:08:54.199171
M-093,Authentication Failure,Benign,Benign,0.75,True,25.65,"The log shows 4 failed password attempts for user 'jdoe' from an internal IP (192.168.1.191) within 90 seconds. This is consistent with a user typo rather than a brute-force attack, as it falls below the threshold of 10 failed attempts for internal IPs. The user behavior analysis also shows low risk",,No action required,log_payload_agent; user_behavior_agent,30796,441,19780,0,2026-04-13T14:09:18.191999
M-094,File Transfer,Benign,Benign,0.9,True,40.2,"The SCP transfer is from a build server to a production web server, which is a common deployment pattern. The file name 'frontend-v2.6.20.tar.gz' suggests a software release. No malicious indicators were found in the log/payload analysis, and user behavior analysis for the 'backup' user showed no an",,No action required,log_payload_agent; user_behavior_agent,30924,447,20740,0,2026-04-13T14:09:56.859870
M-095,Authentication Failure,Benign,Benign,0.75,True,17.19,"The log payload agent detected a brute force attempt (3 attempts in 90s), but the user behavior agent found no anomalies. The source IP 192.168.1.135 is an internal IP, and 3 failed attempts from an internal IP during business hours is considered a user typo, not a brute force attack.",,No action required,log_payload_agent; user_behavior_agent,30181,397,26978,0,2026-04-13T14:10:12.355791
M-096,File Transfer,Benign,Benign,0.75,True,30.39,"SCP transfer from build server to production web server by 'deploy' user. No IOCs found in log/payload, and user behavior analysis shows low risk. Consistent with routine deployment.",,No action required,log_payload_agent; user_behavior_agent,30823,549,20687,0,2026-04-13T14:10:41.087013
M-097,File Transfer,Benign,Benign,0.9,True,29.24,SCP transfer of frontend application from staging to production by 'sync' user. No anomalies detected by log analysis or user behavior analysis. This appears to be a routine deployment.,,No action required,log_payload_agent; user_behavior_agent,30247,493,26983,0,2026-04-13T14:11:08.783731
M-098,Sudo Command,Benign,Suspicious,0.65,False,13.18,"User 'devops' executed a sudo command to restart postgresql, flagged as privilege escalation by UEBA. No malicious payload detected, but authorization needs confirmation.",T1068 - Exploitation for Privilege Escalation,Verify if user 'devops' is authorized to restart postgresql service.; Review 'devops' user activity for other suspicious commands or privilege escalations.,log_payload_agent; user_behavior_agent,30504,667,20664,0,2026-04-13T14:11:21.962515
M-099,File Transfer,Benign,Benign,0.9,True,46.33,"SCP transfer of an API update from staging to production by a 'deploy' user, with no suspicious patterns or user behavior anomalies detected. This is consistent with routine deployment activity.",,No action required,log_payload_agent; user_behavior_agent,30238,502,27884,0,2026-04-13T14:12:06.699797
M-100,User Account Created,Malicious,Malicious,0.85,True,13.2,"A new hidden service account 'svc_maint$' was created by 'compromised_admin' and added to 'Administrators' and 'Remote Desktop Users' groups. This is a strong indicator of privilege escalation and persistence, even without immediate behavioral anomalies.",T1136.001 — Create Account: Local Account; T1098 — Account Manipulation; T1078 — Valid Accounts,Isolate host 10.0.2.143; Reset credentials for 'compromised_admin'; Investigate 'compromised_admin' for initial compromise vector,log_payload_agent; user_behavior_agent,30097,431,13473,0,2026-04-13T14:12:18.268045
M-101,Process Execution,Malicious,Malicious,0.9,True,34.57,"The command `del /F /Q C:\Windows\Prefetch\*` executed by `cmd.exe` is a known technique for clearing forensic evidence. While executed by the SYSTEM user, the action itself is highly suspicious and indicative of malicious activity.",T1070.004 — Indicator Removal: File Deletion,Isolate the host 10.0.2.119; Perform a full forensic analysis on host 10.0.2.119; Investigate the parent process C:\ProgramData\svchost.exe for compromise,log_payload_agent; user_behavior_agent,30266,587,20742,0,2026-04-13T14:12:51.236090
M-102,Outbound Connection,Malicious,Benign,0.9,False,31.84,Both log/payload analysis and network intelligence indicate low risk. The external IP has a clean reputation and is not associated with any known threats. No suspicious patterns or IOCs were identified in the log.,,No action required,log_payload_agent; network_intel_agent,30676,459,26997,0,2026-04-13T14:13:21.482121
M-103,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T14:13:21.482339
M-104,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T14:13:21.482485
M-105,Process Execution,Malicious,Malicious,0.95,True,29.33,"The log shows `wevtutil cl Application && wevtutil cl System` which is a clear attempt to clear event logs, a common post-exploitation technique. The parent image `C:\Temp\helper.exe` is also suspicious, indicating potential unauthorized execution.",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host 10.0.2.121; Investigate C:\Temp\helper.exe for malware; Perform forensic analysis on the compromised host,log_payload_agent; user_behavior_agent,32182,556,6295,0,2026-04-13T14:13:49.146201
M-106,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T14:13:49.146358
M-107,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T14:13:49.146508
M-108,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T14:13:49.146593
M-109,User Account Created,Malicious,Malicious,0.9,True,14.91,A 'compromised_admin' account created a hidden service account 'svc_maint$' and added it to 'Administrators' and 'Remote Desktop Users' groups. This is a strong indicator of persistence and privilege escalation.,T1136.001 — Create Account: Local Account; T1098 — Account Manipulation; T1078 — Valid Accounts,Isolate the host where svc_maint$ was created.; Reset credentials for 'compromised_admin' and 'svc_maint$'.; Investigate 'compromised_admin' for initial compromise vector.,log_payload_agent; user_behavior_agent,31456,707,12647,0,2026-04-13T14:14:04.060747
M-110,Process Execution,Malicious,Malicious,0.95,True,12.42,Malicious command execution (T1059) deleting prefetch files from a suspicious parent process (update.exe in Users\Public). This indicates an attempt to remove forensic evidence and potential privilege escalation.,T1059 — Command and Scripting Interpreter; T1070.004 — Indicator Removal: File Deletion,Isolate host 10.0.0.109; Perform forensic analysis on 10.0.0.109 to identify the origin of update.exe and any further compromise; Block C:\Users\Public\update.exe from executing via EDR/AppLocker,log_payload_agent; user_behavior_agent,32967,757,7786,0,2026-04-13T14:14:14.830467
M-111,Process Execution,Malicious,Malicious,0.85,True,25.61,"A SYSTEM user executed a command to delete prefetch files, originating from a suspicious helper.exe in the Temp directory. This is a strong indicator of defense evasion and potential compromise, despite the low user behavior risk score.",T1059 — Command and Scripting Interpreter; T1070.001 — Indicator Removal on Host: Clear Windows Event Logs,Isolate host 10.0.0.232; Investigate C:\Temp\helper.exe for malware; Perform forensic analysis on host 10.0.0.232,log_payload_agent; user_behavior_agent,32734,568,15564,0,2026-04-13T14:14:40.437552
M-112,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T14:14:40.437713
M-113,User Account Created,Malicious,Suspicious,0.65,True,19.74,"A hidden service account 'svc_maint$' was created by SYSTEM with Administrator and Remote Desktop Users privileges. While no immediate malicious indicators or user behavior anomalies were detected, the creation of a hidden privileged account is inherently suspicious and could be a precursor to persi",T1136.002 - Create Account: Domain Account; T1098 - Account Manipulation,Investigate the SYSTEM process that created the account.; Monitor 'svc_maint$' for any activity.; Review security logs for any other related events.,log_payload_agent; user_behavior_agent,32534,553,14585,0,2026-04-13T14:14:58.553430
M-114,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T14:14:58.553562
M-115,Outbound Connection,Malicious,Benign,0.9,False,18.41,The outbound connection to 215.111.100.161 (US Dept of Defense IP) on port 8888 shows no malicious indicators from log analysis or network intelligence. No known threats or anomalies were detected.,,No action required,log_payload_agent; network_intel_agent,32831,508,7778,0,2026-04-13T14:15:15.338964
M-116,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T14:15:15.339169
M-117,SMB File Copy,Malicious,Suspicious,0.55,True,57.92,"SMB file copy of 'taskhost.exe' to ProgramData by SYSTEM user is suspicious due to the unusual file path for a system executable, potentially indicating masquerading or persistence. No other malicious indicators found.",,Investigate the file hash of C:\ProgramData\taskhost.exe; Monitor for execution of C:\ProgramData\taskhost.exe; Review recent system administration tasks for authorized activity related to this file copy,log_payload_agent; network_intel_agent; user_behavior_agent,30488,715,14311,0,2026-04-13T14:16:11.654386
M-118,User Account Created,Malicious,Suspicious,0.65,True,10.87,"A hidden user account 'support$' was created by SYSTEM with Administrator and Remote Desktop Users privileges. While no immediate malicious indicators were found by log/payload or user behavior analysis, the nature of the account (hidden, high privileges) is suspicious and warrants further investiga",,Investigate the purpose of the 'support$' account creation.; Monitor activity associated with the 'support$' account for unusual logins or actions.; Review system logs for any other related account creations or modifications.,user_behavior_agent; log_payload_agent,29950,411,26950,0,2026-04-13T14:16:20.869927
M-119,Process Execution,Malicious,Malicious,0.95,True,13.83,"The log shows `cmd.exe` being used to clear application and system event logs, which is a strong indicator of an attacker attempting to remove forensic evidence. The parent process `C:\Users\Public\update.exe` is suspicious as it's in a non-standard directory. This aligns with MITRE techniques T1059",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host 10.0.1.84; Investigate C:\Users\Public\update.exe for malware; Perform forensic analysis on host 10.0.1.84 to identify initial compromise vector and extent of breach,log_payload_agent; user_behavior_agent,31070,584,13555,0,2026-04-13T14:16:34.702601
M-120,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T14:16:34.702790
M-121,SMB File Copy,Malicious,Malicious,0.75,True,45.69,"SMB file copy of 'taskhost.exe' to ProgramData, a common malware persistence location. The filename mimics a legitimate Windows process, indicating an attempt to blend in. While no direct malicious payload was identified, the context strongly suggests malicious intent.",T1574.002 — Hijack Execution Flow: DLL Side-Loading; T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate host 10.0.0.117; Investigate 10.0.0.134 for compromise; Perform forensic analysis on 10.0.0.117 for persistence mechanisms and malware,log_payload_agent; user_behavior_agent; network_intel_agent,46518,741,41997,0,2026-04-13T14:17:17.146528
M-122,Process Execution,Malicious,Malicious,0.95,True,57.29,"The log entry shows `powershell.exe` executing `cmd.exe` to clear the Application and System event logs, a common post-exploitation technique to remove forensic evidence. This is a critical risk, despite the low user behavior risk score for the SYSTEM account.",T1070.001 — Clear Windows Event Logs; T1059 — Command and Scripting Interpreter,Isolate host 10.0.2.201; Investigate C:\Temp\helper.exe; Perform forensic analysis on host 10.0.2.201 to determine initial compromise vector and extent of compromise,log_payload_agent; user_behavior_agent,30934,541,20689,0,2026-04-13T14:18:12.828319
M-123,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T14:18:12.828595
M-124,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T14:18:12.828711
M-125,User Account Created,Malicious,Malicious,0.9,True,13.64,"A hidden 'support$' account was created by SYSTEM and added to Administrators and Remote Desktop Users groups. This is a strong indicator of persistence and privilege escalation, even without immediate behavioral anomalies. The 'support$' naming convention is often used for malicious backdoor accoun",T1136.001 — Create Account: Local Account; T1098 — Account Manipulation; T1078 — Valid Accounts,Isolate host 10.0.2.158; Disable and delete 'support$' account; Investigate SYSTEM account activity for compromise,log_payload_agent; user_behavior_agent,30870,489,19820,0,2026-04-13T14:18:24.821125
M-126,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T14:18:24.821301
M-127,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T14:18:24.821405
M-128,Outbound Connection,Malicious,Benign,0.75,False,47.27,"The firewall log shows an outbound TCP connection to an external IP on port 8888. While port 8888 can be used for malicious purposes, network intelligence indicates the IP has no known bad reputation, no VirusTotal detections, and no OTX pulses. This suggests the connection is likely legitimate, pos",,No action required,log_payload_agent; network_intel_agent,31479,515,13528,0,2026-04-13T14:19:10.483961
M-129,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T14:19:10.484193
M-130,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T14:19:10.484365
M-131,Process Execution,Malicious,Malicious,0.95,True,39.43,"Suspicious parent process (helper.exe in C:\Temp) executed cmd.exe to clear system and application event logs, a common post-exploitation technique (T1070.001).",T1070.001 — Clear Windows Event Logs; T1059 — Command and Scripting Interpreter,Isolate host 10.0.5.232; Perform forensic analysis on C:\Temp\helper.exe; Restore event logs from backup if available,log_payload_agent; user_behavior_agent,48799,818,12536,0,2026-04-13T14:19:48.165034
M-132,Process Execution,Malicious,Malicious,0.8,True,31.63,"A SYSTEM user executed a command to delete prefetch files, which is highly unusual and indicative of an attempt to cover tracks. This aligns with the T1059 MITRE technique.",T1059 — Command and Scripting Interpreter,Isolate host 10.0.2.223; Investigate parent process C:\ProgramData\svchost.exe; Perform forensic analysis on host 10.0.2.223,log_payload_agent; user_behavior_agent,30895,509,13442,0,2026-04-13T14:20:18.173300
M-133,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T14:20:18.173604
M-134,Outbound Connection,Malicious,Benign,0.75,False,18.46,"The outbound connection to 133.140.223.115 (National Institute of Information and Communications Technology, Japan) on port 1337 does not show any malicious indicators. The IP has no reported abuse, no threat intelligence findings, and no associated MITRE techniques. The log payload analysis also di",,No action required,log_payload_agent; network_intel_agent,31711,528,13506,0,2026-04-13T14:20:35.060035
M-135,Process Execution,Malicious,Malicious,0.95,True,33.41,"The log entry clearly shows `cmd.exe` being used to clear application and system event logs (`wevtutil cl Application && wevtutil cl System`), which is a common post-exploitation technique to remove forensic evidence. The parent image `C:\Temp\helper.exe` is also suspicious, indicating potential una",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host 10.0.5.20; Investigate C:\Temp\helper.exe for origin and purpose; Perform forensic analysis on host 10.0.5.20 to identify initial compromise and further malicious activity,log_payload_agent; user_behavior_agent,31503,614,14346,0,2026-04-13T14:21:06.836371
M-136,User Account Created,Malicious,Suspicious,0.65,True,9.75,"Creation of a hidden 'support$' account with admin and RDP privileges by SYSTEM is suspicious. While no direct attack patterns or IOCs were found, this activity warrants further investigation due to the potential for persistence and privilege escalation.",T1136.002 - Create Account: Domain Account; T1098 - Account Manipulation,Investigate the purpose of the 'support$' account creation.; Monitor activity associated with the 'support$' account.; Review SYSTEM account activity for other anomalies.,log_payload_agent; user_behavior_agent,32366,456,14579,0,2026-04-13T14:21:16.588277
M-137,Process Execution,Malicious,Malicious,0.95,True,38.76,"The log shows `cmd.exe` being used to clear application and system event logs, which is a common post-exploitation technique to remove forensic evidence. The parent image `update.exe` in `C:\Users\Public\` is highly suspicious, indicating potential malware.",T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host 10.0.0.65; Investigate C:\Users\Public\update.exe for malware; Perform forensic analysis on host 10.0.0.65,log_payload_agent; user_behavior_agent,30380,506,27903,0,2026-04-13T14:21:52.051230
M-138,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T14:21:52.051348
