alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-138,Process Execution,Malicious,Malicious,0.9,True,9.74,"certutil.exe used for Ingress Tool Transfer (T1105) from an external domain. While the domain is not resolving externally, the attempt to download a file using this method is highly suspicious and indicative of malicious activity.",T1105 — Ingress Tool Transfer,Isolate host 10.0.1.30; Investigate the purpose of the certutil.exe command; Block cdn-static.company.com at the firewall/proxy,log_payload_agent; network_intel_agent,30479,639,27872,0,2026-04-13T23:35:40.721450
ALERT-139,Database Select,Benign,Benign,0.9,True,8.18,The database query is a standard performance monitoring query. Both source and destination IPs are internal RFC1918 addresses. No malicious patterns or IOCs were found in the log/payload analysis.,,No action required,log_payload_agent,29952,418,26943,0,2026-04-13T23:35:48.897657
ALERT-140,System Update,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T23:35:48.897729
ALERT-141,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T23:35:48.897917
ALERT-142,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T23:35:48.898026
ALERT-143,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T23:35:48.898127
ALERT-144,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T23:35:48.898300
ALERT-145,Cloud API Call,Malicious,Suspicious,0.65,True,11.78,"The 'PutBucketPolicy' event by 'dev_intern' setting a public read policy ('Principal':'*','Action':'s3:GetObject') on 'company-prod-data' is a critical security misconfiguration, potentially exposing sensitive data. While no direct malicious intent was detected by automated tools, this action carrie",,Immediately revert the S3 bucket policy for 'company-prod-data' to restrict public access.; Review 'dev_intern's permissions and recent activities for other potential misconfigurations or unauthorized actions.; Conduct security awareness training for 'dev_intern' on proper S3 bucket policy management.,log_payload_agent; user_behavior_agent,30360,708,18898,0,2026-04-13T23:36:00.682258
ALERT-146,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T23:36:00.682488
ALERT-147,Password Change,Benign,Benign,0.9,True,14.43,"User mlopez successfully changed their password from an internal IP to another internal IP. User behavior analysis showed low risk with no anomalies, and network analysis confirmed internal IPs with no unusual activity. This appears to be a legitimate password change.",,No action required,user_behavior_agent; network_intel_agent,46588,748,41315,0,2026-04-13T23:36:15.116932
ALERT-148,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T23:36:15.117022
ALERT-149,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T23:36:15.117222
ALERT-150,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T23:36:15.117435
ALERT-151,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T23:36:15.117508
ALERT-152,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T23:36:15.117614
ALERT-153,System Event,Benign,Benign,0.9,True,8.9,The log entry shows an iptables rule being added by ansible-playbook with root privileges. This is a common and legitimate system administration task for configuring network access. No malicious patterns or user behavior anomalies were detected.,,No action required,log_payload_agent; user_behavior_agent,30727,502,27029,0,2026-04-13T23:36:24.017878
ALERT-154,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T23:36:24.018124
ALERT-155,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T23:36:24.018277
ALERT-156,PowerShell Execution,Malicious,Malicious,0.95,True,9.74,"PowerShell script attempts to read a confidential file, encode it, and exfiltrate it to an external pastebin-like service. This is a clear data exfiltration attempt.",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel,Isolate host 10.0.2.90; Reset user credentials associated with the PowerShell execution; Block access to paste.ee at the firewall,log_payload_agent; network_intel_agent,30507,565,27864,0,2026-04-13T23:36:33.759849
ALERT-157,System Event,Malicious,Malicious,0.95,True,0.0,"Kernel module loaded from a suspicious path (/tmp, /dev/shm, /var/tmp, hidden user dir, or non-/lib/modules location). Legitimate modules live in /lib/modules — loading from temp paths is rootkit installation.",T1014 — Rootkit; T1547.006 — Kernel Modules and Extensions,Isolate the host IMMEDIATELY — assume kernel compromise; Do NOT reboot — preserve memory for forensics; Identify and unload the malicious module,pre_detection,0,0,0,0,2026-04-13T23:36:33.760019
ALERT-158,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T23:36:33.760129
ALERT-159,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.38 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T23:36:33.760237
ALERT-160,Ransomware Indicator,Malicious,Malicious,0.96,True,0.0,Ransomware activity detected: file encryption signatures or ransom note patterns found. Immediate containment required to prevent spread.,T1486 — Data Encrypted for Impact,Isolate affected host from network IMMEDIATELY; Do NOT reboot — preserve memory for forensics; Identify patient-zero and execution vector,pre_detection,0,0,0,0,2026-04-13T23:36:33.760271
ALERT-161,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T23:36:33.760373
ALERT-162,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 196 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T23:36:33.760491
ALERT-163,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.168 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T23:36:33.760591
ALERT-164,HTTP 200 OK,Benign,Benign,0.9,True,12.81,"The log entry indicates a standard HTTP GET request to the '/about' page, returning a 200 OK status. No suspicious patterns, IOCs, or CVEs were identified in the log analysis. The internal IP addresses could not be further investigated without additional internal network logs, but the current eviden",,No action required,log_payload_agent; network_intel_agent,46530,642,42194,0,2026-04-13T23:36:46.567892
ALERT-165,Cron Job Execution,Benign,Benign,0.9,True,8.45,"Both log/payload analysis and user behavior analysis indicate no malicious activity. The cron job execution appears to be a routine cleanup script, and the 'app' user shows no anomalous behavior.",,No action required,log_payload_agent; user_behavior_agent,30120,406,27837,0,2026-04-13T23:36:55.016926
ALERT-166,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 85 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T23:36:55.017083
ALERT-167,File Transfer,Benign,Benign,0.9,True,3.79,Internal rsync transfer of a backup file between RFC1918 IPs. The file size (2.34 MB) is not anomalous for a backup. No external indicators or suspicious activity observed.,,No action required,,14702,269,12647,0,2026-04-13T23:36:58.807887
ALERT-168,Cloud API Call,Malicious,Malicious,0.95,True,12.7,"The 'dev_user' created a new user 'backdoor_user' and assigned 'AdministratorAccess' policy. This is a clear privilege escalation and persistence mechanism, indicative of an account takeover or insider threat. The log_payload_agent and user_behavior_agent did not flag this as high risk, likely due t",T1098 — Account Manipulation; T1136.001 — Create Account: Local Account,Isolate dev_user account; Reset dev_user credentials; Delete backdoor_user,log_payload_agent; user_behavior_agent,30347,537,6349,0,2026-04-13T23:37:11.507693
ALERT-169,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T23:37:11.507835
ALERT-170,HTTP 404 Error,Benign,Benign,0.9,True,8.6,"The source IP is private and shows no malicious activity. The 404 error is for a common image file, indicating a routine web server error rather than an attack. No malicious patterns or IOCs were found in the log.",,No action required,network_intel_agent; log_payload_agent,30289,497,19744,0,2026-04-13T23:37:20.106855
ALERT-171,SQL Injection Attempt,Malicious,Malicious,0.91,True,0.0,"Advanced SQL injection detected: UNION SELECT, AND SELECT, information_schema, or stored-procedure invocation. Attacker is enumerating or extracting data.",T1190 — Exploit Public-Facing Application,Block the source IP at the perimeter firewall; Review DB + application logs for successful data extraction; Audit the vulnerable endpoint for parameterized-query use,pre_detection,0,0,0,0,2026-04-13T23:37:20.107057
ALERT-172,Database Activity,Malicious,Malicious,0.95,True,10.93,"A database function 'backdoor()' was created to establish a reverse shell to an internal IP (10.0.99.5), indicating a clear attempt at system compromise and persistence. This is a critical security event.",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1505.001 — Server Software Component: Web Shell; T1071.001 — Application Layer Protocol: Web Protocols,Isolate the affected database server immediately.; Investigate the 'app_service' account for compromise.; Block outbound connections to 10.0.99.5 from all internal systems.,log_payload_agent; network_intel_agent,30567,651,27874,0,2026-04-13T23:37:31.041093
ALERT-173,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T23:37:31.041187
ALERT-174,Process Execution,Benign,Benign,0.75,True,7.65,"The event shows 'sc.exe query' executed by 'wmic.exe' with 'SolarWinds\scanner.exe' as the parent, under the SYSTEM user. This is likely a legitimate system inventory or scan by SolarWinds. No malicious IOCs or patterns were identified by log or user behavior analysis.",,No action required,log_payload_agent; user_behavior_agent,22467,495,20742,0,2026-04-13T23:37:38.693447
ALERT-175,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T23:37:38.693685
ALERT-176,Authentication Success,Benign,Benign,0.9,True,7.9,"The log entry shows a successful SSH publickey authentication for 'sysadmin' during business hours. No suspicious patterns, IOCs, or user behavior anomalies were detected by the log/payload or user behavior agents. The source IP 10.0.0.3 is internal, and the destination IP 10.0.3.197 is also interna",,No action required,log_payload_agent; user_behavior_agent,30318,472,19847,0,2026-04-13T23:37:46.591701
ALERT-177,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.159 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T23:37:46.592002
ALERT-178,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-13T23:37:46.592205
ALERT-179,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T23:37:46.592275
ALERT-180,Remote Code Execution,Malicious,Suspicious,0.65,True,9.13,"The alert indicates Remote Code Execution (RCE) with a JSP payload designed to execute commands. While network intelligence shows no immediate threat from the source IP and the payload itself is not obfuscated, the nature of the payload (Runtime.getRuntime().exec) is highly malicious. The destinatio",T1190 — Exploit Public-Facing Application; T1059.005 — Command and Scripting Interpreter: Visual Basic Script,Isolate host 10.0.2.211; Investigate web server logs for successful RCE; Block source IP 180.132.162.247 at firewall,network_intel_agent; log_payload_agent,30228,526,13446,0,2026-04-13T23:37:55.719270
ALERT-181,Authentication Success,Benign,Benign,0.9,True,9.86,"Authentication success for user 'devops' via publickey from an internal IP during business hours. No anomalies detected by network, log, or user behavior analysis. Both IPs are private, and no malicious patterns or IOCs were identified.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,30687,545,19845,0,2026-04-13T23:38:05.580475
ALERT-182,User Account Created,Malicious,Malicious,0.94,True,0.0,"Hidden Windows account ($-suffixed, AccountType=Hidden) created with Administrators group membership. Hidden admin accounts are a classic backdoor / persistence technique — never used in legitimate provisioning.",T1136.001 — Create Account: Local Account; T1078.003 — Local Accounts,Disable / delete the hidden account immediately; Audit other recently-created hidden accounts on the host; Investigate the SYSTEM-context process that created it,pre_detection,0,0,0,0,2026-04-13T23:38:05.580626
ALERT-183,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T23:38:05.580738
ALERT-184,Process Execution,Malicious,Malicious,0.95,True,8.74,"The log/payload clearly indicates malicious activity: execution of `cmd.exe` to clear application and system event logs, a common post-exploitation technique. The parent image `update.exe` in `C:\Users\Public\` is highly suspicious. While user behavior analysis shows low risk for the SYSTEM user, th",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host 10.0.0.65; Investigate C:\Users\Public\update.exe for malware; Perform forensic analysis on host 10.0.0.65,log_payload_agent; user_behavior_agent,30312,539,26092,0,2026-04-13T23:38:14.322203
ALERT-185,File Transfer,Benign,Benign,0.9,True,7.78,"SCP file transfer from build-server to cdn-origin by 'backup' user. No suspicious patterns, IOCs, or CVEs found in log/payload. User behavior analysis shows low risk and no anomalies for the 'backup' user during this transfer. This is consistent with a routine deployment or backup operation.",,No action required,log_payload_agent; user_behavior_agent,22407,452,20744,0,2026-04-13T23:38:22.104886
ALERT-186,Cloud API Call,Malicious,Malicious,0.93,True,0.0,"Cloud privilege escalation: AssumeRole / CreateAccessKey / policy attach with Administrator/Admin policy. Legitimate admin provisioning goes through change control, not direct self-grant of admin rights.",T1098 — Account Manipulation; T1078.004 — Cloud Accounts,Revoke the created credentials / role session immediately; Review CloudTrail for subsequent abuse of those creds; Alert the real owner of the identity for verification,pre_detection,0,0,0,0,2026-04-13T23:38:22.105104
ALERT-187,Cloud API Call,Malicious,Suspicious,0.65,True,9.53,"A lambda-worker account created a login profile for 'emergency_admin' with AdministratorAccess. While no immediate malicious indicators were found, this is a significant privilege escalation that warrants further investigation. The 'lambda-worker' account should not have permissions to create admini",T1098 — Account Manipulation; T1078 — Valid Accounts,Investigate the 'lambda-worker' account's activity for unauthorized actions.; Review permissions of 'lambda-worker' to ensure least privilege.; Audit 'emergency_admin' account for any activity.,log_payload_agent; user_behavior_agent,30620,597,27908,0,2026-04-13T23:38:31.636387
ALERT-188,Process Execution,Malicious,Malicious,0.9,True,15.27,"PowerShell was used to delete log files from a temporary directory, a common tactic for defense evasion. The parent process 'helper.exe' is also suspicious.",T1059 — Command and Scripting Interpreter; T1070.004 — Indicator Removal on Host: File Deletion,Isolate host 192.168.1.179; Investigate C:\Temp\helper.exe; Perform forensic analysis on 192.168.1.179 to identify initial compromise vector and extent of damage.,log_payload_agent; user_behavior_agent,45745,642,40320,0,2026-04-13T23:38:46.902452
ALERT-189,File Transfer,Benign,Benign,0.9,True,9.21,"The SCP transfer appears to be a routine deployment of a frontend application from a CI runner to a CDN origin. No malicious indicators were found in the log analysis, and user behavior analysis for the 'sync' user showed no anomalies or elevated risk. The file size is also within a reasonable range",,No action required,log_payload_agent; user_behavior_agent,30360,472,26102,0,2026-04-13T23:38:56.112482
ALERT-190,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T23:38:56.112616
ALERT-191,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T23:38:56.112698
ALERT-192,Registry Modification,Malicious,Malicious,0.95,True,13.23,"Registry modification to 'Security Packages' for persistence (T1547.004). The DLL 'custom_ssp.dll' in 'C:\Temp' is highly suspicious, indicating potential for credential theft or other malicious activity. Even though the log_payload_agent didn't flag specific MITRE techniques, this is a known persis",T1547.004 — Boot or Logon Autostart Execution: Security Support Provider,Isolate host 10.0.5.47; Investigate C:\Temp\custom_ssp.dll; Perform memory forensics on host 10.0.5.47,log_payload_agent; user_behavior_agent,30105,492,26967,0,2026-04-13T23:39:09.344746
ALERT-193,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 156 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T23:39:09.344909
ALERT-194,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T23:39:09.345006
ALERT-195,File System Activity,Benign,Benign,0.9,True,6.94,"SophosFS.exe (Sophos Antivirus) created a file in a CrowdStrike quarantine directory, indicating a successful detection and quarantine of a potentially malicious file. This is expected behavior for endpoint security software.",,No action required,log_payload_agent,29732,347,13428,0,2026-04-13T23:39:16.286986
ALERT-196,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T23:39:16.287045
ALERT-197,Email Activity,Malicious,Malicious,0.95,True,9.02,"An auto-forwarding rule was created by hr_admin@company.com to a ProtonMail address. ProtonMail has a high pulse count in AlienVault OTX and is associated with 'StealthWorker / GoBrut' malware, indicating malicious activity. This suggests potential data exfiltration or account compromise.",T1114.003 - Email Forwarding Rule,Isolate hr_admin@company.com account; Reset hr_admin@company.com credentials; Remove the auto-forwarding rule,log_payload_agent; user_behavior_agent; network_intel_agent,30551,517,26932,0,2026-04-13T23:39:25.311568
ALERT-198,Database Activity,Malicious,Malicious,0.95,True,8.82,"The log entry clearly shows the creation of a backdoor function that establishes a reverse shell to a malicious IP (10.0.99.5). This is a direct compromise attempt, despite the low user behavior risk score for the service account.",T1059.004 - Command and Scripting Interpreter: Unix Shell; T1203 - Exploitation for Client Execution; T1071.001 - Application Layer Protocol: Web Protocols,Isolate the compromised database server immediately.; Block IP 10.0.99.5 at the firewall.; Review all database functions for similar backdoors.,log_payload_agent; user_behavior_agent,30203,487,27874,0,2026-04-13T23:39:34.133028
ALERT-199,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T23:39:34.133262
ALERT-200,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T23:39:34.133459
