alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-141,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T21:12:30.559787
ALERT-142,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T21:12:30.559890
ALERT-143,Database Activity,Malicious,Benign,0.9,False,21.38,"The log entry shows 'ALTER USER app_readonly SUPERUSER;' executed by 'analytics_user'. Both log/payload and user behavior analysis indicate low risk, with no MITRE techniques or IOCs identified. The user is an admin/privileged account. Source and destination IPs are internal, suggesting legitimate i",,No action required,log_payload_agent; user_behavior_agent; network_intel_agent,46796,713,26058,0,2026-04-13T21:12:51.936287
ALERT-144,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T21:12:51.936475
ALERT-145,Cloud API Call,Malicious,Malicious,0.95,True,10.58,"The 'dev_intern' account modified an S3 bucket policy to allow public read access ('Principal':'*','Action':'s3:GetObject') to 'company-prod-data'. This is a critical misconfiguration leading to data exposure. User behavior analysis did not flag any anomalies, suggesting either a compromised account",T1530 - Data from Cloud Storage; T1078 - Valid Accounts,"Immediately revert the S3 bucket policy for 'company-prod-data' to a secure configuration.; Investigate the 'dev_intern' account for compromise (password reset, MFA review, session revocation).; Review access logs for 'company-prod-data' to identify any unauthorized data access.",log_payload_agent; user_behavior_agent,30359,568,26966,0,2026-04-13T21:13:02.516781
ALERT-146,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T21:13:02.516985
ALERT-147,Password Change,Benign,Benign,0.9,True,12.07,Successful password change by user mlopez from an internal IP (10.0.5.214 to 10.0.3.3). User behavior analysis shows low risk (0.2) with no specific anomalies beyond a generic sensitive resource access flag. No external network activity or malicious indicators found.,,No action required,user_behavior_agent; network_intel_agent,30322,661,27001,0,2026-04-13T21:13:14.587910
ALERT-148,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T21:13:14.587982
ALERT-149,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T21:13:14.588120
ALERT-150,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T21:13:14.588277
ALERT-151,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T21:13:14.588333
ALERT-152,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T21:13:14.588441
ALERT-153,System Event,Benign,Benign,0.9,True,9.54,"The log entry shows an iptables rule being added by ansible-playbook with root privileges. This is a common and legitimate system administration task for configuring network access. No malicious patterns, IOCs, or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,30853,576,27939,0,2026-04-13T21:13:24.131994
ALERT-154,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T21:13:24.132199
ALERT-155,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T21:13:24.132315
ALERT-156,PowerShell Execution,Malicious,Malicious,0.95,True,16.11,"PowerShell script attempts to read a confidential file, Base64 encode it, and upload it to an external pastebin service (paste.ee), indicating data exfiltration.",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel,Isolate host 10.0.2.90; Block access to paste.ee at the firewall; Investigate user account associated with PowerShell execution,log_payload_agent; network_intel_agent; user_behavior_agent,47029,785,36659,0,2026-04-13T21:13:40.238568
ALERT-157,System Event,Malicious,Malicious,0.95,True,24.15,"A kernel module named 'rootkit' was loaded from a suspicious temporary directory (/dev/shm), indicating an attempt to establish persistence or elevate privileges.",T1543.003 — Create or Modify System Process: Kernel Modules and Extensions; T1070.004 — Indicator Removal on Host: File Deletion,Isolate host 10.0.3.10; Perform forensic analysis on host 10.0.3.10 to identify the source and full capabilities of the rootkit; Block execution from /dev/shm,log_payload_agent,29768,467,26122,0,2026-04-13T21:14:04.389629
ALERT-158,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T21:14:04.389747
ALERT-159,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.38 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T21:14:04.389862
ALERT-160,Ransomware Indicator,Malicious,Benign,0.75,False,7.58,"The source IP 80.141.35.175 is not associated with any known malicious activity or high-risk indicators. The log entry indicates the creation of a .hta file, which can be used for legitimate purposes, and the process 'update32.exe' is generic. Without further context or additional malicious indicato",,No action required,network_intel_agent; log_payload_agent,29990,369,26961,0,2026-04-13T21:14:11.968907
ALERT-161,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T21:14:11.969044
ALERT-162,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 196 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T21:14:11.969163
ALERT-163,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.168 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T21:14:11.969266
ALERT-164,HTTP 200 OK,Benign,Benign,0.75,True,15.14,Log analysis found no suspicious patterns or IOCs. Network analysis of internal IPs showed no anomalies. The external IP is a VPN/proxy but has no reported malicious activity. The event is a standard HTTP GET request to '/about' which is a common web page.,,No action required,log_payload_agent; network_intel_agent,46395,552,34079,0,2026-04-13T21:14:27.109799
ALERT-165,Cron Job Execution,Benign,Benign,0.9,True,9.92,"The cron job executed a cleanup script, which is a routine administrative task. No malicious patterns were detected in the log or payload, and user behavior analysis showed no anomalies for the 'app' user. The script name '/opt/scripts/cleanup_tmp.sh' suggests a legitimate system maintenance functio",,No action required,log_payload_agent; user_behavior_agent,30201,435,26047,0,2026-04-13T21:14:37.032856
ALERT-166,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 85 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T21:14:37.032999
ALERT-167,File Transfer,Benign,Benign,0.9,True,4.11,Internal rsync transfer of a backup archive between RFC1918 IPs. The file size is not anomalous for a backup operation. No external indicators or suspicious patterns observed.,,No action required,,14705,262,14454,0,2026-04-13T21:14:41.140439
ALERT-168,Cloud API Call,Malicious,Malicious,0.95,True,9.15,"The 'dev_user' created a new user 'backdoor_user' and assigned 'AdministratorAccess' policy. This is a clear privilege escalation and persistence mechanism, indicating a malicious act.",T1098 — Account Manipulation; T1136.001 — Create Account: Local Account,Isolate dev_user account; Delete backdoor_user account; Review dev_user's recent activities,log_payload_agent; user_behavior_agent,30356,492,20633,0,2026-04-13T21:14:50.288804
ALERT-169,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T21:14:50.288909
ALERT-170,HTTP 404 Error,Benign,Benign,0.9,True,15.12,"The source IP 203.0.113.45 is a private IP and not associated with any known threats. The log entry shows a standard HTTP 404 error for a common image file, with no malicious patterns or payloads detected. This appears to be a routine web server access for a missing resource.",,No action required,network_intel_agent; log_payload_agent,45734,468,27676,0,2026-04-13T21:15:05.405689
ALERT-171,SQL Injection Attempt,Malicious,Malicious,0.91,True,0.0,"Advanced SQL injection detected: UNION SELECT, AND SELECT, information_schema, or stored-procedure invocation. Attacker is enumerating or extracting data.",T1190 — Exploit Public-Facing Application,Block the source IP at the perimeter firewall; Review DB + application logs for successful data extraction; Audit the vulnerable endpoint for parameterized-query use,pre_detection,0,0,0,0,2026-04-13T21:15:05.405861
ALERT-172,Database Activity,Malicious,Malicious,0.95,True,11.05,The log shows an attempt to create a backdoor function ('backdoor()') that establishes a reverse shell to an internal IP (10.0.99.5). This is a clear indication of a malicious attempt to gain unauthorized access and control.,T1059.004 — Command and Scripting Interpreter: Unix Shell; T1505.002 — Server Software Component: Web Shell; T1071.001 — Application Layer Protocol: Web Protocols,Isolate the affected database server immediately.; Investigate the app_service account for compromise.; Block outbound connections to 10.0.99.5 at the firewall.,log_payload_agent; network_intel_agent,30534,657,26970,0,2026-04-13T21:15:16.456599
ALERT-173,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T21:15:16.456679
ALERT-174,Process Execution,Benign,Benign,0.9,True,8.42,"The log entry shows a legitimate system command (sc.exe query) executed by the SYSTEM user via SolarWinds scanner. No malicious patterns, IOCs, or user behavior anomalies were detected by the subagents.",,No action required,log_payload_agent; user_behavior_agent,30145,470,19835,0,2026-04-13T21:15:24.880947
ALERT-175,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T21:15:24.881151
ALERT-176,Authentication Success,Benign,Benign,0.9,True,8.87,"Successful SSH authentication for 'sysadmin' user from an internal IP via publickey, with no suspicious patterns or user behavior anomalies detected by either agent.",,No action required,log_payload_agent; user_behavior_agent,30304,493,26995,0,2026-04-13T21:15:33.752207
ALERT-177,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.159 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T21:15:33.752337
ALERT-178,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-13T21:15:33.752548
ALERT-179,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T21:15:33.752580
ALERT-180,Remote Code Execution,Malicious,Malicious,0.95,True,17.24,"The payload clearly indicates an attempt at Remote Code Execution via a JSP file upload. Despite the network intelligence not flagging the source IP as malicious, the payload itself is a strong indicator of a targeted attack. The destination IP is internal, suggesting an attempt to compromise an int",T1190 — Exploit Public-Facing Application; T1505.003 — Server Software Component: Web Shell,Isolate host 10.0.2.211; Block source IP 180.132.162.247 at firewall; Investigate web server logs on 10.0.2.211 for successful RCE and further compromise,network_intel_agent; log_payload_agent,30210,492,26980,0,2026-04-13T21:15:50.992081
ALERT-181,Authentication Success,Benign,Benign,0.9,True,9.37,"Authentication success from an internal IP for user 'devops' during business hours. No anomalous network activity, log patterns, or user behavior detected. Both IPs are RFC1918 private addresses.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,30767,518,26094,0,2026-04-13T21:16:00.365493
ALERT-182,User Account Created,Malicious,Suspicious,0.65,True,9.08,"Creation of a hidden 'helpdesk$' account by SYSTEM with Administrator and Remote Desktop Users privileges is highly suspicious, indicating potential persistence or privilege escalation. Automated tools returned low risk, but manual review flags this as anomalous.",T1136.002 — Create Account: Domain Account; T1098 — Account Manipulation,Investigate the SYSTEM process that created the account.; Review logs for activity associated with 'helpdesk$' account.; Disable 'helpdesk$' account.,user_behavior_agent; log_payload_agent,30002,566,26957,0,2026-04-13T21:16:09.445829
ALERT-183,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T21:16:09.445954
ALERT-184,Process Execution,Malicious,Malicious,0.95,True,8.56,"The log/payload clearly indicates the execution of `cmd.exe` to clear both Application and System event logs, a common post-exploitation technique. This activity, originating from `C:\Users\Public\update.exe` and executed by the SYSTEM user, strongly suggests malicious intent. The user behavior anal",T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host 10.0.0.65; Investigate C:\Users\Public\update.exe for malware; Perform forensic analysis on host 10.0.0.65,log_payload_agent; user_behavior_agent,30169,470,26975,0,2026-04-13T21:16:18.005397
ALERT-185,File Transfer,Benign,Benign,0.75,True,8.82,"The file transfer is an internal SCP operation from a build server to a CDN origin, likely a routine deployment. No suspicious patterns, IOCs, or user behavior anomalies were detected by the subagents. The 'backup' user and the file path suggest a legitimate backup or release process.",,No action required,log_payload_agent; user_behavior_agent,30271,431,26987,0,2026-04-13T21:16:26.830362
ALERT-186,Cloud API Call,Malicious,Malicious,0.93,True,0.0,"Cloud privilege escalation: AssumeRole / CreateAccessKey / policy attach with Administrator/Admin policy. Legitimate admin provisioning goes through change control, not direct self-grant of admin rights.",T1098 — Account Manipulation; T1078.004 — Cloud Accounts,Revoke the created credentials / role session immediately; Review CloudTrail for subsequent abuse of those creds; Alert the real owner of the identity for verification,pre_detection,0,0,0,0,2026-04-13T21:16:26.830656
ALERT-187,Cloud API Call,Malicious,Suspicious,0.65,True,12.16,"A lambda-worker account created an emergency_admin login profile with AdministratorAccess. While no immediate malicious indicators were found in the log/payload or user behavior, this is a highly privileged action that warrants further investigation. It could be a legitimate administrative action or",T1098.001 - Account Manipulation: Additional Cloud Roles; T1078.004 - Valid Accounts: Cloud Accounts,Investigate the purpose of the 'emergency_admin' account creation.; Verify if this action was authorized and performed by an legitimate administrator.; Review activity of 'lambda-worker' and 'emergency_admin' accounts for any subsequent suspicious actions.,log_payload_agent; user_behavior_agent,30609,613,26110,0,2026-04-13T21:16:38.987849
ALERT-188,Process Execution,Malicious,Malicious,0.9,True,9.89,"A SYSTEM user executed a PowerShell command to forcefully and recursively remove log files from the Temp directory, initiated by a helper.exe in the Temp directory. This is indicative of an attacker attempting to clean up traces after gaining SYSTEM-level access. The log_payload_agent identified com",T1059 — Command and Scripting Interpreter,Isolate the affected host (10.0.2.179); Investigate the origin of C:\Temp\helper.exe; Perform a full forensic analysis of the host to identify the initial compromise vector and any further malicious activity,log_payload_agent; user_behavior_agent,30273,529,26985,0,2026-04-13T21:16:48.879817
ALERT-189,File Transfer,Benign,Benign,0.75,True,9.18,The SCP transfer appears to be a routine deployment of a frontend application from a CI runner to a CDN origin. No malicious indicators were found in the log or user behavior analysis. The 'sync' user is likely an automated service account.,,No action required,log_payload_agent; user_behavior_agent,30392,459,26105,0,2026-04-13T21:16:58.063158
ALERT-190,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T21:16:58.063341
ALERT-191,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T21:16:58.063392
ALERT-192,Registry Modification,Malicious,Malicious,0.95,True,10.43,Registry modification of 'Security Packages' to load 'custom_ssp.dll' from 'C:\Temp' indicates SSP hijacking for persistence and credential theft. This is a known technique for privilege escalation and defense evasion.,T1547.004 — Boot or Logon Autostart Execution: Winlogon Helper DLL; T1078 — Valid Accounts,Isolate host 10.0.2.196; Perform forensic analysis on 10.0.2.196 for custom_ssp.dll and associated processes; Reset credentials for all users who recently logged into 10.0.2.196,log_payload_agent; user_behavior_agent,30252,599,26083,0,2026-04-13T21:17:08.493549
ALERT-193,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 156 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T21:17:08.493695
ALERT-194,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T21:17:08.493783
ALERT-195,File System Activity,Benign,Benign,0.95,True,7.59,"SophosFS.exe created a file in a CrowdStrike quarantine directory, indicating a legitimate antivirus detection and quarantine event. This is expected behavior for endpoint security software.",,No action required,log_payload_agent,29724,346,20621,0,2026-04-13T21:17:16.083714
ALERT-196,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T21:17:16.083771
ALERT-197,Email Activity,Malicious,Malicious,0.95,True,9.9,"An email forwarding rule was created by hr_admin@company.com to hr.admin.backup@protonmail.com. Protonmail.com has a high pulse count in AlienVault OTX, indicating association with numerous threat reports and known malicious activities. This suggests potential data exfiltration or account compromise",T1114.003 — Email Forwarding Rule,Isolate hr_admin@company.com account; Reset hr_admin@company.com credentials; Remove the auto-forwarding rule,log_payload_agent; user_behavior_agent; network_intel_agent,30572,519,26936,0,2026-04-13T21:17:25.985901
ALERT-198,Database Activity,Malicious,Malicious,0.95,True,10.61,"The log clearly shows the creation of a PostgreSQL function named 'backdoor' that executes a reverse shell to 10.0.99.5:4444. This is a direct attempt at establishing C2 and persistence. The user behavior analysis did not flag any anomalies for the 'migration_svc' account, which could indicate a com",T1059.006 — Command and Scripting Interpreter: Python; T1505.003 — Server Software Component: Web Shell; T1071.001 — Application Layer Protocol: Web Protocols; T1090.001 — Proxy: Internal Proxy,Isolate the affected database server immediately.; Block outbound connections to 10.0.99.5 at the firewall.; Reset credentials for the 'migration_svc' account.,log_payload_agent; user_behavior_agent,30223,568,25188,0,2026-04-13T21:17:36.592575
ALERT-199,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T21:17:36.592797
ALERT-200,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T21:17:36.592972
