alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-137,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T19:10:07.813360
ALERT-138,Process Execution,Malicious,Malicious,0.9,True,9.96,"Certutil was used to download a file from an external domain, which is a common technique for ingress tool transfer. Although the domain itself shows no immediate threat intelligence, the use of certutil for file download is highly suspicious and indicative of malicious activity. The domain being NX",T1105 — Ingress Tool Transfer,Isolate host 10.0.1.30; Block domain cdn-static.company.com at the firewall; Investigate the downloaded file C:\Windows\Temp\arial.woff2,log_payload_agent; network_intel_agent,30470,489,26973,0,2026-04-13T19:10:16.587055
ALERT-139,Database Select,Benign,Benign,0.9,True,14.96,"The log entry shows a routine database query for average response time. Both source and destination IPs are internal, and no malicious patterns or IOCs were identified by the log or network analysis. This appears to be legitimate internal monitoring activity.",,No action required,log_payload_agent; network_intel_agent,46530,553,19606,0,2026-04-13T19:10:31.550677
ALERT-140,System Update,Benign,Benign,0.9,True,10.11,"The alert indicates a successful system update of a PostgreSQL package by the root user. No suspicious patterns, IOCs, or MITRE techniques were identified by the log/payload analysis. This appears to be a routine and legitimate system administration activity.",,No action required,log_payload_agent,29727,349,18829,0,2026-04-13T19:10:41.657594
ALERT-141,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T19:10:41.657781
ALERT-142,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T19:10:41.657877
ALERT-143,Database Activity,Malicious,Suspicious,0.45,True,29.28,"An 'ALTER USER' statement was executed by 'analytics_user' to grant SUPERUSER privileges to 'app_readonly'. While this is an administrative action, it could be a precursor to privilege escalation or misuse. No immediate malicious indicators were found in log/payload or user behavior analysis. Both I",,Monitor 'analytics_user' and 'app_readonly' for unusual activity.; Review change management logs for authorized changes to user privileges.; Implement network traffic logging between 10.0.2.61 and 10.0.1.14 for future analysis.,log_payload_agent; user_behavior_agent; network_intel_agent,46611,1011,27696,0,2026-04-13T19:11:09.783594
ALERT-144,Cloud API Call,Benign,Benign,0.9,True,9.0,"The log/payload analysis found no suspicious patterns, IOCs, or CVEs. User behavior analysis also showed no anomalies for the 'CostExplorer' role performing a 'ListBuckets' action from an internal IP. This appears to be routine cloud API activity.",,No action required,log_payload_agent; user_behavior_agent,30332,439,27843,0,2026-04-13T19:11:17.648457
ALERT-145,Cloud API Call,Malicious,Suspicious,0.65,True,28.34,"The 'dev_intern' user modified an S3 bucket policy to allow public read access ('s3:GetObject' for all principals). This is a significant misconfiguration leading to data exposure, but not an immediate malicious action like data exfiltration or system compromise. User behavior analysis shows low ris",T1530 — Data from Cloud Storage,Revert S3 bucket policy for 'company-prod-data' to a secure configuration.; Review 'dev_intern' permissions and access policies.; Conduct security awareness training for 'dev_intern' on proper cloud resource configuration.,log_payload_agent; user_behavior_agent,30369,609,26070,0,2026-04-13T19:11:45.986220
ALERT-146,Cloud API Call,Benign,Benign,0.9,True,27.44,"The Cloud API call 'DescribeInstances' is a read-only operation performed by an assumed role 'ComplianceScanner' from internal IPs. No suspicious patterns, IOCs, or user behavior anomalies were detected by any of the analysis agents. This activity is consistent with routine compliance scanning withi",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,30605,506,27882,0,2026-04-13T19:12:12.269973
ALERT-147,Password Change,Benign,Benign,0.75,True,18.32,Password change event for mlopez was successful and user behavior analysis showed low risk. Both IPs are internal. No network anomalies detected with available data.,,No action required. Monitor user activity for mlopez.,user_behavior_agent; network_intel_agent,46532,873,33284,0,2026-04-13T19:12:29.433969
ALERT-148,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T19:12:29.434096
ALERT-149,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T19:12:29.434288
ALERT-150,Cloud API Call,Benign,Benign,0.75,True,15.13,"The 'DescribeSecurityGroups' event is a read-only API call, typically used for inventory or auditing. No malicious patterns, IOCs, or user behavior anomalies were detected. The 'CostOptimizer' role suggests a legitimate purpose for querying security group configurations.",,No action required. Recommend documenting the 'CostOptimizer' role's expected activities if not already done.,log_payload_agent; user_behavior_agent,30049,501,12581,0,2026-04-13T19:12:44.561164
ALERT-151,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T19:12:44.561267
ALERT-152,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T19:12:44.561370
ALERT-153,System Event,Benign,Benign,0.9,True,17.45,The log entry shows an iptables command being executed by ansible-playbook to drop traffic from a specific internal subnet. Both source and destination IPs are internal. This appears to be a legitimate network configuration change by an automated system.,,No action required,log_payload_agent; network_intel_agent,30517,439,13453,0,2026-04-13T19:13:00.864324
ALERT-154,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T19:13:00.864524
ALERT-155,Container Event,Benign,Benign,0.9,True,11.92,"All subagent analyses (log, network, user behavior) indicate low risk. No malicious patterns, IOCs, CVEs, unusual network traffic, or user anomalies were detected. The event appears to be a routine container start within the internal network.",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,30410,577,26962,0,2026-04-13T19:13:12.781677
ALERT-156,PowerShell Execution,Malicious,Malicious,0.95,True,28.99,"PowerShell script reads confidential data, base64 encodes it, and attempts to exfiltrate it to paste.ee. This is a clear data exfiltration attempt. User activity was also off-hours.",T1020 — Automated Exfiltration; T1048 — Exfiltration Over Alternative Protocol,Isolate host 10.0.2.90; Reset user jdoe credentials; Block access to paste.ee at the firewall,log_payload_agent; user_behavior_agent; network_intel_agent,46963,625,33205,0,2026-04-13T19:13:40.604908
ALERT-157,System Event,Malicious,Malicious,0.95,True,13.38,"Kernel module loaded from /dev/shm/rootkit via insmod, indicating potential rootkit installation and persistence. This is a high-risk pattern.",T1543.003 — Create or Modify System Process: Windows Service; T1014 — Rootkit,Isolate host 10.0.3.10; Perform forensic analysis on host 10.0.3.10; Block execution from /dev/shm,log_payload_agent,30466,493,20604,0,2026-04-13T19:13:52.821907
ALERT-158,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T19:13:52.822021
ALERT-159,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.38 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T19:13:52.822152
ALERT-160,Ransomware Indicator,Malicious,Malicious,0.9,True,9.83,"Alert explicitly states 'Ransomware Indicator'. The file 'RESTORE_DATA.hta' is a common ransomware decoy/instruction file, despite agents not flagging specific IOCs. This indicates a high probability of ransomware activity.",T1490 — Inhibit System Recovery,Isolate host 10.0.1.45 immediately; Initiate incident response playbook for ransomware; Perform forensic analysis on host 10.0.1.45,network_intel_agent; log_payload_agent,22819,460,0,0,2026-04-13T19:14:02.654132
ALERT-161,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T19:14:02.654269
ALERT-162,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 196 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T19:14:02.654401
ALERT-163,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.168 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T19:14:02.654517
ALERT-164,HTTP 200 OK,Benign,Benign,0.75,True,12.85,"The log entry shows a standard HTTP GET request to '/about' from an external IP identified as a VPN/proxy. While the activity occurred outside business hours, there are no malicious indicators, IOCs, or unusual patterns detected in the log or payload. The internal IPs are not involved in any suspici",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,31574,679,13428,0,2026-04-13T19:14:15.506873
ALERT-165,Cron Job Execution,Benign,Benign,0.9,True,10.64,"Cron job executed a cleanup script, no malicious patterns or user anomalies detected. The script name suggests routine maintenance.",,No action required,log_payload_agent; user_behavior_agent,30194,471,21486,0,2026-04-13T19:14:24.980653
ALERT-166,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 85 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T19:14:24.980803
ALERT-167,File Transfer,Benign,Benign,0.95,True,4.73,Internal rsync transfer of a daily backup file between private IPs. Transfer size is not anomalous for a backup operation.,,No action required,,14702,332,12647,0,2026-04-13T19:14:29.710514
ALERT-168,Cloud API Call,Malicious,Suspicious,0.65,True,10.72,"The 'dev_user' created a 'backdoor_user' with AdministratorAccess. While no immediate malicious patterns or user behavior anomalies were detected by the subagents, the creation of a highly privileged account with a suspicious name warrants further investigation. This could be a precursor to privileg",T1098 - Account Manipulation; T1136.001 - Create Account: Local Account,Investigate the purpose of 'backdoor_user' creation.; Review 'dev_user' activity for any other suspicious actions.; Consider disabling 'backdoor_user' until its legitimacy is confirmed.,log_payload_agent; user_behavior_agent,30307,510,12535,0,2026-04-13T19:14:40.429795
ALERT-169,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T19:14:40.429904
ALERT-170,HTTP 404 Error,Benign,Benign,0.9,True,8.72,The alert is a standard HTTP 404 error for a common image file. The source IP is a private IP address with no associated threats. No malicious patterns or payloads were detected in the log entry. This appears to be routine web traffic.,,No action required,network_intel_agent; log_payload_agent,22438,343,14397,0,2026-04-13T19:14:49.152403
ALERT-171,SQL Injection Attempt,Malicious,Malicious,0.91,True,0.0,"Advanced SQL injection detected: UNION SELECT, AND SELECT, information_schema, or stored-procedure invocation. Attacker is enumerating or extracting data.",T1190 — Exploit Public-Facing Application,Block the source IP at the perimeter firewall; Review DB + application logs for successful data extraction; Audit the vulnerable endpoint for parameterized-query use,pre_detection,0,0,0,0,2026-04-13T19:14:49.152581
ALERT-172,Database Activity,Malicious,Malicious,0.95,True,20.97,"The log clearly shows the creation of a database function named 'backdoor' that executes a reverse shell to an internal IP (10.0.99.5). This is a critical compromise, indicating potential persistence and command and control within the internal network. While all IPs are internal, the nature of the c",T1059.004 - Command and Scripting Interpreter: Unix Shell; T1505.001 - Server Software Component: Web Shell; T1071.001 - Application Layer Protocol: Web Protocols,Isolate the host with IP 10.0.0.107 immediately.; Investigate the 'app_service' account for compromise or unauthorized activity.; Block outbound connections from 10.0.0.107 to 10.0.99.5 at the firewall.,log_payload_agent; network_intel_agent; user_behavior_agent,47313,837,35785,0,2026-04-13T19:15:08.960918
ALERT-173,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T19:15:08.961004
ALERT-174,Process Execution,Benign,Benign,0.75,True,8.82,"The log entry shows 'sc.exe query' being executed by 'wmic.exe' with 'SolarWinds\scanner.exe' as the parent process, under the SYSTEM user. This is a common and legitimate activity for system management tools like SolarWinds to query service status. No suspicious patterns, IOCs, or user behavior ano",,No action required,log_payload_agent; user_behavior_agent,30148,405,26972,0,2026-04-13T19:15:17.778894
ALERT-175,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T19:15:17.779090
ALERT-176,Authentication Success,Benign,Benign,0.9,True,11.11,SSH publickey authentication for user sysadmin from an internal IP (10.0.0.3) to an internal web server (10.0.5.149) with no suspicious log patterns or user behavior anomalies detected. This appears to be routine administrative access.,,No action required,log_payload_agent; user_behavior_agent,30293,490,27892,0,2026-04-13T19:15:27.725794
ALERT-177,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.159 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T19:15:27.725934
ALERT-178,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-13T19:15:27.726051
ALERT-179,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T19:15:27.726087
ALERT-180,Remote Code Execution,Malicious,Suspicious,0.65,True,27.11,"The payload contains Java code for remote code execution, indicating a potential RCE attempt. However, network intelligence shows no malicious activity for the source IP, and the payload agent did not identify any specific MITRE techniques or IOCs. This discrepancy suggests a suspicious but unconfir",,Investigate the destination host 10.0.2.211 for compromise; Block source IP 180.132.162.247 at the firewall; Review web server logs for successful exploitation,network_intel_agent; log_payload_agent,30159,432,26077,0,2026-04-13T19:15:54.837264
ALERT-181,Authentication Success,Benign,Benign,0.9,True,9.61,Authentication success for user 'devops' from an internal IP during what appears to be business hours. Both source and destination IPs are private RFC1918 addresses. No anomalies detected by user behavior or log analysis agents. This appears to be routine administrative access.,,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,22740,476,18952,0,2026-04-13T19:16:03.296111
ALERT-182,User Account Created,Malicious,Malicious,0.9,True,13.2,"A hidden, privileged account 'helpdesk$' was created by the SYSTEM user and added to 'Administrators' and 'Remote Desktop Users' groups. This is a strong indicator of persistence and privilege escalation, even without direct MITRE signature matches. The user behavior agent found no anomalies, but th",T1136.001 — Create Account: Local Account; T1078.002 — Valid Accounts: Domain Accounts; T1546.008 — Event Triggered Execution: Change Default File Association,Isolate the affected host (192.168.1.49); Investigate the SYSTEM account's activity around the time of account creation; Delete the 'helpdesk$' account,user_behavior_agent; log_payload_agent,30775,549,27030,0,2026-04-13T19:16:16.492908
ALERT-183,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T19:16:16.493042
ALERT-184,Process Execution,Malicious,Malicious,0.95,True,11.03,"The log/payload analysis clearly indicates malicious activity: command execution to clear Windows event logs (T1070.001) originating from an unusual parent image (update.exe). This is a common post-exploitation technique to remove forensic evidence. The user behavior analysis, while not flagging the",T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host 10.0.0.65; Investigate C:\Users\Public\update.exe for malware; Perform forensic analysis on host 10.0.0.65,log_payload_agent; user_behavior_agent,30289,517,27889,0,2026-04-13T19:16:26.374018
ALERT-185,File Transfer,Benign,Benign,0.9,True,11.83,"File transfer from build-server to cdn-origin by 'backup' user. No suspicious patterns, IOCs, or user anomalies detected. Appears to be a routine deployment or backup.",,No action required,log_payload_agent; user_behavior_agent,30279,487,20640,0,2026-04-13T19:16:38.203712
ALERT-186,Cloud API Call,Malicious,Malicious,0.93,True,0.0,"Cloud privilege escalation: AssumeRole / CreateAccessKey / policy attach with Administrator/Admin policy. Legitimate admin provisioning goes through change control, not direct self-grant of admin rights.",T1098 — Account Manipulation; T1078.004 — Cloud Accounts,Revoke the created credentials / role session immediately; Review CloudTrail for subsequent abuse of those creds; Alert the real owner of the identity for verification,pre_detection,0,0,0,0,2026-04-13T19:16:38.203948
ALERT-187,Cloud API Call,Malicious,Suspicious,0.65,True,12.39,"A lambda-worker account created a login profile for 'emergency_admin' with AdministratorAccess. While no direct malicious patterns or CVEs were found, this is a significant privilege escalation that warrants further investigation. The user behavior agent flagged this as low risk, but the action itse",T1098 — Account Manipulation,Investigate the 'lambda-worker' account activity for compromise.; Review the necessity of 'emergency_admin' account creation and its AdministratorAccess policy.; Monitor 'emergency_admin' account for any activity.,log_payload_agent; user_behavior_agent,30610,572,26113,0,2026-04-13T19:16:50.594947
ALERT-188,Process Execution,Malicious,Malicious,0.9,True,10.26,The log entry shows `powershell.exe Remove-Item C:\Windows\Temp\*.log -Force -Recurse` executed by `cmd.exe` with `helper.exe` as parent. This is a strong indicator of malicious activity (cleanup/anti-forensics) and matches the T1059 MITRE technique. While user behavior analysis shows low risk for t,T1059 - Command and Scripting Interpreter,Isolate host 10.0.2.179; Investigate C:\Temp\helper.exe; Perform forensic analysis on host 10.0.2.179,log_payload_agent; user_behavior_agent,30316,525,20651,0,2026-04-13T19:16:59.710229
ALERT-189,File Transfer,Benign,Benign,0.9,True,9.92,"The SCP transfer from ci-runner to cdn-origin by user 'sync' appears to be a routine deployment of a frontend application. No malicious indicators were found in the log analysis, and user behavior analysis showed no anomalies or elevated risk for the 'sync' user. The file size is also within a reaso",,No action required,log_payload_agent; user_behavior_agent,30382,479,19846,0,2026-04-13T19:17:09.629360
ALERT-190,Database Activity,Malicious,Suspicious,0.4,True,11.98,Investigation completed but structured verdict could not be extracted. Raw output length: 1063 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,30744,565,26941,0,2026-04-13T19:17:21.608446
ALERT-191,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T19:17:21.608535
ALERT-192,Registry Modification,Malicious,Malicious,0.95,True,12.27,Registry modification to 'Security Packages' for custom SSP DLL injection (C:\Temp\custom_ssp.dll) indicates persistence and credential theft attempt. This is a known technique for privilege escalation and lateral movement. The SYSTEM user performing this action further elevates the risk.,T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder; T1078 — Valid Accounts,Isolate host 10.0.2.196; Perform forensic analysis on 10.0.2.196 for custom_ssp.dll and associated processes; Reset credentials for all users who recently logged into 10.0.2.196,log_payload_agent; user_behavior_agent,30150,516,19774,0,2026-04-13T19:17:32.819835
ALERT-193,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 156 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T19:17:32.819983
ALERT-194,Database Activity,Malicious,Suspicious,0.65,True,19.03,"Loading of `pg_exec` by `app_service` is a high-risk activity due to its ability to execute arbitrary shell commands. While no immediate user behavior anomalies were detected, this action warrants further investigation as it could be a precursor to system compromise or data exfiltration. The interna",,"Verify if `app_service` is authorized to load and use `pg_exec`. If not, investigate immediately for compromise.; Restrict `pg_exec` privileges to only highly trusted database users.; Implement robust logging and monitoring for all `pg_exec` executions, including commands, user, and time.",log_payload_agent; user_behavior_agent,47490,720,42142,0,2026-04-13T19:17:51.847270
ALERT-195,File System Activity,Benign,Benign,0.95,True,19.93,"SophosFS.exe, a legitimate antivirus process, created a file in the CrowdStrike quarantine directory. This indicates a successful detection and quarantine of a potentially malicious file by antivirus software, which is a benign security event.",,No action required,log_payload_agent,29728,389,26077,0,2026-04-13T19:18:10.576850
ALERT-196,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T19:18:10.576911
ALERT-197,Email Activity,Malicious,Malicious,0.95,True,17.81,An email auto-forwarding rule was created by hr_admin@company.com to a known malicious domain (protonmail.com) associated with multiple malware families. This indicates potential data exfiltration or account compromise.,T1114.003 - Email Forwarding Rule,Isolate hr_admin@company.com account; Reset hr_admin@company.com credentials; Remove the auto-forwarding rule,log_payload_agent; user_behavior_agent; network_intel_agent,30605,527,25152,0,2026-04-13T19:18:28.386866
ALERT-198,Database Activity,Malicious,Malicious,0.95,True,12.1,"The log clearly shows the creation of a PostgreSQL function named 'backdoor' that executes a reverse shell to 10.0.99.5. This is a direct attempt at establishing C2 and persistence. The user behavior analysis did not flag any anomalies for 'migration_svc', which is concerning as it implies the accou",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1505.003 — Server Software Component: Web Shell; T1071.001 — Application Layer Protocol: Web Protocols,Isolate the affected database server immediately.; Block IP 10.0.99.5 at the firewall.; Force password reset for 'migration_svc' account and investigate its recent activity for further compromise.,log_payload_agent; user_behavior_agent,30226,548,26977,0,2026-04-13T19:18:39.367404
ALERT-199,Cloud API Call,Benign,Benign,0.9,True,10.71,"Cloud API call 'ListBuckets' by 'ComplianceScanner' role. Both log and user behavior analysis show no suspicious patterns or anomalies. 'ListBuckets' is a read-only operation, further indicating benign activity.",,No action required,log_payload_agent; user_behavior_agent,30289,570,26973,0,2026-04-13T19:18:50.075037
ALERT-200,Cloud API Call,Benign,Benign,0.75,True,8.78,"The log shows a 'GetCallerIdentity' API call from an AWS ReadOnly-Audit role, which is a routine operation for identity verification. No suspicious patterns, IOCs, or user behavior anomalies were detected by the subagents. The source IP 10.0.0.46 is internal. This activity appears to be legitimate.",,No action required,log_payload_agent; user_behavior_agent,30278,447,18884,0,2026-04-13T19:18:58.857562
