alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-140,System Update,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T22:37:09.170046
ALERT-141,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T22:37:09.170250
ALERT-142,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T22:37:09.170355
ALERT-143,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T22:37:09.170443
ALERT-144,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T22:37:09.170605
ALERT-145,Cloud API Call,Malicious,Malicious,0.95,True,9.65,"The 'PutBucketPolicy' event with 'Principal':'*' and 'Action':'s3:GetObject' allows public read access to the 'company-prod-data' bucket. This is a critical misconfiguration leading to data exposure, likely an attempt at data exfiltration or reconnaissance. The 'dev_intern' account performing this a",T1530 — Data Exfiltration; T1537 — Transfer Data to Cloud Account,Immediately revert the S3 bucket policy for 'company-prod-data' to a secure configuration.; Isolate the 'dev_intern' account and investigate its activity for further compromise.; Review all S3 bucket policies for public access.,log_payload_agent; user_behavior_agent,30374,565,27865,0,2026-04-13T22:37:18.823063
ALERT-146,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T22:37:18.823332
ALERT-147,Password Change,Benign,Benign,0.75,True,15.51,"Both user behavior and network analysis show low risk. The password change for 'mlopez' was successful and no anomalous activity (off-hours, impossible travel, high volume traffic, non-standard ports) was detected. The 'sensitive/confidential resource access' flag in UEBA is likely a false positive ",,No action required. Continue to monitor user 'mlopez' as per standard procedure.,user_behavior_agent; network_intel_agent,46422,710,42187,0,2026-04-13T22:37:34.335493
ALERT-148,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T22:37:34.335594
ALERT-149,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T22:37:34.335773
ALERT-150,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T22:37:34.335956
ALERT-151,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T22:37:34.336031
ALERT-152,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T22:37:34.336136
ALERT-153,System Event,Benign,Benign,0.75,True,11.16,"The log entry shows an iptables rule being added by ansible-playbook with root privileges. This is a common and legitimate system administration task for network configuration. No malicious patterns, IOCs, or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,30856,575,27935,0,2026-04-13T22:37:45.495967
ALERT-154,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T22:37:45.496201
ALERT-155,Container Event,Benign,Benign,0.88,True,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-13T22:37:45.496329
ALERT-156,PowerShell Execution,Malicious,Malicious,0.9,True,13.96,"A PowerShell script was executed to read a confidential Excel file, base64 encode its content, and then exfiltrate it to an external pastebin-like service (paste.ee). This is a clear data exfiltration attempt. The internal IP indicates the activity originated from within the network.",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel; T1083 — File and Directory Discovery; T1059.001 — PowerShell,Isolate host 10.0.2.90; Reset credentials for any user associated with host 10.0.2.90; Block access to paste.ee at the firewall,log_payload_agent; network_intel_agent,47227,786,42090,0,2026-04-13T22:37:59.455220
ALERT-157,System Event,Malicious,Malicious,0.95,True,0.0,"Kernel module loaded from a suspicious path (/tmp, /dev/shm, /var/tmp, hidden user dir, or non-/lib/modules location). Legitimate modules live in /lib/modules — loading from temp paths is rootkit installation.",T1014 — Rootkit; T1547.006 — Kernel Modules and Extensions,Isolate the host IMMEDIATELY — assume kernel compromise; Do NOT reboot — preserve memory for forensics; Identify and unload the malicious module,pre_detection,0,0,0,0,2026-04-13T22:37:59.455437
ALERT-158,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T22:37:59.455558
ALERT-159,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.38 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:37:59.455682
ALERT-160,Ransomware Indicator,Malicious,Malicious,0.96,True,0.0,Ransomware activity detected: file encryption signatures or ransom note patterns found. Immediate containment required to prevent spread.,T1486 — Data Encrypted for Impact,Isolate affected host from network IMMEDIATELY; Do NOT reboot — preserve memory for forensics; Identify patient-zero and execution vector,pre_detection,0,0,0,0,2026-04-13T22:37:59.455721
ALERT-161,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T22:37:59.455846
ALERT-162,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 196 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T22:37:59.455970
ALERT-163,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.168 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:37:59.456082
ALERT-164,HTTP 200 OK,Benign,Benign,0.9,True,7.5,"The log entry shows a standard HTTP GET request to '/about' with a 200 OK status. No suspicious patterns, IOCs, or CVEs were identified by the log_payload_agent. Both source and destination IPs are internal, indicating routine internal network activity.",,No action required,log_payload_agent,30232,444,19829,0,2026-04-13T22:38:06.960340
ALERT-165,Cron Job Execution,Benign,Benign,0.9,True,9.69,"Cron job execution of cleanup_tmp.sh showed no malicious indicators, IOCs, CVEs, or MITRE techniques from log analysis. User behavior analysis for 'app' user also showed low risk with no anomalies. Suggests routine system maintenance.",,No action required,log_payload_agent; user_behavior_agent,30422,623,26959,0,2026-04-13T22:38:16.645906
ALERT-166,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 85 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T22:38:16.646140
ALERT-167,File Transfer,Benign,Benign,0.9,True,4.94,Internal rsync transfer of a backup file (.tar.gz) between RFC1918 IPs. The transfer size (2.34 MB) is not indicative of mass exfiltration. This aligns with routine backup activity.,,No action required,,22393,354,20704,0,2026-04-13T22:38:21.584137
ALERT-168,Cloud API Call,Malicious,Malicious,0.95,True,9.22,"The 'dev_user' created a new user 'backdoor_user' and assigned 'AdministratorAccess' policy. This is a clear privilege escalation and account takeover precursor, even if no specific log patterns or user behavior anomalies were flagged by the subagents. This action is highly suspicious and indicative",T1098 — Account Manipulation; T1136.001 — Create Account: Local Account,Suspend 'dev_user' and 'backdoor_user' accounts immediately.; Investigate 'dev_user' activity for other suspicious actions.; Review CloudTrail logs for any other unauthorized access or changes.,log_payload_agent; user_behavior_agent,30299,511,26988,0,2026-04-13T22:38:30.808122
ALERT-169,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T22:38:30.808285
ALERT-170,HTTP 404 Error,Benign,Benign,0.9,True,15.4,"The source IP 203.0.113.45 is a public IP (TEST-NET-3) used for documentation, not typically associated with real-world threats. The log entry shows a benign HTTP 404 for a common image file, with no malicious payload or patterns detected.",,No action required,network_intel_agent; log_payload_agent,46225,703,43918,0,2026-04-13T22:38:46.207458
ALERT-171,SQL Injection Attempt,Malicious,Malicious,0.91,True,0.0,"Advanced SQL injection detected: UNION SELECT, AND SELECT, information_schema, or stored-procedure invocation. Attacker is enumerating or extracting data.",T1190 — Exploit Public-Facing Application,Block the source IP at the perimeter firewall; Review DB + application logs for successful data extraction; Audit the vulnerable endpoint for parameterized-query use,pre_detection,0,0,0,0,2026-04-13T22:38:46.207674
ALERT-172,Database Activity,Malicious,Malicious,0.95,True,16.71,"The log clearly shows an attempt to create a backdoor function that establishes a reverse shell to an internal IP (10.0.99.5). This is a direct indication of malicious activity, likely for persistence and remote access. The user behavior agent did not flag any anomalies for 'app_service', but the pa",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1505.003 — Server Software Component: Web Shell; T1071.001 — Application Layer Protocol: Web Protocols,Isolate the host with IP 192.168.1.10 immediately.; Block outbound connections to 10.0.99.5 at the firewall.; Investigate the 'app_service' account for compromise.,log_payload_agent; network_intel_agent; user_behavior_agent,47176,803,41192,0,2026-04-13T22:39:02.915738
ALERT-173,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T22:39:02.915854
ALERT-174,Process Execution,Benign,Benign,0.75,True,8.07,"The log entry shows 'sc.exe query type= service state= all' executed by SYSTEM user via SolarWinds scanner. This is a common legitimate activity for system monitoring or inventory by IT management software. No malicious patterns, IOCs, or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,30279,455,20640,0,2026-04-13T22:39:10.990343
ALERT-175,Network Activity,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T22:39:10.990601
ALERT-176,Authentication Success,Benign,Benign,0.9,True,8.58,"The log entry indicates a successful SSH publickey authentication for user 'sysadmin' from an internal IP (10.0.0.3) to another internal IP (10.0.5.149). No suspicious patterns were identified in the log/payload analysis, and user behavior analysis showed no anomalies. This appears to be routine adm",,No action required,log_payload_agent; user_behavior_agent,30310,460,20638,0,2026-04-13T22:39:19.574339
ALERT-177,Authentication Failure,Benign,Benign,0.85,True,0.0,"4 failed password attempts from internal IP 192.168.1.159 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:39:19.574485
ALERT-178,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-13T22:39:19.574652
ALERT-179,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T22:39:19.574733
ALERT-180,Remote Code Execution,Malicious,Malicious,0.95,True,8.96,"The payload contains Java code for remote code execution via `Runtime.getRuntime().exec()`, indicating a successful RCE attempt. The source IP is external, and the destination is internal, confirming an attack.",T1210 — Exploitation of Remote Services; T1203 — Exploitation for Client Execution,Isolate host 10.0.2.211; Block source IP 180.132.162.247 at firewall; Investigate web server logs for successful RCE command execution,network_intel_agent; log_payload_agent,30155,451,27875,0,2026-04-13T22:39:28.532669
ALERT-181,Authentication Success,Benign,Benign,0.9,True,9.89,"Authentication success for user 'devops' from an internal IP during business hours. No suspicious network activity, log patterns, or user behavior anomalies detected. Both IPs are internal RFC1918 addresses.",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,30869,588,25207,0,2026-04-13T22:39:38.421639
ALERT-182,User Account Created,Malicious,Benign,0.75,False,8.53,"The creation of a hidden 'helpdesk$' account by 'SYSTEM' with Administrator and Remote Desktop Users group memberships, while initially suspicious, was assessed as low risk by both user behavior and log analysis agents. No MITRE techniques, IOCs, or CVEs were identified. This pattern is consistent w",,No action required,user_behavior_agent; log_payload_agent,30156,532,12535,0,2026-04-13T22:39:46.950954
ALERT-183,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T22:39:46.951086
ALERT-184,Process Execution,Malicious,Suspicious,0.4,True,9.94,Investigation completed but structured verdict could not be extracted. Raw output length: 1395 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,30290,644,26100,0,2026-04-13T22:39:56.888808
ALERT-185,File Transfer,Benign,Benign,0.75,True,8.45,The log analysis found no suspicious patterns or IOCs. User behavior analysis showed no anomalies for the 'backup' user during the file transfer. This appears to be a routine SCP operation for a build artifact.,,No action required,log_payload_agent; user_behavior_agent,30387,475,26099,0,2026-04-13T22:40:05.337084
ALERT-186,Cloud API Call,Malicious,Malicious,0.93,True,0.0,"Cloud privilege escalation: AssumeRole / CreateAccessKey / policy attach with Administrator/Admin policy. Legitimate admin provisioning goes through change control, not direct self-grant of admin rights.",T1098 — Account Manipulation; T1078.004 — Cloud Accounts,Revoke the created credentials / role session immediately; Review CloudTrail for subsequent abuse of those creds; Alert the real owner of the identity for verification,pre_detection,0,0,0,0,2026-04-13T22:40:05.337299
ALERT-187,Cloud API Call,Malicious,Malicious,0.9,True,7.94,"A lambda-worker account, which typically has limited permissions, created a new login profile for 'emergency_admin' with AdministratorAccess. This is a clear privilege escalation attempt and account takeover precursor.",T1098 — Account Manipulation; T1136.001 — Create Account: Cloud Account,Immediately disable the 'emergency_admin' account.; Investigate the 'lambda-worker' account for compromise.; Review AWS CloudTrail logs for other suspicious activities.,log_payload_agent; user_behavior_agent,30617,559,21560,0,2026-04-13T22:40:13.280181
ALERT-188,Process Execution,Malicious,Malicious,0.9,True,9.54,"A SYSTEM user executed powershell.exe via cmd.exe to delete log files, likely for defense evasion. This is a strong indicator of malicious activity, despite no direct user behavior anomalies for SYSTEM.",T1059 — Command and Scripting Interpreter; T1070.004 — Indicator Removal on Host: File Deletion,Isolate host 10.0.2.179; Investigate C:\Temp\helper.exe for origin and purpose; Perform forensic analysis on host 10.0.2.179 for further compromise,log_payload_agent; user_behavior_agent,30251,568,26986,0,2026-04-13T22:40:22.822415
ALERT-189,File Transfer,Benign,Benign,0.9,True,9.27,"The SCP transfer appears to be a routine deployment of a frontend build from a CI runner to a CDN origin. No malicious indicators were found in the log analysis, and user behavior analysis for the 'sync' user showed no anomalies. The file size is also consistent with a typical application build.",,No action required,log_payload_agent; user_behavior_agent,30328,447,27894,0,2026-04-13T22:40:32.089644
ALERT-190,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T22:40:32.089781
ALERT-191,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T22:40:32.089839
ALERT-192,Registry Modification,Malicious,Malicious,0.95,True,10.43,The modification of 'HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Security Packages' to include 'C:\Temp\custom_ssp.dll' indicates an attempt to install a malicious Security Support Provider (SSP). This is a known persistence mechanism used by attackers to maintain access and elevate privileges. The SY,T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder; T1547.002 — Boot or Logon Autostart Execution: Authentication Package,Isolate the affected host (10.0.2.196); Perform forensic analysis on 10.0.2.196 to identify the source of the SSP injection and any other malicious activity.; Remove the malicious SSP DLL (C:\Temp\custom_ssp.dll) and restore the 'Security Packages' registry key to its default value.,log_payload_agent; user_behavior_agent,30095,544,26067,0,2026-04-13T22:40:42.518727
ALERT-193,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 156 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T22:40:42.518890
ALERT-194,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T22:40:42.518984
ALERT-195,File System Activity,Benign,Benign,0.9,True,10.34,"SophosFS.exe (Sophos Antivirus) created a file in the CrowdStrike quarantine directory, indicating a legitimate threat detection and containment action by security software.",,No action required,log_payload_agent,29734,322,27885,0,2026-04-13T22:40:52.858413
ALERT-196,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T22:40:52.858473
ALERT-197,Email Activity,Malicious,Malicious,0.95,True,9.78,"An auto-forwarding rule was created from hr_admin@company.com to hr.admin.backup@protonmail.com. Protonmail.com has a critical risk rating with a high pulse count in AlienVault OTX, indicating association with brute force attacks and malware distribution. This suggests potential data exfiltration or",T1110.001 - Brute Force: Password Guessing,Isolate hr_admin@company.com account; Reset hr_admin@company.com password; Remove the auto-forwarding rule,log_payload_agent; user_behavior_agent; network_intel_agent,30615,528,18919,0,2026-04-13T22:41:02.638111
ALERT-198,Database Activity,Malicious,Malicious,0.95,True,9.56,"The log clearly shows the creation of a PostgreSQL function designed to establish a reverse shell to 10.0.99.5, indicating a backdoor and potential compromise. This is a critical persistence mechanism. The user behavior agent found no anomalies for the service account, which is concerning as it impl",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1505.003 — Server Software Component: Web Shell; T1071.001 — Application Layer Protocol: Web Protocols,Isolate the affected database server immediately.; Reset credentials for 'migration_svc' account.; Block outbound connections to 10.0.99.5 at the firewall.,log_payload_agent; user_behavior_agent,30216,519,27880,0,2026-04-13T22:41:12.200896
ALERT-199,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T22:41:12.201116
ALERT-200,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T22:41:12.201290
